,0,1,2,3,4,5,6,7,8,9,10,11
279,6.0,227.0,255.0,211.0,228.0,246.0,255.0,255.0,239.0,255.0,255.0,0.0
280,7.0,225.0,255.0,223.0,213.0,252.0,255.0,255.0,243.0,255.0,255.0,0.0
281,3.0,224.0,255.0,237.0,255.0,255.0,254.0,248.0,215.0,248.0,255.0,0.0
282,7.0,219.0,255.0,221.0,255.0,255.0,255.0,250.0,230.0,255.0,255.0,0.0
283,6.0,231.0,255.0,212.0,243.0,255.0,252.0,255.0,248.0,255.0,255.0,0.0
284,4.0,227.0,255.0,255.0,247.0,255.0,247.0,248.0,227.0,255.0,255.0,0.0
285,9.0,224.0,255.0,243.0,240.0,255.0,254.0,251.0,241.0,255.0,255.0,0.0
286,4.0,209.0,255.0,247.0,255.0,255.0,255.0,252.0,214.0,246.0,250.0,0.0
287,5.0,207.0,255.0,225.0,255.0,255.0,255.0,255.0,240.0,250.0,248.0,0.0
288,9.0,213.0,254.0,228.0,208.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
289,4.0,215.0,255.0,214.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
290,3.0,218.0,255.0,207.0,249.0,241.0,247.0,255.0,243.0,255.0,255.0,0.0
291,9.0,220.0,255.0,238.0,237.0,244.0,243.0,242.0,245.0,255.0,255.0,0.0
292,4.0,221.0,255.0,229.0,231.0,255.0,250.0,248.0,233.0,255.0,255.0,0.0
293,7.0,223.0,255.0,231.0,230.0,253.0,255.0,255.0,249.0,255.0,255.0,0.0
294,8.0,220.0,255.0,220.0,248.0,255.0,255.0,255.0,214.0,254.0,255.0,0.0
295,75.0,217.0,255.0,218.0,235.0,253.0,255.0,255.0,249.0,255.0,255.0,0.0
296,6.0,217.0,255.0,231.0,233.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
297,15.0,229.0,255.0,250.0,241.0,255.0,253.0,251.0,227.0,255.0,255.0,0.0
298,7.0,220.0,255.0,217.0,249.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
299,11.0,219.0,255.0,226.0,251.0,255.0,255.0,255.0,228.0,246.0,239.0,0.0
300,8.0,219.0,255.0,247.0,228.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
301,4.0,204.0,252.0,238.0,241.0,255.0,255.0,255.0,229.0,247.0,246.0,0.0
302,10.0,219.0,255.0,232.0,225.0,255.0,255.0,255.0,231.0,255.0,255.0,0.0
303,5.0,204.0,255.0,231.0,255.0,255.0,255.0,255.0,238.0,248.0,246.0,0.0
304,4.0,213.0,255.0,222.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
305,9.0,214.0,251.0,231.0,221.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
306,6.0,215.0,255.0,212.0,243.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
307,5.0,219.0,255.0,216.0,247.0,243.0,245.0,255.0,246.0,255.0,255.0,0.0
308,10.0,218.0,255.0,241.0,237.0,255.0,251.0,255.0,237.0,255.0,255.0,0.0
309,4.0,217.0,255.0,241.0,232.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
310,7.0,217.0,255.0,238.0,226.0,246.0,244.0,255.0,247.0,255.0,255.0,0.0
311,8.0,218.0,253.0,233.0,236.0,249.0,245.0,253.0,242.0,255.0,255.0,0.0
312,3.0,222.0,255.0,249.0,255.0,253.0,255.0,255.0,238.0,255.0,255.0,0.0
313,8.0,223.0,255.0,255.0,255.0,253.0,254.0,243.0,219.0,255.0,255.0,0.0
314,7.0,221.0,255.0,243.0,254.0,255.0,252.0,254.0,231.0,241.0,254.0,0.0
315,3.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,228.0,243.0,239.0,0.0
316,9.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,246.0,240.0,0.0
317,5.0,216.0,255.0,255.0,255.0,240.0,255.0,255.0,222.0,253.0,246.0,0.0
318,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,252.0,251.0,0.0
319,9.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,253.0,249.0,0.0
320,4.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,254.0,250.0,0.0
321,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,255.0,255.0,0.0
322,9.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
323,6.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,255.0,255.0,0.0
324,7.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
325,8.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,223.0,251.0,255.0,0.0
326,3.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
327,7.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,251.0,249.0,0.0
328,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,251.0,255.0,0.0
329,4.0,220.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
330,9.0,218.0,255.0,229.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
331,3.0,223.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
332,6.0,218.0,255.0,231.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
333,8.0,210.0,255.0,211.0,248.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
334,3.0,213.0,255.0,231.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
335,6.0,214.0,255.0,237.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
336,8.0,215.0,255.0,227.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
337,3.0,214.0,255.0,226.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
338,8.0,213.0,253.0,209.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
339,7.0,229.0,255.0,236.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
340,3.0,231.0,255.0,239.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
341,9.0,228.0,255.0,221.0,239.0,255.0,255.0,255.0,255.0,254.0,251.0,0.0
342,5.0,222.0,255.0,242.0,254.0,255.0,255.0,255.0,255.0,249.0,253.0,0.0
343,4.0,218.0,255.0,239.0,249.0,248.0,255.0,255.0,255.0,250.0,238.0,0.0
344,7.0,210.0,255.0,236.0,229.0,255.0,255.0,255.0,255.0,251.0,244.0,0.0
345,4.0,217.0,255.0,221.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
346,5.0,208.0,250.0,220.0,255.0,255.0,255.0,255.0,252.0,255.0,249.0,0.0
347,8.0,207.0,254.0,231.0,247.0,244.0,255.0,255.0,253.0,255.0,250.0,0.0
348,3.0,214.0,255.0,219.0,243.0,236.0,255.0,255.0,245.0,255.0,253.0,0.0
349,7.0,214.0,250.0,202.0,233.0,231.0,255.0,255.0,255.0,255.0,255.0,0.0
350,7.0,219.0,255.0,230.0,232.0,236.0,255.0,255.0,239.0,255.0,255.0,0.0
351,3.0,224.0,255.0,227.0,247.0,247.0,255.0,255.0,252.0,255.0,255.0,0.0
352,9.0,233.0,255.0,232.0,237.0,235.0,255.0,255.0,246.0,255.0,255.0,0.0
353,6.0,217.0,255.0,221.0,230.0,227.0,255.0,255.0,238.0,255.0,255.0,0.0
354,3.0,228.0,255.0,231.0,245.0,222.0,255.0,255.0,236.0,255.0,255.0,0.0
355,9.0,219.0,255.0,238.0,255.0,242.0,255.0,255.0,235.0,255.0,255.0,0.0
356,4.0,216.0,255.0,242.0,255.0,255.0,255.0,250.0,232.0,246.0,248.0,0.0
357,5.0,218.0,255.0,211.0,247.0,255.0,255.0,254.0,230.0,255.0,254.0,0.0
358,9.0,206.0,251.0,244.0,251.0,255.0,255.0,255.0,246.0,249.0,244.0,0.0
359,2.0,212.0,244.0,216.0,246.0,245.0,255.0,255.0,244.0,255.0,251.0,0.0
360,6.0,216.0,255.0,224.0,232.0,235.0,255.0,255.0,255.0,255.0,255.0,0.0
361,8.0,215.0,255.0,209.0,223.0,240.0,255.0,255.0,251.0,255.0,247.0,0.0
362,3.0,217.0,255.0,235.0,255.0,251.0,255.0,255.0,248.0,255.0,255.0,0.0
363,7.0,222.0,255.0,229.0,247.0,225.0,253.0,247.0,215.0,255.0,255.0,0.0
364,8.0,222.0,255.0,213.0,247.0,220.0,255.0,247.0,226.0,249.0,255.0,0.0
365,3.0,220.0,255.0,245.0,241.0,255.0,255.0,255.0,228.0,246.0,250.0,0.0
366,9.0,222.0,255.0,244.0,238.0,244.0,255.0,247.0,223.0,255.0,255.0,0.0
367,4.0,217.0,255.0,232.0,239.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
368,5.0,223.0,255.0,235.0,255.0,248.0,255.0,255.0,221.0,241.0,254.0,0.0
369,9.0,220.0,255.0,223.0,249.0,249.0,255.0,255.0,239.0,252.0,255.0,0.0
370,3.0,219.0,255.0,226.0,239.0,244.0,255.0,253.0,227.0,241.0,246.0,0.0
371,6.0,217.0,255.0,242.0,245.0,238.0,255.0,255.0,239.0,245.0,243.0,0.0
372,8.0,210.0,249.0,202.0,245.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
373,3.0,217.0,255.0,234.0,242.0,251.0,255.0,255.0,247.0,255.0,255.0,0.0
374,7.0,210.0,254.0,239.0,243.0,255.0,255.0,255.0,240.0,255.0,253.0,0.0
375,9.0,216.0,255.0,230.0,247.0,220.0,255.0,255.0,249.0,255.0,255.0,0.0
376,3.0,233.0,255.0,224.0,249.0,235.0,252.0,255.0,227.0,255.0,255.0,0.0
377,8.0,218.0,255.0,219.0,236.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
378,6.0,231.0,255.0,220.0,229.0,255.0,254.0,255.0,248.0,255.0,255.0,0.0
379,4.0,232.0,255.0,238.0,231.0,242.0,249.0,253.0,233.0,255.0,255.0,0.0
380,9.0,221.0,255.0,227.0,255.0,247.0,255.0,255.0,248.0,255.0,255.0,0.0
381,4.0,227.0,255.0,220.0,255.0,238.0,250.0,253.0,224.0,255.0,255.0,0.0
382,5.0,220.0,255.0,249.0,251.0,232.0,255.0,253.0,238.0,254.0,255.0,0.0
383,8.0,213.0,255.0,242.0,255.0,251.0,255.0,255.0,225.0,248.0,250.0,0.0
384,3.0,202.0,255.0,239.0,255.0,255.0,255.0,255.0,238.0,245.0,245.0,0.0
385,6.0,205.0,247.0,221.0,255.0,255.0,255.0,255.0,224.0,248.0,244.0,0.0
386,7.0,215.0,255.0,225.0,248.0,241.0,255.0,255.0,254.0,255.0,252.0,0.0
387,2.0,215.0,249.0,224.0,235.0,229.0,255.0,255.0,251.0,255.0,249.0,0.0
388,8.0,212.0,254.0,210.0,235.0,228.0,255.0,255.0,247.0,255.0,251.0,0.0
389,6.0,215.0,255.0,205.0,238.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
390,3.0,215.0,255.0,237.0,245.0,252.0,255.0,255.0,238.0,255.0,255.0,0.0
391,9.0,215.0,255.0,239.0,250.0,255.0,255.0,255.0,253.0,255.0,253.0,0.0
392,5.0,222.0,255.0,224.0,255.0,233.0,255.0,255.0,234.0,243.0,245.0,0.0
393,4.0,219.0,255.0,231.0,255.0,243.0,255.0,255.0,229.0,246.0,237.0,0.0
394,8.0,213.0,255.0,242.0,239.0,255.0,255.0,255.0,236.0,250.0,250.0,0.0
395,4.0,216.0,255.0,225.0,243.0,255.0,255.0,255.0,240.0,252.0,249.0,0.0
396,6.0,210.0,255.0,210.0,255.0,241.0,255.0,255.0,233.0,253.0,250.0,0.0
397,9.0,206.0,251.0,238.0,253.0,226.0,255.0,255.0,249.0,255.0,250.0,0.0
398,2.0,218.0,255.0,245.0,254.0,227.0,255.0,255.0,235.0,252.0,243.0,0.0
399,7.0,207.0,255.0,230.0,252.0,233.0,255.0,255.0,249.0,252.0,249.0,0.0
400,7.0,211.0,255.0,233.0,245.0,245.0,255.0,255.0,243.0,253.0,247.0,0.0
401,3.0,223.0,255.0,213.0,243.0,241.0,255.0,255.0,252.0,255.0,255.0,0.0
402,8.0,229.0,255.0,232.0,235.0,230.0,252.0,255.0,229.0,255.0,255.0,0.0
403,7.0,229.0,255.0,221.0,230.0,226.0,253.0,255.0,254.0,255.0,255.0,0.0
404,3.0,231.0,255.0,217.0,249.0,233.0,249.0,250.0,234.0,255.0,255.0,0.0
405,10.0,228.0,255.0,255.0,255.0,250.0,248.0,248.0,230.0,254.0,255.0,0.0
406,5.0,225.0,255.0,247.0,255.0,255.0,251.0,247.0,232.0,249.0,254.0,0.0
407,4.0,218.0,255.0,241.0,255.0,247.0,255.0,253.0,227.0,251.0,252.0,0.0
408,9.0,229.0,255.0,223.0,238.0,246.0,254.0,255.0,235.0,255.0,255.0,0.0
409,6.0,212.0,255.0,232.0,255.0,255.0,255.0,255.0,237.0,255.0,253.0,0.0
410,7.0,217.0,255.0,206.0,231.0,240.0,243.0,250.0,230.0,255.0,255.0,0.0
411,6.0,223.0,255.0,244.0,255.0,223.0,252.0,248.0,238.0,251.0,255.0,0.0
412,2.0,207.0,255.0,222.0,243.0,255.0,255.0,255.0,236.0,251.0,249.0,0.0
413,8.0,207.0,246.0,206.0,246.0,255.0,255.0,255.0,245.0,247.0,243.0,0.0
414,4.0,208.0,243.0,227.0,255.0,255.0,255.0,255.0,230.0,247.0,244.0,0.0
415,2.0,218.0,255.0,231.0,243.0,224.0,255.0,255.0,248.0,255.0,255.0,0.0
416,9.0,221.0,255.0,217.0,235.0,245.0,246.0,244.0,249.0,255.0,255.0,0.0
417,6.0,217.0,255.0,222.0,246.0,255.0,255.0,252.0,242.0,255.0,255.0,0.0
418,4.0,223.0,255.0,238.0,252.0,240.0,253.0,249.0,219.0,245.0,255.0,0.0
419,9.0,221.0,255.0,223.0,245.0,221.0,255.0,255.0,236.0,245.0,255.0,0.0
420,4.0,222.0,255.0,217.0,237.0,219.0,255.0,255.0,215.0,244.0,250.0,0.0
421,5.0,219.0,255.0,239.0,246.0,238.0,255.0,255.0,238.0,254.0,255.0,0.0
422,5.0,214.0,252.0,223.0,247.0,251.0,255.0,255.0,245.0,255.0,255.0,0.0
423,5.0,218.0,255.0,235.0,237.0,217.0,245.0,247.0,238.0,255.0,255.0,0.0
424,7.0,217.0,255.0,223.0,247.0,248.0,255.0,255.0,225.0,255.0,255.0,0.0
425,7.0,209.0,253.0,219.0,246.0,244.0,255.0,255.0,255.0,255.0,251.0,0.0
426,3.0,210.0,247.0,227.0,246.0,235.0,255.0,255.0,246.0,255.0,255.0,0.0
427,8.0,215.0,254.0,212.0,244.0,245.0,255.0,255.0,246.0,255.0,255.0,0.0
428,6.0,220.0,255.0,204.0,228.0,254.0,255.0,255.0,241.0,255.0,255.0,0.0
429,3.0,230.0,255.0,237.0,229.0,237.0,252.0,255.0,241.0,255.0,255.0,0.0
430,9.0,215.0,254.0,236.0,235.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
431,4.0,225.0,255.0,225.0,250.0,222.0,255.0,255.0,243.0,255.0,255.0,0.0
432,6.0,226.0,255.0,224.0,240.0,211.0,253.0,255.0,245.0,255.0,255.0,0.0
433,9.0,228.0,255.0,219.0,242.0,229.0,254.0,255.0,237.0,255.0,255.0,0.0
434,3.0,231.0,255.0,237.0,242.0,255.0,248.0,250.0,245.0,255.0,255.0,0.0
435,7.0,228.0,255.0,249.0,249.0,246.0,249.0,248.0,240.0,255.0,255.0,0.0
436,7.0,223.0,255.0,227.0,255.0,249.0,254.0,252.0,228.0,255.0,255.0,0.0
437,2.0,211.0,255.0,227.0,255.0,251.0,255.0,253.0,235.0,245.0,248.0,0.0
438,7.0,202.0,255.0,251.0,249.0,248.0,255.0,255.0,219.0,245.0,247.0,0.0
439,6.0,206.0,255.0,235.0,255.0,253.0,255.0,255.0,239.0,249.0,252.0,0.0
440,3.0,203.0,253.0,238.0,255.0,255.0,255.0,255.0,230.0,245.0,244.0,0.0
441,9.0,216.0,255.0,218.0,251.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
442,71.0,215.0,255.0,235.0,255.0,243.0,255.0,255.0,233.0,246.0,241.0,0.0
443,14.0,219.0,252.0,202.0,237.0,246.0,255.0,255.0,243.0,255.0,255.0,0.0
444,6.0,214.0,255.0,209.0,245.0,254.0,255.0,255.0,237.0,255.0,254.0,0.0
445,12.0,226.0,255.0,236.0,234.0,241.0,255.0,255.0,245.0,255.0,255.0,0.0
446,9.0,234.0,255.0,234.0,250.0,213.0,250.0,253.0,240.0,255.0,255.0,0.0
447,6.0,226.0,255.0,224.0,243.0,215.0,255.0,255.0,252.0,255.0,255.0,0.0
448,10.0,223.0,255.0,229.0,239.0,255.0,255.0,254.0,229.0,255.0,255.0,0.0
449,6.0,232.0,255.0,215.0,225.0,221.0,254.0,255.0,243.0,255.0,255.0,0.0
450,5.0,219.0,255.0,234.0,247.0,255.0,255.0,255.0,231.0,255.0,255.0,0.0
451,9.0,225.0,255.0,251.0,255.0,252.0,251.0,247.0,244.0,251.0,255.0,0.0
452,4.0,232.0,255.0,238.0,248.0,243.0,247.0,249.0,240.0,255.0,255.0,0.0
453,7.0,219.0,255.0,229.0,255.0,243.0,255.0,255.0,227.0,252.0,255.0,0.0
454,8.0,202.0,255.0,255.0,255.0,251.0,255.0,255.0,237.0,245.0,248.0,0.0
455,3.0,204.0,247.0,237.0,255.0,255.0,255.0,255.0,217.0,246.0,248.0,0.0
456,8.0,207.0,247.0,227.0,255.0,255.0,255.0,255.0,243.0,250.0,244.0,0.0
457,7.0,212.0,255.0,223.0,244.0,255.0,255.0,255.0,238.0,254.0,248.0,0.0
458,5.0,228.0,255.0,243.0,243.0,224.0,253.0,255.0,243.0,255.0,255.0,0.0
459,8.0,213.0,255.0,234.0,244.0,210.0,255.0,255.0,238.0,255.0,255.0,0.0
460,5.0,214.0,255.0,223.0,243.0,218.0,255.0,255.0,255.0,255.0,255.0,0.0
461,4.0,215.0,255.0,254.0,243.0,247.0,248.0,255.0,252.0,255.0,255.0,0.0
462,10.0,220.0,255.0,255.0,254.0,241.0,244.0,243.0,239.0,255.0,255.0,0.0
463,4.0,218.0,255.0,255.0,255.0,244.0,254.0,255.0,241.0,255.0,255.0,0.0
464,6.0,223.0,255.0,255.0,254.0,240.0,255.0,250.0,223.0,255.0,255.0,0.0
465,9.0,224.0,255.0,255.0,250.0,252.0,255.0,253.0,230.0,252.0,255.0,0.0
466,3.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,219.0,243.0,255.0,0.0
467,7.0,220.0,255.0,255.0,255.0,255.0,249.0,254.0,241.0,242.0,244.0,0.0
468,7.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,252.0,0.0
469,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
470,8.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,251.0,242.0,0.0
471,6.0,220.0,255.0,255.0,253.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
472,4.0,223.0,255.0,255.0,249.0,250.0,255.0,255.0,237.0,255.0,255.0,0.0
473,9.0,229.0,255.0,255.0,255.0,253.0,255.0,255.0,246.0,255.0,255.0,0.0
474,6.0,229.0,255.0,255.0,255.0,255.0,251.0,255.0,233.0,255.0,255.0,0.0
475,5.0,216.0,255.0,247.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
476,10.0,225.0,255.0,249.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
477,4.0,229.0,255.0,235.0,241.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
478,7.0,228.0,255.0,255.0,244.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
479,8.0,222.0,255.0,241.0,232.0,250.0,255.0,255.0,255.0,237.0,255.0,0.0
480,3.0,221.0,255.0,238.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
481,7.0,209.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
482,6.0,215.0,255.0,231.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
483,3.0,215.0,255.0,231.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
484,9.0,215.0,255.0,219.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
485,3.0,214.0,255.0,235.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
486,4.0,216.0,255.0,229.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
487,8.0,211.0,249.0,230.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
488,5.0,222.0,255.0,226.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,6.0,224.0,255.0,218.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,9.0,225.0,255.0,236.0,237.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
491,3.0,223.0,255.0,236.0,215.0,255.0,255.0,255.0,245.0,243.0,255.0,0.0
492,7.0,217.0,255.0,210.0,224.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
493,8.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,251.0,247.0,238.0,0.0
494,2.0,218.0,255.0,247.0,244.0,255.0,255.0,255.0,248.0,249.0,238.0,0.0
495,8.0,213.0,255.0,239.0,237.0,255.0,255.0,255.0,241.0,248.0,238.0,0.0
496,6.0,212.0,255.0,229.0,231.0,255.0,255.0,255.0,247.0,253.0,250.0,0.0
497,3.0,206.0,249.0,217.0,240.0,255.0,255.0,255.0,239.0,255.0,248.0,0.0
498,9.0,207.0,255.0,229.0,241.0,255.0,255.0,255.0,248.0,255.0,248.0,0.0
499,4.0,213.0,251.0,228.0,215.0,255.0,255.0,255.0,236.0,255.0,252.0,0.0
500,4.0,213.0,250.0,200.0,208.0,253.0,255.0,255.0,255.0,255.0,254.0,0.0
501,9.0,215.0,255.0,216.0,253.0,244.0,255.0,255.0,231.0,255.0,255.0,0.0
502,4.0,226.0,255.0,231.0,239.0,236.0,255.0,255.0,255.0,255.0,255.0,0.0
503,8.0,222.0,255.0,219.0,214.0,253.0,255.0,255.0,216.0,255.0,255.0,0.0
504,7.0,229.0,255.0,228.0,220.0,254.0,255.0,255.0,241.0,255.0,255.0,0.0
505,3.0,221.0,255.0,241.0,250.0,255.0,255.0,246.0,216.0,249.0,252.0,0.0
506,6.0,207.0,255.0,249.0,251.0,255.0,255.0,255.0,241.0,246.0,250.0,0.0
507,7.0,208.0,255.0,230.0,229.0,252.0,255.0,251.0,240.0,255.0,255.0,0.0
508,3.0,211.0,246.0,206.0,229.0,255.0,255.0,255.0,255.0,255.0,248.0,0.0
509,8.0,212.0,250.0,227.0,250.0,255.0,255.0,255.0,243.0,255.0,251.0,0.0
510,7.0,214.0,255.0,225.0,227.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
511,3.0,215.0,255.0,223.0,216.0,211.0,255.0,255.0,255.0,255.0,255.0,0.0
512,9.0,213.0,247.0,217.0,231.0,240.0,255.0,255.0,240.0,255.0,246.0,0.0
513,3.0,213.0,247.0,206.0,224.0,232.0,255.0,255.0,253.0,255.0,247.0,0.0
514,5.0,213.0,255.0,223.0,218.0,242.0,255.0,255.0,247.0,255.0,255.0,0.0
515,8.0,214.0,254.0,229.0,232.0,255.0,255.0,255.0,249.0,255.0,249.0,0.0
516,3.0,223.0,255.0,222.0,211.0,239.0,255.0,252.0,219.0,244.0,255.0,0.0
517,6.0,221.0,255.0,245.0,255.0,230.0,255.0,254.0,239.0,241.0,254.0,0.0
518,8.0,217.0,255.0,232.0,255.0,231.0,255.0,255.0,225.0,255.0,255.0,0.0
519,3.0,216.0,255.0,234.0,239.0,252.0,255.0,255.0,245.0,250.0,239.0,0.0
520,7.0,215.0,255.0,224.0,229.0,255.0,255.0,255.0,235.0,253.0,248.0,0.0
521,8.0,217.0,255.0,235.0,229.0,241.0,255.0,255.0,241.0,255.0,255.0,0.0
522,3.0,209.0,255.0,236.0,245.0,228.0,255.0,255.0,236.0,254.0,249.0,0.0
523,8.0,217.0,255.0,246.0,242.0,235.0,255.0,254.0,221.0,245.0,238.0,0.0
524,3.0,216.0,255.0,221.0,246.0,221.0,255.0,255.0,247.0,253.0,244.0,0.0
525,4.0,209.0,255.0,218.0,222.0,240.0,255.0,255.0,236.0,249.0,249.0,0.0
526,8.0,206.0,252.0,239.0,219.0,255.0,255.0,255.0,243.0,254.0,249.0,0.0
527,3.0,210.0,253.0,229.0,255.0,251.0,255.0,255.0,236.0,255.0,250.0,0.0
528,6.0,211.0,251.0,220.0,235.0,245.0,255.0,255.0,242.0,255.0,252.0,0.0
529,8.0,216.0,254.0,212.0,223.0,231.0,255.0,255.0,249.0,255.0,255.0,0.0
530,2.0,222.0,255.0,226.0,215.0,224.0,255.0,255.0,241.0,255.0,255.0,0.0
531,8.0,228.0,255.0,231.0,220.0,228.0,255.0,255.0,249.0,255.0,255.0,0.0
532,6.0,218.0,255.0,213.0,241.0,253.0,255.0,255.0,231.0,255.0,253.0,0.0
533,3.0,231.0,255.0,227.0,225.0,243.0,250.0,250.0,239.0,255.0,255.0,0.0
534,8.0,224.0,255.0,255.0,217.0,227.0,252.0,248.0,225.0,253.0,255.0,0.0
535,5.0,221.0,255.0,240.0,230.0,253.0,255.0,255.0,237.0,255.0,252.0,0.0
536,4.0,205.0,255.0,237.0,255.0,253.0,255.0,255.0,217.0,246.0,246.0,0.0
537,8.0,203.0,249.0,225.0,245.0,255.0,255.0,255.0,238.0,247.0,245.0,0.0
538,4.0,211.0,255.0,237.0,229.0,254.0,255.0,255.0,237.0,253.0,253.0,0.0
539,5.0,204.0,255.0,246.0,236.0,255.0,255.0,255.0,231.0,247.0,246.0,0.0
540,9.0,217.0,255.0,216.0,232.0,221.0,244.0,255.0,235.0,255.0,255.0,0.0
541,3.0,219.0,255.0,238.0,206.0,236.0,243.0,242.0,244.0,255.0,255.0,0.0
542,6.0,219.0,255.0,232.0,217.0,252.0,251.0,247.0,232.0,255.0,255.0,0.0
543,9.0,223.0,255.0,229.0,255.0,243.0,254.0,245.0,231.0,255.0,255.0,0.0
544,3.0,223.0,255.0,224.0,242.0,222.0,255.0,253.0,214.0,241.0,255.0,0.0
545,7.0,219.0,255.0,234.0,231.0,217.0,255.0,255.0,247.0,245.0,248.0,0.0
546,7.0,217.0,255.0,245.0,230.0,243.0,255.0,255.0,234.0,247.0,239.0,0.0
547,3.0,222.0,255.0,240.0,223.0,224.0,255.0,245.0,219.0,255.0,255.0,0.0
548,9.0,221.0,255.0,219.0,231.0,255.0,255.0,254.0,238.0,241.0,245.0,0.0
549,5.0,213.0,255.0,247.0,229.0,249.0,255.0,255.0,236.0,254.0,251.0,0.0
550,4.0,209.0,252.0,230.0,215.0,241.0,255.0,255.0,247.0,255.0,251.0,0.0
551,9.0,209.0,249.0,223.0,243.0,233.0,255.0,255.0,239.0,255.0,253.0,0.0
552,4.0,217.0,255.0,220.0,255.0,240.0,255.0,255.0,248.0,255.0,254.0,0.0
553,5.0,215.0,249.0,219.0,229.0,250.0,255.0,255.0,231.0,255.0,255.0,0.0
554,9.0,220.0,255.0,230.0,217.0,246.0,255.0,255.0,254.0,255.0,255.0,0.0
555,3.0,226.0,255.0,218.0,221.0,226.0,255.0,255.0,240.0,255.0,255.0,0.0
556,8.0,215.0,252.0,209.0,217.0,237.0,255.0,255.0,239.0,255.0,255.0,0.0
557,7.0,220.0,255.0,243.0,240.0,224.0,255.0,255.0,234.0,255.0,255.0,0.0
