,0,1,2,3,4,5,6,7,8,9,10,11
279,8.0,224.0,255.0,242.0,255.0,255.0,255.0,255.0,245.0,236.0,247.0,0.0
280,6.0,220.0,245.0,235.0,251.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
281,3.0,214.0,242.0,231.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
282,7.0,222.0,255.0,230.0,253.0,243.0,243.0,255.0,255.0,255.0,255.0,0.0
283,7.0,226.0,255.0,236.0,255.0,255.0,253.0,253.0,249.0,248.0,255.0,0.0
284,3.0,212.0,250.0,235.0,255.0,255.0,255.0,255.0,250.0,237.0,255.0,0.0
285,4.0,215.0,250.0,201.0,245.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
286,8.0,232.0,255.0,228.0,252.0,248.0,252.0,255.0,255.0,255.0,255.0,0.0
287,7.0,224.0,255.0,237.0,255.0,255.0,255.0,255.0,246.0,237.0,249.0,0.0
288,4.0,208.0,239.0,219.0,255.0,255.0,255.0,255.0,255.0,245.0,246.0,0.0
289,3.0,209.0,243.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
290,7.0,222.0,254.0,225.0,252.0,254.0,246.0,244.0,255.0,255.0,255.0,0.0
291,7.0,225.0,255.0,255.0,255.0,255.0,253.0,251.0,248.0,247.0,255.0,0.0
292,4.0,212.0,252.0,240.0,255.0,255.0,255.0,255.0,253.0,250.0,252.0,0.0
293,3.0,215.0,251.0,212.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
294,7.0,232.0,255.0,239.0,251.0,249.0,254.0,255.0,255.0,255.0,255.0,0.0
295,102.0,229.0,255.0,225.0,255.0,255.0,252.0,249.0,244.0,254.0,255.0,0.0
296,16.0,233.0,255.0,221.0,251.0,248.0,251.0,255.0,253.0,255.0,255.0,0.0
297,13.0,220.0,255.0,234.0,255.0,255.0,255.0,255.0,246.0,248.0,241.0,0.0
298,7.0,213.0,241.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
299,7.0,218.0,250.0,200.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
300,10.0,225.0,255.0,233.0,255.0,254.0,254.0,245.0,239.0,255.0,255.0,0.0
301,9.0,218.0,255.0,245.0,255.0,255.0,255.0,252.0,239.0,249.0,255.0,0.0
302,6.0,210.0,250.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
303,5.0,219.0,252.0,233.0,245.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
304,9.0,234.0,255.0,226.0,253.0,249.0,251.0,255.0,255.0,255.0,255.0,0.0
305,8.0,219.0,255.0,253.0,255.0,255.0,255.0,255.0,246.0,245.0,242.0,0.0
306,4.0,218.0,253.0,209.0,248.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
307,6.0,227.0,255.0,218.0,251.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
308,8.0,223.0,255.0,238.0,255.0,255.0,255.0,255.0,243.0,244.0,241.0,0.0
309,8.0,210.0,242.0,205.0,255.0,255.0,255.0,255.0,255.0,254.0,249.0,0.0
310,4.0,217.0,234.0,226.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
311,3.0,222.0,255.0,228.0,255.0,255.0,250.0,244.0,242.0,255.0,255.0,0.0
312,8.0,225.0,255.0,255.0,255.0,255.0,255.0,252.0,238.0,250.0,255.0,0.0
313,7.0,213.0,255.0,243.0,255.0,255.0,255.0,255.0,254.0,255.0,253.0,0.0
314,4.0,217.0,255.0,224.0,251.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
315,4.0,215.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
316,6.0,220.0,255.0,237.0,255.0,251.0,249.0,255.0,255.0,255.0,255.0,0.0
317,8.0,208.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,254.0,249.0,0.0
318,4.0,217.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
319,5.0,224.0,255.0,255.0,255.0,254.0,252.0,246.0,245.0,255.0,255.0,0.0
320,8.0,221.0,255.0,255.0,255.0,255.0,255.0,251.0,242.0,251.0,255.0,0.0
321,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,254.0,0.0
322,4.0,218.0,255.0,255.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
323,5.0,235.0,255.0,255.0,255.0,253.0,252.0,251.0,251.0,255.0,255.0,0.0
324,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,247.0,243.0,0.0
325,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
326,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
327,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
328,7.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
329,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,248.0,0.0
330,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
331,4.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
332,8.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,251.0,245.0,0.0
333,8.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,252.0,0.0
334,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
335,4.0,222.0,255.0,255.0,255.0,255.0,255.0,253.0,247.0,255.0,255.0,0.0
336,7.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
337,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
338,6.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
339,2.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
340,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
341,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,254.0,255.0,0.0
342,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
343,4.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
344,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,253.0,255.0,0.0
345,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,247.0,255.0,0.0
346,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
347,4.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,244.0,0.0
349,7.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
350,2.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
351,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,7.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
353,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,245.0,0.0
354,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
355,4.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
356,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
357,8.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
358,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
359,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
360,7.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
361,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
362,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
363,4.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
364,7.0,219.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
365,7.0,216.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
366,4.0,222.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
367,4.0,219.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
368,7.0,232.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
369,8.0,221.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
370,4.0,211.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
371,3.0,225.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
372,7.0,213.0,253.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
373,9.0,207.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
374,4.0,207.0,245.0,209.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
375,4.0,206.0,245.0,215.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
376,8.0,229.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
377,7.0,214.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
378,3.0,221.0,255.0,232.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
379,4.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
380,6.0,223.0,255.0,223.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
381,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,0.0
382,4.0,214.0,248.0,222.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
383,3.0,224.0,255.0,237.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
384,6.0,215.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,244.0,254.0,0.0
385,8.0,212.0,246.0,233.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
386,4.0,218.0,248.0,208.0,246.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
387,4.0,236.0,255.0,237.0,255.0,246.0,255.0,255.0,255.0,250.0,255.0,0.0
388,7.0,227.0,255.0,240.0,255.0,249.0,255.0,255.0,255.0,226.0,240.0,0.0
389,7.0,209.0,236.0,200.0,255.0,255.0,255.0,255.0,255.0,244.0,248.0,0.0
390,4.0,213.0,241.0,225.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
391,4.0,226.0,255.0,229.0,255.0,244.0,255.0,255.0,255.0,239.0,255.0,0.0
392,7.0,235.0,255.0,211.0,254.0,232.0,255.0,255.0,255.0,241.0,255.0,0.0
393,8.0,220.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,231.0,236.0,0.0
394,5.0,213.0,238.0,217.0,255.0,255.0,255.0,255.0,255.0,229.0,245.0,0.0
395,3.0,218.0,243.0,214.0,250.0,240.0,255.0,255.0,255.0,250.0,254.0,0.0
396,6.0,224.0,254.0,235.0,255.0,249.0,255.0,255.0,255.0,247.0,255.0,0.0
397,7.0,222.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,231.0,252.0,0.0
398,5.0,210.0,247.0,247.0,255.0,255.0,255.0,255.0,255.0,243.0,246.0,0.0
399,3.0,217.0,246.0,231.0,248.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
400,6.0,217.0,244.0,220.0,253.0,252.0,255.0,255.0,255.0,243.0,255.0,0.0
401,8.0,221.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,233.0,235.0,0.0
402,4.0,214.0,239.0,204.0,255.0,255.0,255.0,255.0,255.0,239.0,245.0,0.0
403,3.0,219.0,242.0,216.0,251.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
404,6.0,221.0,251.0,231.0,250.0,255.0,255.0,254.0,255.0,251.0,255.0,0.0
405,8.0,213.0,255.0,222.0,255.0,255.0,255.0,255.0,250.0,236.0,247.0,0.0
406,5.0,212.0,245.0,232.0,255.0,255.0,255.0,255.0,255.0,244.0,249.0,0.0
407,3.0,217.0,247.0,226.0,249.0,242.0,247.0,255.0,255.0,255.0,255.0,0.0
408,6.0,233.0,255.0,228.0,255.0,251.0,251.0,255.0,255.0,253.0,255.0,0.0
409,8.0,221.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,236.0,239.0,0.0
410,5.0,211.0,239.0,215.0,255.0,255.0,255.0,255.0,255.0,244.0,245.0,0.0
411,3.0,217.0,244.0,237.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
412,5.0,225.0,255.0,234.0,255.0,253.0,251.0,242.0,245.0,250.0,255.0,0.0
413,8.0,208.0,255.0,235.0,255.0,255.0,255.0,255.0,249.0,240.0,248.0,0.0
414,5.0,210.0,246.0,240.0,255.0,255.0,255.0,255.0,255.0,244.0,250.0,0.0
415,6.0,225.0,255.0,213.0,255.0,253.0,255.0,247.0,243.0,253.0,255.0,0.0
416,6.0,219.0,255.0,249.0,255.0,255.0,255.0,255.0,248.0,240.0,249.0,0.0
417,8.0,210.0,247.0,227.0,255.0,255.0,255.0,255.0,255.0,248.0,252.0,0.0
418,5.0,217.0,249.0,238.0,248.0,243.0,254.0,255.0,255.0,255.0,255.0,0.0
419,3.0,233.0,255.0,242.0,255.0,250.0,249.0,253.0,255.0,251.0,255.0,0.0
420,7.0,221.0,255.0,229.0,255.0,255.0,255.0,255.0,254.0,242.0,241.0,0.0
421,10.0,211.0,237.0,230.0,255.0,255.0,255.0,255.0,255.0,248.0,249.0,0.0
422,7.0,217.0,247.0,216.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
423,4.0,223.0,255.0,223.0,255.0,254.0,254.0,247.0,242.0,255.0,255.0,0.0
424,6.0,219.0,255.0,247.0,255.0,255.0,255.0,253.0,248.0,240.0,251.0,0.0
425,7.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,252.0,239.0,240.0,0.0
426,5.0,213.0,238.0,210.0,255.0,255.0,255.0,255.0,255.0,251.0,249.0,0.0
427,3.0,221.0,247.0,223.0,250.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
428,6.0,223.0,255.0,215.0,255.0,254.0,251.0,247.0,244.0,255.0,255.0,0.0
429,7.0,215.0,255.0,241.0,255.0,255.0,255.0,254.0,246.0,245.0,252.0,0.0
430,6.0,212.0,247.0,233.0,255.0,255.0,255.0,255.0,255.0,248.0,252.0,0.0
431,2.0,221.0,255.0,229.0,255.0,255.0,249.0,241.0,255.0,255.0,255.0,0.0
432,5.0,227.0,255.0,253.0,255.0,255.0,252.0,250.0,249.0,248.0,255.0,0.0
433,8.0,213.0,254.0,227.0,255.0,255.0,255.0,255.0,255.0,249.0,252.0,0.0
434,5.0,215.0,247.0,238.0,246.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
435,3.0,234.0,255.0,227.0,253.0,248.0,251.0,255.0,255.0,255.0,255.0,0.0
436,5.0,225.0,255.0,226.0,252.0,249.0,245.0,248.0,255.0,255.0,255.0,0.0
437,8.0,208.0,237.0,224.0,255.0,255.0,255.0,255.0,255.0,249.0,247.0,0.0
438,6.0,214.0,245.0,202.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
439,4.0,221.0,254.0,226.0,255.0,253.0,248.0,244.0,252.0,255.0,255.0,0.0
440,4.0,220.0,255.0,247.0,255.0,255.0,255.0,252.0,245.0,245.0,252.0,0.0
441,8.0,221.0,255.0,220.0,255.0,255.0,255.0,255.0,254.0,243.0,241.0,0.0
442,97.0,216.0,250.0,232.0,246.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
443,15.0,229.0,255.0,225.0,255.0,255.0,251.0,250.0,243.0,255.0,255.0,0.0
444,13.0,217.0,255.0,233.0,255.0,255.0,255.0,255.0,251.0,252.0,246.0,0.0
445,9.0,215.0,246.0,219.0,247.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
446,5.0,232.0,255.0,255.0,255.0,254.0,251.0,248.0,247.0,255.0,255.0,0.0
447,8.0,217.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,252.0,249.0,0.0
448,9.0,215.0,246.0,208.0,251.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
449,7.0,227.0,253.0,229.0,249.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
450,4.0,227.0,255.0,219.0,255.0,255.0,255.0,253.0,237.0,241.0,255.0,0.0
451,6.0,205.0,255.0,234.0,255.0,255.0,255.0,255.0,248.0,247.0,249.0,0.0
452,8.0,213.0,255.0,237.0,255.0,255.0,255.0,255.0,251.0,253.0,251.0,0.0
453,6.0,221.0,252.0,209.0,255.0,246.0,244.0,255.0,255.0,255.0,255.0,0.0
454,4.0,234.0,255.0,226.0,254.0,250.0,252.0,255.0,253.0,255.0,255.0,0.0
455,8.0,226.0,255.0,238.0,255.0,255.0,255.0,255.0,247.0,241.0,248.0,0.0
456,8.0,207.0,255.0,225.0,255.0,255.0,255.0,255.0,243.0,246.0,251.0,0.0
457,6.0,220.0,225.0,226.0,251.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
458,4.0,225.0,255.0,228.0,255.0,255.0,255.0,254.0,237.0,242.0,255.0,0.0
459,6.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,247.0,248.0,0.0
460,8.0,211.0,255.0,234.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
461,6.0,220.0,255.0,225.0,255.0,249.0,245.0,255.0,255.0,255.0,255.0,0.0
462,3.0,235.0,255.0,253.0,255.0,253.0,252.0,254.0,249.0,255.0,255.0,0.0
463,6.0,218.0,255.0,230.0,255.0,255.0,255.0,255.0,250.0,253.0,245.0,0.0
464,8.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
465,7.0,225.0,255.0,229.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
466,3.0,219.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,255.0,255.0,0.0
467,4.0,234.0,255.0,255.0,255.0,253.0,253.0,253.0,251.0,255.0,255.0,0.0
468,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,251.0,245.0,0.0
469,7.0,219.0,255.0,255.0,255.0,250.0,249.0,255.0,255.0,255.0,255.0,0.0
470,3.0,232.0,255.0,255.0,255.0,252.0,253.0,255.0,249.0,255.0,255.0,0.0
471,5.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,254.0,245.0,0.0
472,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
473,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
474,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
475,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,251.0,250.0,0.0
476,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
477,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
478,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,245.0,255.0,0.0
479,2.0,223.0,255.0,255.0,255.0,255.0,255.0,246.0,246.0,255.0,255.0,0.0
480,7.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
481,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
482,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
483,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,253.0,255.0,0.0
484,8.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
485,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
486,4.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
487,5.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,247.0,246.0,0.0
488,8.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
489,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
491,4.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
492,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,245.0,0.0
493,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
494,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
495,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
496,7.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
497,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
498,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
499,4.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
500,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,243.0,0.0
501,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
502,4.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
503,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
504,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
505,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
506,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
507,4.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
508,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
509,8.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
510,4.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
511,2.0,217.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
512,7.0,226.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
513,7.0,212.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
514,4.0,219.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
515,3.0,236.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
516,7.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
517,7.0,214.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
518,4.0,215.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
519,3.0,217.0,255.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
520,6.0,209.0,251.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
521,7.0,205.0,250.0,221.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
522,3.0,209.0,247.0,232.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
523,4.0,226.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
524,7.0,214.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
525,8.0,222.0,255.0,237.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
526,4.0,248.0,255.0,235.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
527,4.0,227.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,0.0
528,9.0,205.0,243.0,244.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
529,8.0,225.0,250.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
530,1.0,229.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
531,4.0,243.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
532,7.0,221.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,233.0,238.0,0.0
533,8.0,210.0,233.0,212.0,255.0,255.0,255.0,255.0,255.0,242.0,246.0,0.0
534,4.0,238.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
535,4.0,223.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,230.0,238.0,0.0
536,7.0,211.0,236.0,222.0,255.0,255.0,255.0,255.0,255.0,243.0,244.0,0.0
537,6.0,221.0,242.0,213.0,253.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
538,4.0,224.0,253.0,239.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
539,3.0,223.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,227.0,245.0,0.0
540,7.0,215.0,254.0,229.0,255.0,252.0,255.0,255.0,255.0,230.0,243.0,0.0
541,7.0,215.0,245.0,222.0,250.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
542,4.0,236.0,255.0,215.0,255.0,248.0,255.0,255.0,255.0,239.0,255.0,0.0
543,4.0,219.0,249.0,223.0,249.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
544,7.0,206.0,248.0,215.0,247.0,255.0,255.0,255.0,255.0,246.0,251.0,0.0
545,7.0,215.0,244.0,213.0,251.0,255.0,255.0,255.0,255.0,245.0,254.0,0.0
546,4.0,221.0,249.0,231.0,254.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
547,3.0,221.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,234.0,250.0,0.0
548,7.0,210.0,255.0,217.0,255.0,254.0,255.0,255.0,255.0,223.0,243.0,0.0
549,7.0,217.0,247.0,231.0,246.0,238.0,255.0,255.0,255.0,255.0,255.0,0.0
550,4.0,236.0,255.0,225.0,255.0,246.0,255.0,255.0,255.0,247.0,255.0,0.0
551,4.0,224.0,255.0,249.0,255.0,254.0,255.0,255.0,246.0,239.0,255.0,0.0
552,7.0,211.0,238.0,208.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
553,7.0,215.0,244.0,217.0,254.0,252.0,255.0,255.0,255.0,251.0,255.0,0.0
554,4.0,216.0,247.0,242.0,248.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
555,8.0,230.0,254.0,232.0,249.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
556,4.0,220.0,255.0,230.0,255.0,255.0,255.0,255.0,254.0,232.0,241.0,0.0
557,7.0,214.0,238.0,219.0,255.0,255.0,255.0,255.0,255.0,248.0,247.0,0.0
