,0,1,2,3,4,5,6,7,8,9,10,11
279,7.0,208.0,239.0,232.0,255.0,255.0,255.0,255.0,249.0,246.0,247.0,0.0
280,7.0,213.0,246.0,212.0,253.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
281,3.0,223.0,255.0,234.0,255.0,254.0,249.0,243.0,240.0,255.0,255.0,0.0
282,4.0,221.0,255.0,233.0,255.0,255.0,255.0,251.0,225.0,247.0,255.0,0.0
283,7.0,211.0,253.0,221.0,255.0,255.0,255.0,255.0,246.0,248.0,254.0,0.0
284,7.0,216.0,249.0,221.0,244.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
285,3.0,233.0,255.0,210.0,252.0,248.0,252.0,255.0,248.0,255.0,255.0,0.0
286,5.0,214.0,254.0,240.0,255.0,255.0,255.0,255.0,246.0,252.0,254.0,0.0
287,8.0,216.0,252.0,213.0,243.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
288,6.0,230.0,255.0,240.0,252.0,249.0,254.0,255.0,252.0,255.0,255.0,0.0
289,3.0,225.0,255.0,236.0,255.0,254.0,255.0,255.0,224.0,238.0,255.0,0.0
290,5.0,205.0,243.0,221.0,255.0,255.0,255.0,255.0,243.0,246.0,247.0,0.0
291,8.0,210.0,243.0,229.0,254.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
292,7.0,220.0,255.0,211.0,255.0,249.0,244.0,247.0,252.0,255.0,255.0,0.0
293,3.0,227.0,255.0,234.0,255.0,255.0,254.0,252.0,230.0,251.0,255.0,0.0
294,5.0,215.0,255.0,236.0,255.0,255.0,255.0,255.0,243.0,251.0,253.0,0.0
295,97.0,226.0,255.0,233.0,255.0,255.0,255.0,255.0,227.0,241.0,255.0,0.0
296,13.0,232.0,255.0,239.0,251.0,249.0,254.0,255.0,247.0,255.0,255.0,0.0
297,13.0,223.0,255.0,240.0,255.0,255.0,255.0,255.0,235.0,243.0,253.0,0.0
298,7.0,209.0,242.0,214.0,255.0,255.0,255.0,255.0,243.0,250.0,249.0,0.0
299,6.0,215.0,247.0,228.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
300,8.0,224.0,255.0,225.0,254.0,247.0,244.0,252.0,247.0,255.0,255.0,0.0
301,8.0,227.0,255.0,232.0,255.0,255.0,253.0,250.0,235.0,255.0,255.0,0.0
302,4.0,213.0,247.0,223.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
303,6.0,222.0,255.0,216.0,255.0,252.0,246.0,246.0,247.0,255.0,255.0,0.0
304,9.0,227.0,255.0,255.0,255.0,255.0,253.0,251.0,228.0,251.0,255.0,0.0
305,7.0,218.0,255.0,235.0,255.0,255.0,255.0,255.0,244.0,252.0,245.0,0.0
306,4.0,216.0,253.0,233.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
307,5.0,233.0,255.0,228.0,250.0,248.0,253.0,255.0,246.0,255.0,255.0,0.0
308,9.0,224.0,255.0,223.0,255.0,255.0,255.0,255.0,238.0,241.0,249.0,0.0
309,6.0,205.0,252.0,247.0,255.0,255.0,255.0,255.0,236.0,247.0,247.0,0.0
310,3.0,213.0,241.0,210.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
311,5.0,216.0,255.0,212.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
312,8.0,232.0,243.0,240.0,251.0,250.0,255.0,255.0,235.0,255.0,255.0,0.0
313,7.0,225.0,255.0,230.0,255.0,255.0,255.0,255.0,235.0,242.0,255.0,0.0
314,3.0,222.0,255.0,225.0,253.0,254.0,255.0,255.0,252.0,255.0,255.0,0.0
315,4.0,224.0,255.0,227.0,252.0,252.0,255.0,255.0,247.0,255.0,255.0,0.0
316,8.0,228.0,255.0,219.0,255.0,255.0,255.0,248.0,239.0,255.0,255.0,0.0
317,6.0,221.0,255.0,247.0,255.0,255.0,255.0,255.0,232.0,245.0,255.0,0.0
318,3.0,212.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
319,6.0,219.0,255.0,255.0,254.0,250.0,244.0,251.0,241.0,255.0,255.0,0.0
320,8.0,231.0,255.0,252.0,255.0,255.0,249.0,250.0,238.0,255.0,255.0,0.0
321,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,225.0,251.0,245.0,0.0
322,3.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,249.0,249.0,0.0
323,5.0,211.0,255.0,245.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
324,8.0,221.0,255.0,255.0,255.0,249.0,244.0,247.0,255.0,255.0,255.0,0.0
325,7.0,227.0,255.0,255.0,255.0,249.0,246.0,251.0,251.0,251.0,245.0,0.0
326,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
327,6.0,219.0,255.0,255.0,255.0,251.0,242.0,255.0,245.0,255.0,255.0,0.0
328,8.0,234.0,255.0,255.0,255.0,255.0,253.0,248.0,240.0,255.0,255.0,0.0
329,5.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,247.0,245.0,0.0
330,2.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
331,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
332,8.0,226.0,255.0,255.0,255.0,255.0,255.0,253.0,228.0,248.0,255.0,0.0
333,4.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,250.0,252.0,0.0
334,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
335,7.0,219.0,255.0,255.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
336,8.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
337,5.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
338,3.0,210.0,255.0,255.0,255.0,255.0,255.0,253.0,239.0,252.0,254.0,0.0
339,6.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
340,8.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
341,5.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
342,3.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,248.0,0.0
343,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,0.0
344,9.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
345,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,250.0,242.0,0.0
346,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,254.0,0.0
347,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,225.0,255.0,255.0,0.0
349,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
350,2.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
351,7.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,8.0,234.0,255.0,228.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
353,5.0,219.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
354,2.0,225.0,255.0,247.0,255.0,255.0,255.0,255.0,234.0,253.0,255.0,0.0
355,7.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
356,7.0,222.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
357,4.0,223.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
358,4.0,214.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
359,7.0,217.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
360,9.0,231.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
361,4.0,223.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,248.0,244.0,0.0
362,4.0,206.0,249.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
363,7.0,214.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
364,7.0,215.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
365,4.0,223.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
366,3.0,222.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
367,7.0,216.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
368,8.0,243.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
369,2.0,224.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
370,3.0,208.0,247.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
371,7.0,212.0,248.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
372,7.0,215.0,247.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
373,3.0,222.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
374,4.0,211.0,250.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
375,7.0,211.0,245.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
376,7.0,220.0,250.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
377,4.0,231.0,255.0,229.0,255.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
378,2.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
379,8.0,215.0,245.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
380,7.0,227.0,255.0,228.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
381,3.0,234.0,255.0,244.0,255.0,253.0,255.0,255.0,255.0,241.0,255.0,0.0
382,4.0,216.0,254.0,236.0,255.0,251.0,255.0,255.0,255.0,239.0,251.0,0.0
383,7.0,216.0,247.0,199.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
384,7.0,229.0,251.0,215.0,253.0,245.0,255.0,255.0,255.0,245.0,255.0,0.0
385,3.0,227.0,255.0,236.0,255.0,242.0,255.0,255.0,255.0,229.0,255.0,0.0
386,4.0,204.0,251.0,216.0,255.0,255.0,255.0,255.0,255.0,232.0,246.0,0.0
387,7.0,210.0,245.0,228.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,0.0
388,7.0,215.0,246.0,217.0,244.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
389,4.0,210.0,245.0,229.0,255.0,255.0,255.0,255.0,255.0,245.0,251.0,0.0
390,3.0,224.0,255.0,231.0,255.0,247.0,255.0,255.0,245.0,224.0,255.0,0.0
391,7.0,221.0,255.0,246.0,255.0,255.0,255.0,255.0,250.0,238.0,255.0,0.0
392,7.0,220.0,251.0,230.0,254.0,240.0,248.0,255.0,255.0,255.0,255.0,0.0
393,4.0,219.0,249.0,232.0,255.0,235.0,240.0,255.0,255.0,255.0,255.0,0.0
394,4.0,236.0,255.0,233.0,253.0,246.0,252.0,255.0,255.0,254.0,255.0,0.0
395,7.0,219.0,255.0,239.0,255.0,255.0,255.0,255.0,247.0,234.0,241.0,0.0
396,7.0,207.0,255.0,230.0,253.0,249.0,255.0,255.0,255.0,252.0,255.0,0.0
397,3.0,224.0,250.0,213.0,251.0,249.0,255.0,255.0,255.0,252.0,255.0,0.0
398,4.0,225.0,255.0,241.0,255.0,255.0,253.0,243.0,239.0,248.0,255.0,0.0
399,7.0,215.0,255.0,244.0,255.0,255.0,255.0,254.0,235.0,239.0,254.0,0.0
400,7.0,210.0,245.0,215.0,255.0,255.0,255.0,255.0,254.0,239.0,255.0,0.0
401,1.0,226.0,255.0,232.0,255.0,253.0,255.0,247.0,233.0,243.0,255.0,0.0
402,5.0,211.0,255.0,232.0,255.0,255.0,255.0,255.0,240.0,235.0,249.0,0.0
403,7.0,209.0,243.0,235.0,255.0,255.0,255.0,255.0,255.0,251.0,254.0,0.0
404,6.0,219.0,252.0,221.0,254.0,244.0,246.0,255.0,254.0,255.0,255.0,0.0
405,3.0,232.0,255.0,251.0,255.0,251.0,251.0,253.0,247.0,249.0,255.0,0.0
406,5.0,221.0,255.0,239.0,255.0,255.0,255.0,255.0,239.0,242.0,242.0,0.0
407,8.0,214.0,239.0,206.0,255.0,255.0,255.0,255.0,255.0,247.0,252.0,0.0
408,8.0,224.0,255.0,221.0,255.0,255.0,253.0,255.0,234.0,235.0,255.0,0.0
409,3.0,220.0,253.0,228.0,253.0,246.0,244.0,250.0,252.0,255.0,255.0,0.0
410,3.0,233.0,255.0,228.0,255.0,249.0,250.0,253.0,244.0,251.0,255.0,0.0
411,7.0,219.0,255.0,249.0,255.0,255.0,255.0,255.0,250.0,240.0,242.0,0.0
412,7.0,216.0,242.0,211.0,255.0,255.0,255.0,255.0,247.0,250.0,251.0,0.0
413,3.0,218.0,248.0,210.0,254.0,255.0,255.0,255.0,253.0,254.0,255.0,0.0
414,4.0,223.0,255.0,230.0,255.0,254.0,253.0,245.0,229.0,254.0,255.0,0.0
415,7.0,215.0,255.0,223.0,255.0,255.0,255.0,253.0,241.0,243.0,253.0,0.0
416,6.0,211.0,247.0,223.0,255.0,255.0,255.0,255.0,234.0,248.0,254.0,0.0
417,3.0,216.0,250.0,227.0,245.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
418,4.0,235.0,255.0,212.0,255.0,249.0,251.0,254.0,239.0,255.0,255.0,0.0
419,8.0,221.0,255.0,240.0,255.0,255.0,255.0,255.0,241.0,243.0,242.0,0.0
420,6.0,211.0,240.0,220.0,255.0,255.0,255.0,255.0,237.0,248.0,249.0,0.0
421,3.0,216.0,246.0,218.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
422,4.0,220.0,252.0,233.0,254.0,251.0,245.0,246.0,243.0,255.0,255.0,0.0
423,7.0,233.0,255.0,239.0,255.0,251.0,249.0,251.0,245.0,255.0,255.0,0.0
424,6.0,213.0,253.0,248.0,255.0,255.0,255.0,255.0,231.0,247.0,252.0,0.0
425,3.0,217.0,251.0,221.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
426,4.0,226.0,254.0,215.0,251.0,251.0,255.0,255.0,245.0,255.0,255.0,0.0
427,6.0,216.0,247.0,199.0,249.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
428,7.0,212.0,239.0,199.0,255.0,255.0,255.0,255.0,250.0,249.0,249.0,0.0
429,3.0,215.0,255.0,231.0,255.0,255.0,255.0,255.0,239.0,247.0,244.0,0.0
430,4.0,222.0,253.0,230.0,255.0,254.0,247.0,243.0,238.0,255.0,255.0,0.0
431,6.0,214.0,255.0,225.0,255.0,255.0,255.0,255.0,229.0,249.0,255.0,0.0
432,7.0,213.0,245.0,226.0,254.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
433,3.0,222.0,255.0,218.0,255.0,255.0,248.0,244.0,228.0,255.0,255.0,0.0
434,5.0,232.0,255.0,255.0,255.0,254.0,252.0,251.0,244.0,253.0,255.0,0.0
435,8.0,211.0,254.0,221.0,255.0,255.0,255.0,255.0,238.0,250.0,243.0,0.0
436,6.0,215.0,251.0,233.0,255.0,255.0,255.0,255.0,250.0,245.0,249.0,0.0
437,2.0,226.0,253.0,224.0,247.0,251.0,255.0,255.0,238.0,255.0,255.0,0.0
438,4.0,224.0,255.0,219.0,255.0,255.0,255.0,253.0,234.0,240.0,255.0,0.0
439,8.0,204.0,239.0,230.0,255.0,255.0,255.0,255.0,239.0,251.0,248.0,0.0
440,6.0,213.0,246.0,226.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
441,3.0,215.0,244.0,209.0,251.0,255.0,255.0,255.0,246.0,255.0,254.0,0.0
442,96.0,222.0,255.0,230.0,255.0,254.0,250.0,245.0,233.0,255.0,255.0,0.0
443,19.0,220.0,254.0,227.0,255.0,246.0,243.0,255.0,245.0,255.0,255.0,0.0
444,13.0,232.0,255.0,240.0,255.0,249.0,248.0,253.0,255.0,255.0,255.0,0.0
445,7.0,217.0,255.0,225.0,255.0,255.0,255.0,255.0,227.0,252.0,246.0,0.0
446,4.0,216.0,244.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
447,7.0,225.0,255.0,218.0,250.0,251.0,255.0,255.0,243.0,255.0,255.0,0.0
448,9.0,226.0,255.0,246.0,255.0,255.0,255.0,247.0,231.0,255.0,255.0,0.0
449,6.0,226.0,255.0,255.0,255.0,255.0,254.0,250.0,221.0,252.0,255.0,0.0
450,2.0,210.0,250.0,218.0,255.0,255.0,255.0,255.0,250.0,255.0,254.0,0.0
451,7.0,218.0,254.0,231.0,255.0,245.0,243.0,255.0,248.0,255.0,255.0,0.0
452,8.0,233.0,255.0,227.0,255.0,253.0,250.0,251.0,240.0,255.0,255.0,0.0
453,5.0,217.0,255.0,225.0,255.0,255.0,255.0,255.0,236.0,251.0,244.0,0.0
454,3.0,215.0,243.0,215.0,255.0,255.0,255.0,255.0,254.0,255.0,252.0,0.0
455,7.0,225.0,255.0,203.0,250.0,252.0,255.0,255.0,247.0,255.0,255.0,0.0
456,8.0,224.0,255.0,227.0,255.0,255.0,255.0,247.0,229.0,255.0,255.0,0.0
457,5.0,209.0,255.0,246.0,255.0,255.0,255.0,254.0,237.0,249.0,254.0,0.0
458,3.0,216.0,246.0,214.0,255.0,255.0,255.0,255.0,244.0,253.0,247.0,0.0
459,7.0,221.0,255.0,235.0,255.0,255.0,244.0,245.0,250.0,255.0,255.0,0.0
460,7.0,210.0,255.0,233.0,255.0,255.0,255.0,255.0,230.0,248.0,251.0,0.0
461,4.0,211.0,255.0,238.0,255.0,255.0,255.0,255.0,247.0,255.0,254.0,0.0
462,4.0,234.0,255.0,222.0,255.0,251.0,253.0,255.0,244.0,255.0,255.0,0.0
463,6.0,233.0,255.0,232.0,255.0,253.0,252.0,253.0,242.0,255.0,255.0,0.0
464,6.0,220.0,255.0,243.0,255.0,255.0,255.0,255.0,234.0,252.0,245.0,0.0
465,4.0,217.0,255.0,199.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
466,3.0,218.0,255.0,235.0,252.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
467,7.0,220.0,255.0,253.0,254.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
468,8.0,233.0,255.0,255.0,255.0,252.0,251.0,253.0,233.0,255.0,255.0,0.0
469,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,251.0,244.0,0.0
470,3.0,216.0,255.0,245.0,255.0,255.0,255.0,255.0,239.0,255.0,253.0,0.0
471,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
472,8.0,225.0,255.0,255.0,255.0,255.0,255.0,254.0,222.0,252.0,255.0,0.0
473,4.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,249.0,252.0,0.0
474,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,255.0,251.0,0.0
475,7.0,219.0,255.0,255.0,255.0,253.0,250.0,255.0,255.0,255.0,255.0,0.0
476,8.0,235.0,255.0,255.0,255.0,255.0,247.0,253.0,235.0,255.0,255.0,0.0
477,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,251.0,245.0,0.0
478,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
479,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
480,8.0,224.0,255.0,255.0,255.0,255.0,255.0,247.0,226.0,255.0,255.0,0.0
481,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,249.0,253.0,0.0
482,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,235.0,255.0,241.0,0.0
483,7.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
484,7.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
485,4.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,252.0,244.0,0.0
486,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
487,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
488,7.0,224.0,255.0,255.0,255.0,255.0,255.0,246.0,235.0,255.0,255.0,0.0
489,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,251.0,255.0,0.0
490,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
491,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
492,8.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
493,4.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,247.0,244.0,0.0
494,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,248.0,0.0
495,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
496,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
497,3.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
498,3.0,211.0,255.0,226.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
499,7.0,217.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
500,8.0,236.0,255.0,215.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
501,3.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,244.0,239.0,243.0,0.0
502,3.0,210.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
503,7.0,217.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
504,7.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
505,3.0,207.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,0.0
506,4.0,214.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
507,8.0,224.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
508,6.0,220.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
509,3.0,214.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
510,5.0,218.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
511,8.0,230.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
512,6.0,218.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
513,3.0,209.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
514,4.0,211.0,251.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
515,8.0,221.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
516,6.0,238.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
517,4.0,218.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
518,3.0,209.0,241.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
519,8.0,224.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
520,5.0,214.0,250.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
521,3.0,204.0,237.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
522,5.0,211.0,244.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
523,8.0,226.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
524,4.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
525,3.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
526,6.0,222.0,254.0,237.0,254.0,236.0,255.0,255.0,255.0,255.0,255.0,0.0
527,9.0,245.0,255.0,241.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
528,5.0,229.0,255.0,233.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
529,2.0,230.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,0.0
530,4.0,214.0,252.0,243.0,255.0,255.0,255.0,255.0,255.0,237.0,249.0,0.0
531,7.0,218.0,249.0,218.0,241.0,222.0,255.0,255.0,255.0,255.0,255.0,0.0
532,6.0,238.0,255.0,247.0,253.0,242.0,255.0,255.0,255.0,242.0,255.0,0.0
533,2.0,226.0,255.0,238.0,255.0,253.0,255.0,255.0,255.0,231.0,242.0,0.0
534,5.0,207.0,239.0,222.0,255.0,255.0,255.0,255.0,255.0,233.0,245.0,0.0
535,8.0,214.0,242.0,224.0,255.0,248.0,255.0,255.0,255.0,248.0,255.0,0.0
536,6.0,224.0,255.0,213.0,255.0,251.0,251.0,247.0,255.0,255.0,255.0,0.0
537,3.0,230.0,255.0,232.0,255.0,251.0,249.0,255.0,254.0,239.0,255.0,0.0
538,5.0,213.0,252.0,234.0,255.0,255.0,255.0,255.0,255.0,246.0,249.0,0.0
539,8.0,216.0,249.0,200.0,246.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
540,5.0,234.0,255.0,230.0,251.0,245.0,253.0,255.0,255.0,249.0,255.0,0.0
541,3.0,225.0,255.0,235.0,255.0,248.0,254.0,255.0,241.0,231.0,255.0,0.0
542,5.0,207.0,239.0,221.0,252.0,255.0,255.0,255.0,255.0,244.0,255.0,0.0
543,8.0,215.0,243.0,229.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
544,4.0,225.0,255.0,221.0,255.0,249.0,255.0,250.0,237.0,245.0,255.0,0.0
545,2.0,205.0,253.0,247.0,255.0,255.0,255.0,255.0,245.0,236.0,247.0,0.0
546,6.0,214.0,251.0,236.0,255.0,255.0,255.0,255.0,248.0,245.0,252.0,0.0
547,7.0,220.0,251.0,219.0,255.0,247.0,245.0,249.0,255.0,255.0,255.0,0.0
548,4.0,230.0,255.0,243.0,255.0,251.0,251.0,249.0,245.0,246.0,255.0,0.0
549,3.0,220.0,255.0,218.0,255.0,255.0,255.0,255.0,242.0,240.0,242.0,0.0
550,6.0,214.0,245.0,219.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
551,8.0,231.0,255.0,226.0,250.0,246.0,253.0,255.0,249.0,255.0,255.0,0.0
552,2.0,226.0,255.0,223.0,255.0,255.0,255.0,254.0,237.0,231.0,255.0,0.0
553,3.0,207.0,255.0,249.0,255.0,255.0,255.0,255.0,233.0,238.0,249.0,0.0
554,6.0,216.0,255.0,238.0,255.0,255.0,255.0,255.0,244.0,245.0,247.0,0.0
555,7.0,216.0,248.0,200.0,247.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
556,5.0,228.0,254.0,229.0,249.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
557,3.0,225.0,255.0,232.0,255.0,255.0,255.0,255.0,226.0,234.0,255.0,0.0
