,0,1,2,3,4,5,6,7,8,9,10,11
279,4.0,211.0,250.0,199.0,212.0,247.0,255.0,255.0,255.0,255.0,253.0,0.0
280,6.0,214.0,255.0,234.0,238.0,245.0,255.0,255.0,242.0,252.0,252.0,0.0
281,6.0,231.0,255.0,245.0,235.0,248.0,249.0,252.0,246.0,255.0,255.0,0.0
282,5.0,216.0,255.0,229.0,234.0,229.0,247.0,255.0,255.0,255.0,255.0,0.0
283,4.0,212.0,253.0,230.0,246.0,255.0,255.0,255.0,243.0,255.0,255.0,0.0
284,2.0,210.0,245.0,229.0,251.0,253.0,255.0,255.0,244.0,253.0,247.0,0.0
285,2.0,215.0,255.0,233.0,255.0,230.0,255.0,255.0,219.0,247.0,239.0,0.0
286,4.0,225.0,255.0,254.0,255.0,239.0,255.0,255.0,228.0,255.0,255.0,0.0
287,6.0,221.0,255.0,220.0,243.0,226.0,251.0,244.0,219.0,255.0,255.0,0.0
288,6.0,215.0,255.0,220.0,255.0,248.0,255.0,255.0,238.0,255.0,255.0,0.0
289,5.0,213.0,255.0,209.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
290,2.0,211.0,249.0,233.0,255.0,247.0,255.0,255.0,252.0,255.0,255.0,0.0
291,2.0,210.0,250.0,221.0,247.0,255.0,255.0,255.0,244.0,254.0,250.0,0.0
292,4.0,217.0,255.0,211.0,220.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
293,5.0,227.0,255.0,230.0,241.0,255.0,254.0,253.0,229.0,255.0,255.0,0.0
294,6.0,222.0,255.0,211.0,231.0,255.0,251.0,245.0,215.0,255.0,255.0,0.0
295,70.0,204.0,255.0,225.0,248.0,255.0,255.0,255.0,243.0,248.0,247.0,0.0
296,9.0,211.0,250.0,223.0,220.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
297,6.0,217.0,255.0,236.0,233.0,229.0,255.0,255.0,223.0,255.0,255.0,0.0
298,6.0,217.0,255.0,248.0,246.0,255.0,255.0,254.0,224.0,250.0,253.0,0.0
299,8.0,225.0,255.0,246.0,222.0,248.0,253.0,243.0,210.0,255.0,255.0,0.0
300,8.0,222.0,255.0,212.0,223.0,244.0,255.0,255.0,239.0,255.0,255.0,0.0
301,6.0,215.0,255.0,229.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
302,3.0,208.0,252.0,216.0,240.0,255.0,255.0,255.0,249.0,255.0,251.0,0.0
303,3.0,201.0,255.0,223.0,251.0,255.0,255.0,255.0,235.0,245.0,244.0,0.0
304,4.0,221.0,255.0,222.0,244.0,242.0,255.0,255.0,239.0,245.0,255.0,0.0
305,5.0,232.0,255.0,214.0,244.0,229.0,250.0,254.0,243.0,255.0,255.0,0.0
306,7.0,218.0,251.0,219.0,240.0,216.0,243.0,255.0,241.0,255.0,255.0,0.0
307,5.0,215.0,255.0,243.0,239.0,255.0,255.0,255.0,239.0,251.0,253.0,0.0
308,5.0,209.0,255.0,232.0,255.0,249.0,255.0,255.0,223.0,251.0,249.0,0.0
309,2.0,217.0,255.0,226.0,254.0,255.0,255.0,255.0,227.0,247.0,239.0,0.0
310,3.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
311,4.0,219.0,255.0,231.0,235.0,251.0,247.0,247.0,240.0,255.0,255.0,0.0
312,6.0,209.0,255.0,233.0,225.0,249.0,255.0,255.0,231.0,252.0,255.0,0.0
313,7.0,211.0,255.0,217.0,225.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
314,5.0,210.0,255.0,255.0,240.0,249.0,255.0,255.0,240.0,250.0,248.0,0.0
315,3.0,218.0,255.0,255.0,255.0,239.0,255.0,251.0,233.0,248.0,253.0,0.0
316,2.0,220.0,255.0,255.0,235.0,243.0,249.0,248.0,244.0,255.0,255.0,0.0
317,3.0,228.0,255.0,255.0,255.0,239.0,252.0,250.0,221.0,253.0,255.0,0.0
318,5.0,220.0,255.0,255.0,255.0,239.0,246.0,244.0,231.0,255.0,255.0,0.0
319,7.0,217.0,255.0,252.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,0.0
320,5.0,214.0,255.0,255.0,255.0,251.0,255.0,255.0,247.0,255.0,252.0,0.0
321,4.0,214.0,255.0,255.0,255.0,246.0,255.0,255.0,248.0,252.0,244.0,0.0
322,5.0,210.0,255.0,254.0,255.0,253.0,255.0,255.0,236.0,255.0,249.0,0.0
323,2.0,217.0,255.0,255.0,255.0,255.0,250.0,253.0,246.0,255.0,255.0,0.0
324,4.0,229.0,255.0,255.0,243.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
325,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
326,6.0,221.0,255.0,255.0,255.0,255.0,255.0,254.0,237.0,241.0,247.0,0.0
327,4.0,225.0,255.0,255.0,255.0,255.0,255.0,251.0,233.0,254.0,255.0,0.0
328,4.0,218.0,255.0,254.0,255.0,250.0,255.0,255.0,237.0,255.0,255.0,0.0
329,2.0,216.0,255.0,255.0,255.0,255.0,242.0,255.0,239.0,255.0,255.0,0.0
330,3.0,213.0,255.0,245.0,255.0,253.0,255.0,255.0,240.0,255.0,249.0,0.0
331,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,252.0,251.0,0.0
332,7.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,249.0,252.0,0.0
333,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,250.0,255.0,0.0
334,5.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
335,3.0,215.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
336,2.0,219.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
337,4.0,208.0,255.0,230.0,255.0,255.0,255.0,255.0,250.0,255.0,252.0,0.0
338,6.0,210.0,255.0,222.0,246.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
339,6.0,218.0,255.0,236.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
340,5.0,220.0,255.0,214.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
341,3.0,224.0,255.0,223.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
342,2.0,214.0,255.0,213.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
343,3.0,210.0,255.0,228.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
344,5.0,211.0,255.0,234.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
345,5.0,215.0,255.0,240.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
346,6.0,214.0,253.0,222.0,249.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
347,4.0,212.0,253.0,231.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,4.0,214.0,255.0,231.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
349,5.0,198.0,234.0,209.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
350,2.0,193.0,248.0,219.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
351,4.0,212.0,255.0,227.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,6.0,217.0,255.0,221.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
353,6.0,227.0,255.0,229.0,214.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
354,3.0,213.0,251.0,201.0,196.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
355,2.0,210.0,255.0,217.0,237.0,255.0,255.0,255.0,255.0,255.0,245.0,0.0
356,3.0,224.0,255.0,243.0,239.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
357,5.0,219.0,255.0,214.0,232.0,229.0,255.0,255.0,255.0,255.0,255.0,0.0
358,6.0,212.0,251.0,222.0,237.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
359,6.0,214.0,255.0,231.0,255.0,240.0,255.0,255.0,255.0,255.0,252.0,0.0
360,4.0,213.0,255.0,239.0,247.0,255.0,255.0,255.0,250.0,253.0,251.0,0.0
361,3.0,225.0,255.0,250.0,255.0,251.0,255.0,255.0,249.0,255.0,255.0,0.0
362,2.0,222.0,255.0,229.0,229.0,244.0,255.0,255.0,245.0,255.0,255.0,0.0
363,3.0,217.0,255.0,236.0,234.0,252.0,255.0,255.0,250.0,255.0,255.0,0.0
364,4.0,213.0,251.0,229.0,221.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
365,6.0,207.0,251.0,231.0,225.0,246.0,255.0,255.0,244.0,251.0,247.0,0.0
366,5.0,217.0,255.0,247.0,229.0,236.0,255.0,255.0,230.0,255.0,255.0,0.0
367,4.0,223.0,255.0,219.0,217.0,227.0,255.0,255.0,231.0,255.0,255.0,0.0
368,2.0,234.0,255.0,238.0,223.0,205.0,255.0,255.0,240.0,255.0,255.0,0.0
369,2.0,214.0,253.0,215.0,219.0,234.0,255.0,255.0,242.0,255.0,254.0,0.0
370,4.0,209.0,255.0,214.0,240.0,237.0,255.0,255.0,254.0,255.0,251.0,0.0
371,6.0,204.0,255.0,232.0,255.0,255.0,255.0,255.0,237.0,245.0,246.0,0.0
372,6.0,223.0,255.0,212.0,243.0,255.0,255.0,255.0,231.0,242.0,255.0,0.0
373,4.0,226.0,255.0,229.0,246.0,250.0,254.0,255.0,241.0,255.0,255.0,0.0
374,2.0,219.0,255.0,207.0,243.0,244.0,251.0,255.0,249.0,255.0,255.0,0.0
375,4.0,216.0,255.0,206.0,243.0,254.0,255.0,255.0,235.0,255.0,255.0,0.0
376,2.0,214.0,250.0,210.0,255.0,253.0,255.0,255.0,241.0,255.0,249.0,0.0
377,5.0,212.0,255.0,239.0,253.0,242.0,255.0,255.0,224.0,250.0,239.0,0.0
378,6.0,219.0,255.0,234.0,255.0,244.0,255.0,255.0,235.0,255.0,255.0,0.0
379,5.0,213.0,255.0,231.0,224.0,255.0,255.0,255.0,243.0,255.0,254.0,0.0
380,4.0,222.0,255.0,227.0,219.0,246.0,255.0,255.0,248.0,255.0,255.0,0.0
381,2.0,215.0,255.0,222.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
382,2.0,210.0,255.0,240.0,226.0,255.0,255.0,255.0,249.0,252.0,249.0,0.0
383,4.0,220.0,255.0,255.0,248.0,255.0,255.0,252.0,233.0,251.0,255.0,0.0
384,7.0,219.0,255.0,234.0,217.0,255.0,255.0,255.0,231.0,249.0,255.0,0.0
385,6.0,223.0,255.0,234.0,231.0,237.0,255.0,255.0,250.0,255.0,255.0,0.0
386,4.0,214.0,255.0,219.0,217.0,228.0,251.0,255.0,243.0,255.0,255.0,0.0
387,2.0,216.0,255.0,240.0,233.0,249.0,255.0,255.0,237.0,255.0,255.0,0.0
388,1.0,213.0,252.0,215.0,231.0,249.0,255.0,255.0,252.0,255.0,249.0,0.0
389,4.0,210.0,255.0,247.0,248.0,249.0,255.0,255.0,242.0,251.0,247.0,0.0
390,6.0,217.0,255.0,224.0,234.0,233.0,255.0,255.0,241.0,255.0,255.0,0.0
391,4.0,223.0,255.0,240.0,241.0,242.0,255.0,255.0,235.0,248.0,255.0,0.0
392,5.0,233.0,255.0,217.0,234.0,229.0,250.0,255.0,245.0,255.0,255.0,0.0
393,3.0,215.0,255.0,211.0,241.0,253.0,255.0,255.0,237.0,255.0,255.0,0.0
394,2.0,207.0,255.0,217.0,252.0,255.0,255.0,255.0,239.0,255.0,251.0,0.0
395,3.0,204.0,252.0,212.0,255.0,255.0,255.0,255.0,222.0,246.0,243.0,0.0
396,5.0,220.0,255.0,231.0,231.0,239.0,251.0,244.0,225.0,255.0,255.0,0.0
397,7.0,220.0,255.0,222.0,222.0,229.0,255.0,255.0,231.0,255.0,255.0,0.0
398,5.0,213.0,253.0,222.0,231.0,248.0,255.0,255.0,243.0,255.0,252.0,0.0
399,4.0,213.0,255.0,240.0,226.0,242.0,255.0,255.0,231.0,253.0,251.0,0.0
400,2.0,206.0,255.0,246.0,250.0,255.0,255.0,254.0,228.0,246.0,247.0,0.0
401,3.0,219.0,255.0,219.0,237.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
402,1.0,228.0,255.0,247.0,236.0,248.0,251.0,250.0,241.0,255.0,255.0,0.0
403,7.0,221.0,255.0,236.0,216.0,247.0,246.0,241.0,233.0,255.0,255.0,0.0
404,6.0,218.0,255.0,225.0,226.0,252.0,255.0,255.0,235.0,255.0,255.0,0.0
405,4.0,215.0,251.0,223.0,207.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
406,2.0,217.0,255.0,241.0,240.0,255.0,255.0,255.0,227.0,255.0,254.0,0.0
407,2.0,217.0,255.0,234.0,233.0,250.0,255.0,255.0,235.0,255.0,255.0,0.0
408,4.0,225.0,255.0,247.0,240.0,248.0,254.0,252.0,233.0,239.0,255.0,0.0
409,5.0,216.0,255.0,221.0,244.0,241.0,255.0,255.0,243.0,255.0,255.0,0.0
410,6.0,215.0,255.0,237.0,233.0,221.0,255.0,255.0,255.0,255.0,255.0,0.0
411,5.0,214.0,255.0,233.0,247.0,255.0,255.0,255.0,234.0,248.0,238.0,0.0
412,3.0,217.0,255.0,209.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
413,2.0,221.0,255.0,228.0,229.0,255.0,249.0,249.0,251.0,255.0,255.0,0.0
414,3.0,221.0,255.0,211.0,217.0,248.0,255.0,255.0,254.0,255.0,255.0,0.0
415,4.0,216.0,255.0,231.0,231.0,255.0,255.0,255.0,245.0,255.0,254.0,0.0
416,5.0,213.0,255.0,240.0,228.0,249.0,255.0,255.0,241.0,252.0,250.0,0.0
417,6.0,219.0,255.0,248.0,251.0,242.0,255.0,250.0,223.0,248.0,253.0,0.0
418,4.0,221.0,255.0,239.0,218.0,240.0,255.0,255.0,221.0,243.0,255.0,0.0
419,3.0,231.0,255.0,227.0,227.0,224.0,251.0,255.0,231.0,255.0,255.0,0.0
420,2.0,215.0,255.0,235.0,221.0,239.0,255.0,255.0,245.0,255.0,255.0,0.0
421,3.0,207.0,251.0,236.0,244.0,255.0,255.0,255.0,251.0,255.0,252.0,0.0
422,5.0,203.0,247.0,233.0,253.0,255.0,255.0,255.0,240.0,248.0,244.0,0.0
423,7.0,219.0,255.0,247.0,245.0,255.0,255.0,255.0,243.0,245.0,242.0,0.0
424,5.0,231.0,255.0,228.0,247.0,253.0,249.0,252.0,247.0,255.0,255.0,0.0
425,3.0,218.0,255.0,233.0,249.0,243.0,247.0,255.0,251.0,255.0,255.0,0.0
426,2.0,215.0,251.0,208.0,242.0,246.0,255.0,255.0,246.0,255.0,255.0,0.0
427,3.0,213.0,254.0,212.0,255.0,246.0,255.0,255.0,240.0,255.0,252.0,0.0
428,5.0,216.0,255.0,221.0,251.0,253.0,255.0,255.0,236.0,255.0,255.0,0.0
429,6.0,205.0,252.0,239.0,255.0,255.0,255.0,255.0,238.0,250.0,246.0,0.0
430,6.0,223.0,255.0,227.0,226.0,239.0,240.0,248.0,232.0,255.0,255.0,0.0
431,3.0,219.0,255.0,214.0,255.0,242.0,255.0,255.0,250.0,255.0,255.0,0.0
432,3.0,215.0,255.0,223.0,221.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
433,2.0,212.0,250.0,199.0,248.0,250.0,255.0,255.0,252.0,255.0,255.0,0.0
434,4.0,212.0,251.0,217.0,236.0,255.0,255.0,255.0,248.0,254.0,249.0,0.0
435,8.0,222.0,255.0,236.0,236.0,246.0,255.0,255.0,245.0,255.0,255.0,0.0
436,4.0,211.0,255.0,217.0,255.0,255.0,255.0,255.0,233.0,253.0,248.0,0.0
437,6.0,214.0,254.0,226.0,225.0,218.0,255.0,255.0,255.0,255.0,253.0,0.0
438,2.0,220.0,255.0,223.0,222.0,238.0,255.0,255.0,240.0,255.0,255.0,0.0
439,2.0,215.0,255.0,226.0,223.0,243.0,255.0,255.0,248.0,255.0,253.0,0.0
440,3.0,211.0,255.0,236.0,248.0,248.0,255.0,255.0,237.0,253.0,251.0,0.0
441,5.0,233.0,255.0,223.0,242.0,245.0,249.0,254.0,229.0,255.0,255.0,0.0
442,68.0,207.0,247.0,224.0,255.0,244.0,255.0,255.0,248.0,255.0,253.0,0.0
443,10.0,218.0,255.0,244.0,217.0,247.0,255.0,255.0,245.0,255.0,255.0,0.0
444,9.0,214.0,255.0,203.0,236.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
445,7.0,207.0,251.0,221.0,248.0,255.0,255.0,255.0,247.0,255.0,250.0,0.0
446,7.0,231.0,255.0,244.0,231.0,238.0,247.0,251.0,230.0,255.0,255.0,0.0
447,3.0,216.0,255.0,229.0,255.0,232.0,255.0,255.0,248.0,255.0,255.0,0.0
448,3.0,230.0,255.0,220.0,239.0,234.0,253.0,255.0,246.0,255.0,255.0,0.0
449,5.0,215.0,255.0,227.0,253.0,221.0,243.0,255.0,252.0,255.0,255.0,0.0
450,6.0,215.0,255.0,230.0,238.0,253.0,255.0,255.0,239.0,255.0,255.0,0.0
451,6.0,204.0,243.0,233.0,243.0,255.0,255.0,255.0,224.0,247.0,244.0,0.0
452,6.0,219.0,255.0,240.0,234.0,255.0,255.0,255.0,231.0,251.0,245.0,0.0
453,4.0,228.0,255.0,243.0,224.0,255.0,250.0,251.0,226.0,255.0,255.0,0.0
454,2.0,224.0,255.0,236.0,236.0,252.0,254.0,254.0,234.0,239.0,247.0,0.0
455,3.0,217.0,255.0,232.0,231.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
456,6.0,217.0,255.0,231.0,228.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
457,7.0,210.0,255.0,237.0,227.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
458,6.0,205.0,255.0,248.0,248.0,255.0,255.0,255.0,233.0,250.0,244.0,0.0
459,4.0,218.0,255.0,253.0,235.0,245.0,255.0,255.0,255.0,255.0,251.0,0.0
460,2.0,229.0,255.0,253.0,243.0,227.0,255.0,255.0,251.0,255.0,255.0,0.0
461,3.0,216.0,255.0,255.0,243.0,236.0,255.0,255.0,248.0,255.0,255.0,0.0
462,4.0,211.0,255.0,253.0,252.0,249.0,255.0,255.0,237.0,255.0,255.0,0.0
463,5.0,217.0,255.0,255.0,255.0,255.0,255.0,253.0,222.0,247.0,251.0,0.0
464,6.0,218.0,255.0,249.0,245.0,231.0,244.0,255.0,238.0,255.0,255.0,0.0
465,6.0,227.0,255.0,247.0,255.0,239.0,255.0,255.0,238.0,255.0,255.0,0.0
466,3.0,221.0,255.0,255.0,255.0,255.0,247.0,243.0,234.0,255.0,255.0,0.0
467,3.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
468,4.0,215.0,255.0,253.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
469,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,255.0,251.0,0.0
470,5.0,233.0,255.0,255.0,255.0,240.0,255.0,253.0,243.0,255.0,255.0,0.0
471,6.0,221.0,255.0,255.0,255.0,251.0,255.0,255.0,215.0,243.0,255.0,0.0
472,4.0,227.0,255.0,255.0,255.0,248.0,255.0,255.0,235.0,255.0,255.0,0.0
473,2.0,214.0,255.0,252.0,255.0,233.0,255.0,255.0,250.0,255.0,255.0,0.0
474,3.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,252.0,0.0
475,4.0,224.0,255.0,255.0,255.0,255.0,255.0,248.0,222.0,253.0,255.0,0.0
476,6.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
477,7.0,221.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,255.0,255.0,0.0
478,5.0,213.0,255.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
479,3.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,253.0,250.0,0.0
480,2.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,251.0,253.0,0.0
481,3.0,221.0,255.0,255.0,255.0,255.0,255.0,240.0,248.0,255.0,255.0,0.0
482,6.0,226.0,255.0,254.0,247.0,254.0,255.0,255.0,230.0,255.0,255.0,0.0
483,6.0,216.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
484,5.0,208.0,255.0,234.0,252.0,255.0,255.0,255.0,241.0,255.0,254.0,0.0
485,3.0,210.0,255.0,247.0,239.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
486,2.0,219.0,255.0,227.0,234.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
487,3.0,229.0,255.0,238.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
488,4.0,213.0,255.0,219.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,7.0,215.0,255.0,208.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,6.0,213.0,251.0,206.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
491,4.0,218.0,255.0,209.0,218.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
492,2.0,216.0,255.0,225.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
493,2.0,218.0,255.0,220.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
494,4.0,216.0,255.0,220.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
495,7.0,214.0,255.0,213.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
496,8.0,197.0,241.0,222.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
497,2.0,184.0,231.0,225.0,250.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
498,2.0,215.0,252.0,224.0,250.0,246.0,255.0,255.0,255.0,255.0,255.0,0.0
499,2.0,220.0,255.0,236.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
500,3.0,235.0,255.0,225.0,247.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
501,5.0,214.0,251.0,223.0,210.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
502,6.0,206.0,248.0,233.0,242.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
503,6.0,202.0,255.0,246.0,243.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
504,4.0,225.0,255.0,245.0,209.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
505,2.0,231.0,255.0,225.0,217.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
506,3.0,215.0,255.0,238.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
507,4.0,206.0,251.0,213.0,226.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
508,6.0,203.0,249.0,223.0,229.0,255.0,255.0,255.0,250.0,248.0,243.0,0.0
509,6.0,221.0,255.0,223.0,237.0,228.0,255.0,255.0,244.0,246.0,253.0,0.0
510,5.0,232.0,255.0,216.0,236.0,223.0,255.0,255.0,246.0,255.0,255.0,0.0
511,3.0,217.0,255.0,218.0,235.0,206.0,255.0,255.0,251.0,255.0,255.0,0.0
512,2.0,209.0,253.0,201.0,241.0,240.0,255.0,255.0,246.0,255.0,252.0,0.0
513,3.0,212.0,255.0,227.0,255.0,249.0,255.0,255.0,243.0,253.0,248.0,0.0
514,5.0,218.0,255.0,228.0,245.0,248.0,255.0,255.0,237.0,245.0,237.0,0.0
515,6.0,227.0,255.0,246.0,255.0,252.0,255.0,255.0,237.0,251.0,255.0,0.0
516,5.0,217.0,255.0,228.0,232.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
517,4.0,216.0,255.0,224.0,229.0,241.0,255.0,255.0,253.0,255.0,255.0,0.0
518,2.0,212.0,248.0,220.0,223.0,243.0,255.0,255.0,255.0,255.0,247.0,0.0
519,2.0,215.0,255.0,232.0,222.0,234.0,255.0,255.0,240.0,254.0,252.0,0.0
520,4.0,218.0,255.0,251.0,243.0,231.0,255.0,255.0,221.0,251.0,252.0,0.0
521,5.0,223.0,255.0,234.0,221.0,239.0,255.0,255.0,218.0,243.0,255.0,0.0
522,6.0,219.0,255.0,233.0,230.0,237.0,255.0,255.0,231.0,255.0,255.0,0.0
523,5.0,208.0,255.0,216.0,255.0,255.0,255.0,255.0,235.0,248.0,249.0,0.0
524,4.0,218.0,255.0,222.0,223.0,224.0,255.0,255.0,251.0,255.0,253.0,0.0
525,0.0,216.0,253.0,222.0,217.0,255.0,255.0,255.0,254.0,255.0,251.0,0.0
526,3.0,217.0,255.0,240.0,235.0,255.0,255.0,255.0,241.0,253.0,254.0,0.0
527,5.0,209.0,255.0,250.0,240.0,255.0,255.0,251.0,221.0,242.0,245.0,0.0
528,6.0,224.0,255.0,235.0,239.0,254.0,255.0,254.0,224.0,247.0,255.0,0.0
529,6.0,233.0,255.0,241.0,229.0,250.0,252.0,252.0,229.0,255.0,255.0,0.0
530,3.0,216.0,255.0,223.0,240.0,247.0,255.0,255.0,236.0,255.0,255.0,0.0
531,2.0,209.0,255.0,240.0,249.0,249.0,255.0,255.0,243.0,255.0,251.0,0.0
532,3.0,203.0,251.0,224.0,255.0,255.0,255.0,255.0,239.0,248.0,243.0,0.0
533,5.0,217.0,255.0,222.0,251.0,235.0,255.0,255.0,251.0,249.0,254.0,0.0
534,6.0,224.0,255.0,219.0,229.0,249.0,255.0,255.0,246.0,255.0,255.0,0.0
535,6.0,212.0,255.0,202.0,216.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
536,4.0,212.0,255.0,233.0,229.0,255.0,255.0,255.0,248.0,253.0,252.0,0.0
537,2.0,211.0,247.0,200.0,239.0,255.0,255.0,255.0,253.0,255.0,249.0,0.0
538,2.0,214.0,255.0,232.0,243.0,255.0,255.0,255.0,226.0,251.0,251.0,0.0
539,1.0,225.0,255.0,226.0,240.0,255.0,255.0,252.0,229.0,253.0,255.0,0.0
540,4.0,222.0,255.0,230.0,219.0,255.0,254.0,245.0,215.0,255.0,255.0,0.0
541,7.0,223.0,255.0,213.0,218.0,233.0,251.0,255.0,241.0,255.0,255.0,0.0
542,4.0,213.0,255.0,223.0,213.0,240.0,255.0,255.0,250.0,255.0,253.0,0.0
543,3.0,211.0,255.0,238.0,241.0,251.0,255.0,255.0,243.0,254.0,250.0,0.0
544,2.0,209.0,255.0,246.0,245.0,252.0,255.0,253.0,237.0,244.0,246.0,0.0
545,7.0,215.0,255.0,215.0,252.0,254.0,255.0,255.0,249.0,255.0,255.0,0.0
546,0.0,214.0,251.0,231.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
547,5.0,215.0,255.0,225.0,246.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
548,4.0,210.0,247.0,221.0,255.0,255.0,255.0,255.0,243.0,255.0,246.0,0.0
549,7.0,226.0,255.0,234.0,255.0,234.0,251.0,249.0,241.0,255.0,255.0,0.0
550,3.0,224.0,255.0,220.0,239.0,237.0,255.0,247.0,223.0,251.0,255.0,0.0
551,2.0,228.0,255.0,222.0,255.0,233.0,254.0,255.0,230.0,255.0,255.0,0.0
552,4.0,219.0,255.0,224.0,240.0,233.0,245.0,247.0,240.0,255.0,255.0,0.0
553,5.0,214.0,255.0,222.0,235.0,241.0,255.0,255.0,233.0,255.0,255.0,0.0
554,7.0,214.0,249.0,204.0,239.0,255.0,255.0,255.0,253.0,255.0,249.0,0.0
555,5.0,213.0,255.0,227.0,245.0,252.0,255.0,255.0,239.0,251.0,243.0,0.0
556,4.0,221.0,255.0,216.0,234.0,254.0,255.0,255.0,247.0,255.0,255.0,0.0
557,3.0,214.0,254.0,228.0,214.0,234.0,255.0,255.0,255.0,255.0,255.0,0.0
