,0,1,2,3,4,5,6,7,8,9,10,11
279,4.0,218.0,253.0,235.0,255.0,245.0,243.0,253.0,253.0,255.0,255.0,0.0
280,5.0,211.0,245.0,222.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
281,6.0,208.0,240.0,237.0,255.0,255.0,255.0,255.0,235.0,251.0,249.0,0.0
282,7.0,218.0,255.0,229.0,255.0,255.0,255.0,255.0,233.0,250.0,243.0,0.0
283,7.0,217.0,249.0,201.0,251.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
284,5.0,215.0,253.0,213.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
285,4.0,209.0,251.0,210.0,255.0,255.0,255.0,255.0,231.0,253.0,253.0,0.0
286,4.0,206.0,255.0,236.0,255.0,255.0,255.0,251.0,227.0,249.0,255.0,0.0
287,5.0,224.0,255.0,224.0,255.0,254.0,254.0,249.0,223.0,247.0,255.0,0.0
288,6.0,221.0,255.0,220.0,255.0,255.0,255.0,255.0,241.0,245.0,242.0,0.0
289,8.0,217.0,253.0,218.0,250.0,242.0,247.0,255.0,255.0,255.0,255.0,0.0
290,6.0,211.0,251.0,230.0,255.0,255.0,255.0,255.0,247.0,253.0,253.0,0.0
291,5.0,208.0,242.0,230.0,255.0,255.0,255.0,255.0,245.0,249.0,247.0,0.0
292,5.0,222.0,255.0,241.0,255.0,253.0,246.0,246.0,251.0,255.0,255.0,0.0
293,3.0,233.0,255.0,246.0,255.0,250.0,249.0,251.0,236.0,255.0,255.0,0.0
294,6.0,221.0,255.0,226.0,254.0,248.0,244.0,248.0,233.0,255.0,255.0,0.0
295,91.0,211.0,248.0,205.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
296,13.0,215.0,245.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
297,10.0,211.0,249.0,201.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
298,10.0,225.0,255.0,248.0,255.0,255.0,253.0,249.0,236.0,250.0,255.0,0.0
299,10.0,225.0,255.0,231.0,255.0,253.0,255.0,243.0,228.0,255.0,255.0,0.0
300,8.0,226.0,255.0,224.0,247.0,249.0,255.0,255.0,236.0,255.0,255.0,0.0
301,6.0,215.0,253.0,225.0,242.0,249.0,255.0,255.0,254.0,255.0,255.0,0.0
302,4.0,216.0,250.0,220.0,251.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
303,6.0,215.0,245.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
304,7.0,217.0,255.0,237.0,255.0,255.0,255.0,255.0,242.0,252.0,247.0,0.0
305,8.0,225.0,255.0,249.0,255.0,255.0,255.0,253.0,236.0,249.0,255.0,0.0
306,7.0,224.0,255.0,231.0,255.0,253.0,254.0,245.0,228.0,255.0,255.0,0.0
307,5.0,226.0,250.0,229.0,248.0,250.0,255.0,255.0,238.0,255.0,255.0,0.0
308,5.0,214.0,253.0,219.0,245.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
309,6.0,213.0,255.0,238.0,255.0,255.0,255.0,255.0,231.0,254.0,254.0,0.0
310,7.0,207.0,255.0,243.0,255.0,255.0,255.0,255.0,231.0,249.0,251.0,0.0
311,7.0,220.0,255.0,218.0,255.0,254.0,247.0,250.0,234.0,255.0,255.0,0.0
312,8.0,217.0,255.0,233.0,250.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
313,5.0,214.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
314,4.0,216.0,255.0,248.0,255.0,255.0,255.0,255.0,240.0,254.0,247.0,0.0
315,4.0,225.0,255.0,255.0,255.0,255.0,255.0,251.0,241.0,255.0,255.0,0.0
316,6.0,225.0,255.0,244.0,255.0,255.0,255.0,247.0,235.0,255.0,255.0,0.0
317,8.0,223.0,255.0,238.0,248.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
318,7.0,216.0,255.0,240.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
319,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
320,3.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,229.0,251.0,250.0,0.0
321,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,247.0,0.0
322,6.0,228.0,255.0,255.0,255.0,255.0,253.0,248.0,242.0,255.0,255.0,0.0
323,8.0,223.0,255.0,255.0,255.0,255.0,255.0,247.0,242.0,255.0,255.0,0.0
324,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
325,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
326,4.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,254.0,0.0
327,5.0,230.0,255.0,255.0,255.0,255.0,255.0,254.0,230.0,255.0,255.0,0.0
328,6.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,255.0,255.0,0.0
329,6.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
330,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,254.0,249.0,0.0
331,7.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,249.0,244.0,0.0
332,6.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
333,4.0,220.0,255.0,255.0,255.0,255.0,255.0,251.0,249.0,255.0,255.0,0.0
334,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
335,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
336,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
337,7.0,220.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
338,5.0,232.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
339,4.0,232.0,255.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
340,4.0,220.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
341,6.0,215.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
342,7.0,214.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
343,7.0,216.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
344,6.0,225.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
345,6.0,217.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
346,3.0,213.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
347,4.0,208.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,7.0,218.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,0.0
349,8.0,233.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
350,6.0,217.0,255.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
351,5.0,220.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,4.0,213.0,242.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
353,4.0,222.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,254.0,243.0,0.0
354,6.0,230.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
355,7.0,228.0,255.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
356,7.0,225.0,251.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
357,5.0,220.0,255.0,206.0,255.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
358,4.0,213.0,245.0,211.0,255.0,255.0,255.0,255.0,255.0,246.0,245.0,0.0
359,4.0,209.0,240.0,195.0,255.0,255.0,255.0,255.0,255.0,243.0,246.0,0.0
360,6.0,224.0,255.0,233.0,255.0,255.0,255.0,255.0,248.0,234.0,237.0,0.0
361,7.0,231.0,255.0,226.0,255.0,254.0,255.0,255.0,247.0,244.0,255.0,0.0
362,7.0,224.0,255.0,224.0,255.0,250.0,255.0,255.0,253.0,255.0,255.0,0.0
363,7.0,215.0,247.0,210.0,255.0,252.0,255.0,255.0,255.0,252.0,255.0,0.0
364,4.0,216.0,247.0,215.0,249.0,255.0,255.0,255.0,255.0,253.0,254.0,0.0
365,4.0,214.0,255.0,229.0,255.0,255.0,255.0,255.0,243.0,242.0,251.0,0.0
366,6.0,211.0,246.0,207.0,255.0,255.0,255.0,255.0,249.0,247.0,252.0,0.0
367,7.0,219.0,251.0,227.0,255.0,241.0,240.0,255.0,255.0,255.0,255.0,0.0
368,7.0,209.0,243.0,236.0,255.0,255.0,255.0,255.0,240.0,246.0,253.0,0.0
369,7.0,209.0,238.0,220.0,255.0,255.0,255.0,255.0,241.0,239.0,246.0,0.0
370,5.0,217.0,255.0,250.0,255.0,255.0,255.0,255.0,231.0,238.0,240.0,0.0
371,4.0,228.0,255.0,236.0,255.0,250.0,253.0,248.0,234.0,243.0,255.0,0.0
372,4.0,221.0,255.0,229.0,253.0,248.0,247.0,245.0,255.0,255.0,255.0,0.0
373,7.0,218.0,248.0,209.0,253.0,248.0,255.0,255.0,255.0,251.0,255.0,0.0
374,7.0,215.0,247.0,203.0,248.0,255.0,255.0,255.0,255.0,253.0,254.0,0.0
375,6.0,215.0,255.0,222.0,255.0,255.0,255.0,255.0,245.0,241.0,250.0,0.0
376,5.0,222.0,255.0,218.0,255.0,255.0,255.0,253.0,236.0,242.0,255.0,0.0
377,4.0,225.0,255.0,221.0,255.0,252.0,255.0,252.0,221.0,240.0,255.0,0.0
378,4.0,231.0,255.0,204.0,251.0,246.0,255.0,255.0,243.0,255.0,255.0,0.0
379,5.0,215.0,251.0,218.0,245.0,239.0,255.0,255.0,238.0,243.0,245.0,0.0
380,7.0,211.0,249.0,209.0,255.0,255.0,255.0,255.0,240.0,250.0,252.0,0.0
381,7.0,212.0,255.0,245.0,255.0,255.0,255.0,254.0,231.0,242.0,251.0,0.0
382,6.0,226.0,255.0,233.0,255.0,253.0,255.0,251.0,227.0,240.0,255.0,0.0
383,4.0,229.0,255.0,240.0,255.0,254.0,252.0,249.0,238.0,247.0,255.0,0.0
384,2.0,226.0,255.0,210.0,255.0,252.0,255.0,246.0,224.0,253.0,255.0,0.0
385,6.0,226.0,255.0,221.0,249.0,249.0,255.0,255.0,243.0,255.0,255.0,0.0
386,7.0,217.0,251.0,207.0,246.0,245.0,255.0,255.0,248.0,255.0,255.0,0.0
387,7.0,214.0,255.0,234.0,255.0,255.0,255.0,255.0,236.0,249.0,252.0,0.0
388,6.0,205.0,255.0,238.0,255.0,255.0,255.0,255.0,234.0,243.0,247.0,0.0
389,4.0,224.0,255.0,235.0,255.0,252.0,255.0,255.0,229.0,238.0,253.0,0.0
390,4.0,233.0,255.0,234.0,249.0,247.0,252.0,255.0,250.0,255.0,255.0,0.0
391,8.0,219.0,253.0,227.0,251.0,243.0,241.0,255.0,255.0,255.0,255.0,0.0
392,3.0,211.0,245.0,230.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
393,7.0,220.0,255.0,255.0,255.0,255.0,255.0,253.0,239.0,244.0,254.0,0.0
394,7.0,224.0,255.0,218.0,255.0,251.0,249.0,240.0,226.0,250.0,255.0,0.0
395,5.0,231.0,255.0,246.0,255.0,253.0,255.0,255.0,231.0,255.0,255.0,0.0
396,4.0,223.0,255.0,230.0,255.0,252.0,245.0,241.0,229.0,255.0,255.0,0.0
397,4.0,217.0,245.0,232.0,252.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
398,6.0,214.0,245.0,210.0,255.0,255.0,255.0,255.0,252.0,255.0,253.0,0.0
399,7.0,218.0,255.0,246.0,255.0,255.0,255.0,255.0,251.0,249.0,247.0,0.0
400,7.0,221.0,255.0,234.0,255.0,255.0,255.0,251.0,239.0,246.0,254.0,0.0
401,6.0,224.0,255.0,228.0,255.0,255.0,255.0,247.0,231.0,252.0,255.0,0.0
402,5.0,222.0,252.0,209.0,247.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
403,4.0,215.0,247.0,192.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
404,5.0,221.0,255.0,235.0,255.0,255.0,255.0,255.0,241.0,243.0,242.0,0.0
405,7.0,231.0,255.0,231.0,255.0,252.0,250.0,250.0,238.0,253.0,255.0,0.0
406,7.0,223.0,255.0,228.0,254.0,251.0,244.0,246.0,237.0,255.0,255.0,0.0
407,7.0,214.0,246.0,225.0,253.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
408,6.0,209.0,240.0,219.0,255.0,255.0,255.0,255.0,235.0,251.0,249.0,0.0
409,3.0,214.0,255.0,239.0,255.0,255.0,255.0,255.0,235.0,251.0,249.0,0.0
410,4.0,221.0,255.0,244.0,255.0,255.0,255.0,250.0,243.0,249.0,255.0,0.0
411,6.0,223.0,255.0,235.0,255.0,253.0,253.0,244.0,233.0,255.0,255.0,0.0
412,8.0,233.0,255.0,239.0,255.0,251.0,249.0,247.0,239.0,255.0,255.0,0.0
413,7.0,220.0,255.0,230.0,254.0,247.0,244.0,248.0,241.0,255.0,255.0,0.0
414,6.0,214.0,246.0,221.0,254.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
415,4.0,213.0,242.0,225.0,255.0,255.0,255.0,255.0,236.0,254.0,251.0,0.0
416,4.0,216.0,255.0,235.0,255.0,255.0,255.0,255.0,235.0,251.0,247.0,0.0
417,6.0,227.0,255.0,253.0,255.0,255.0,254.0,250.0,238.0,251.0,255.0,0.0
418,7.0,222.0,255.0,236.0,255.0,254.0,250.0,244.0,233.0,255.0,255.0,0.0
419,8.0,216.0,247.0,217.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
420,6.0,214.0,248.0,229.0,248.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
421,5.0,214.0,255.0,225.0,255.0,255.0,255.0,255.0,244.0,252.0,249.0,0.0
422,4.0,235.0,255.0,206.0,255.0,249.0,250.0,254.0,248.0,255.0,255.0,0.0
423,4.0,220.0,255.0,216.0,255.0,245.0,243.0,252.0,253.0,255.0,255.0,0.0
424,7.0,225.0,255.0,206.0,249.0,251.0,255.0,255.0,238.0,255.0,255.0,0.0
425,7.0,208.0,242.0,228.0,255.0,255.0,255.0,255.0,242.0,248.0,247.0,0.0
426,7.0,211.0,248.0,212.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
427,5.0,204.0,245.0,222.0,255.0,255.0,255.0,255.0,239.0,248.0,247.0,0.0
428,4.0,224.0,255.0,210.0,255.0,255.0,255.0,255.0,247.0,243.0,242.0,0.0
429,5.0,233.0,255.0,227.0,255.0,251.0,251.0,252.0,246.0,255.0,255.0,0.0
430,6.0,221.0,255.0,207.0,255.0,248.0,244.0,247.0,251.0,255.0,255.0,0.0
431,9.0,213.0,248.0,218.0,254.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
432,6.0,209.0,241.0,219.0,255.0,255.0,255.0,255.0,244.0,249.0,248.0,0.0
433,6.0,225.0,255.0,230.0,255.0,254.0,255.0,248.0,231.0,251.0,255.0,0.0
434,6.0,231.0,255.0,233.0,250.0,248.0,253.0,255.0,246.0,255.0,255.0,0.0
435,4.0,216.0,252.0,227.0,245.0,242.0,255.0,255.0,247.0,255.0,255.0,0.0
436,5.0,209.0,248.0,231.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
437,6.0,232.0,255.0,229.0,255.0,254.0,251.0,249.0,230.0,255.0,255.0,0.0
438,8.0,221.0,255.0,235.0,255.0,255.0,255.0,255.0,233.0,243.0,243.0,0.0
439,6.0,233.0,255.0,248.0,255.0,251.0,250.0,254.0,252.0,255.0,255.0,0.0
440,5.0,225.0,255.0,236.0,255.0,254.0,255.0,251.0,231.0,243.0,255.0,0.0
441,4.0,230.0,255.0,232.0,250.0,248.0,254.0,255.0,248.0,255.0,255.0,0.0
442,88.0,205.0,255.0,241.0,255.0,255.0,255.0,255.0,234.0,246.0,249.0,0.0
443,20.0,218.0,255.0,202.0,249.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
444,7.0,206.0,255.0,244.0,255.0,255.0,255.0,255.0,235.0,247.0,249.0,0.0
445,8.0,225.0,255.0,231.0,255.0,255.0,255.0,253.0,239.0,244.0,255.0,0.0
446,8.0,218.0,254.0,237.0,253.0,244.0,245.0,255.0,255.0,255.0,255.0,0.0
447,10.0,219.0,255.0,225.0,254.0,244.0,244.0,255.0,254.0,255.0,255.0,0.0
448,7.0,211.0,247.0,228.0,255.0,255.0,255.0,255.0,248.0,253.0,245.0,0.0
449,6.0,208.0,241.0,227.0,255.0,255.0,255.0,255.0,243.0,252.0,249.0,0.0
450,5.0,219.0,255.0,241.0,255.0,255.0,255.0,255.0,225.0,251.0,244.0,0.0
451,6.0,231.0,255.0,255.0,255.0,255.0,251.0,251.0,231.0,255.0,255.0,0.0
452,7.0,222.0,255.0,226.0,255.0,255.0,248.0,245.0,237.0,255.0,255.0,0.0
453,8.0,209.0,251.0,209.0,255.0,255.0,255.0,255.0,238.0,255.0,254.0,0.0
454,8.0,204.0,255.0,229.0,255.0,255.0,255.0,255.0,228.0,246.0,249.0,0.0
455,7.0,224.0,255.0,212.0,255.0,255.0,255.0,255.0,228.0,241.0,252.0,0.0
456,5.0,230.0,255.0,224.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
457,4.0,218.0,255.0,208.0,255.0,245.0,250.0,255.0,255.0,255.0,255.0,0.0
458,6.0,211.0,255.0,223.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
459,10.0,209.0,255.0,214.0,255.0,255.0,255.0,255.0,244.0,250.0,248.0,0.0
460,7.0,225.0,255.0,242.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,0.0
461,8.0,237.0,255.0,230.0,255.0,251.0,249.0,252.0,232.0,255.0,255.0,0.0
462,5.0,220.0,255.0,246.0,249.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
463,4.0,216.0,255.0,226.0,255.0,255.0,255.0,255.0,235.0,255.0,255.0,0.0
464,6.0,217.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
465,5.0,218.0,255.0,252.0,255.0,255.0,255.0,255.0,246.0,254.0,247.0,0.0
466,7.0,230.0,255.0,255.0,255.0,255.0,254.0,253.0,237.0,255.0,255.0,0.0
467,8.0,220.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,255.0,255.0,0.0
468,6.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
469,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
470,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,254.0,255.0,0.0
471,5.0,226.0,255.0,255.0,255.0,255.0,255.0,253.0,235.0,255.0,255.0,0.0
472,8.0,224.0,255.0,255.0,255.0,255.0,255.0,245.0,223.0,255.0,255.0,0.0
473,8.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
474,6.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
475,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,255.0,254.0,0.0
476,4.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,253.0,250.0,0.0
477,5.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,250.0,255.0,0.0
478,7.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,251.0,255.0,0.0
479,8.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,221.0,255.0,255.0,0.0
480,8.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
481,5.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
482,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
483,5.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
484,7.0,224.0,255.0,232.0,255.0,255.0,255.0,255.0,249.0,246.0,255.0,0.0
485,7.0,233.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
486,7.0,217.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
487,6.0,217.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,0.0
488,4.0,225.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,4.0,221.0,255.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,6.0,216.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
491,7.0,215.0,255.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
492,7.0,218.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
493,6.0,221.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
494,5.0,223.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
495,4.0,220.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
496,6.0,219.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
497,6.0,208.0,249.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
498,7.0,207.0,251.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
499,7.0,229.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,242.0,241.0,0.0
500,6.0,245.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
501,4.0,221.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
502,4.0,212.0,246.0,222.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
503,7.0,205.0,239.0,232.0,255.0,255.0,255.0,255.0,255.0,234.0,244.0,0.0
504,7.0,219.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,234.0,239.0,0.0
505,7.0,222.0,250.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
506,6.0,221.0,254.0,241.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
507,4.0,219.0,247.0,216.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,0.0
508,3.0,214.0,241.0,227.0,255.0,255.0,255.0,255.0,255.0,244.0,250.0,0.0
509,5.0,215.0,255.0,226.0,255.0,255.0,255.0,255.0,245.0,239.0,239.0,0.0
510,6.0,222.0,255.0,244.0,255.0,255.0,255.0,255.0,234.0,241.0,255.0,0.0
511,7.0,224.0,255.0,218.0,255.0,249.0,255.0,253.0,230.0,251.0,255.0,0.0
512,6.0,225.0,253.0,206.0,251.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
513,4.0,214.0,251.0,207.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
514,3.0,215.0,247.0,233.0,255.0,255.0,255.0,255.0,254.0,252.0,255.0,0.0
515,5.0,213.0,241.0,206.0,255.0,255.0,255.0,255.0,249.0,248.0,249.0,0.0
516,7.0,218.0,255.0,227.0,255.0,255.0,255.0,255.0,238.0,243.0,245.0,0.0
517,7.0,224.0,255.0,234.0,255.0,255.0,255.0,253.0,225.0,242.0,254.0,0.0
518,6.0,225.0,255.0,211.0,254.0,250.0,255.0,247.0,225.0,251.0,255.0,0.0
519,5.0,222.0,252.0,212.0,248.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
520,4.0,216.0,251.0,194.0,245.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
521,4.0,212.0,252.0,224.0,255.0,255.0,255.0,255.0,245.0,248.0,252.0,0.0
522,6.0,209.0,255.0,222.0,255.0,255.0,255.0,255.0,241.0,239.0,247.0,0.0
523,7.0,219.0,251.0,226.0,255.0,245.0,243.0,255.0,255.0,255.0,255.0,0.0
524,7.0,212.0,253.0,231.0,255.0,255.0,255.0,255.0,242.0,245.0,253.0,0.0
525,6.0,213.0,239.0,215.0,255.0,255.0,255.0,255.0,253.0,246.0,248.0,0.0
526,4.0,216.0,255.0,242.0,255.0,255.0,255.0,255.0,238.0,243.0,244.0,0.0
527,4.0,232.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,253.0,253.0,0.0
528,5.0,221.0,255.0,230.0,252.0,253.0,247.0,243.0,230.0,255.0,255.0,0.0
529,7.0,232.0,255.0,227.0,251.0,247.0,252.0,255.0,242.0,255.0,255.0,0.0
530,7.0,219.0,252.0,232.0,252.0,245.0,243.0,255.0,255.0,255.0,255.0,0.0
531,7.0,234.0,242.0,224.0,255.0,255.0,255.0,255.0,247.0,244.0,247.0,0.0
532,5.0,210.0,239.0,224.0,255.0,255.0,255.0,255.0,251.0,245.0,248.0,0.0
533,4.0,219.0,255.0,249.0,255.0,255.0,255.0,255.0,243.0,242.0,241.0,0.0
534,6.0,227.0,255.0,246.0,255.0,255.0,253.0,250.0,235.0,245.0,255.0,0.0
535,6.0,222.0,255.0,242.0,255.0,252.0,250.0,245.0,223.0,255.0,255.0,0.0
536,7.0,220.0,249.0,215.0,250.0,250.0,255.0,255.0,245.0,255.0,255.0,0.0
537,7.0,214.0,249.0,229.0,246.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
538,4.0,212.0,252.0,223.0,255.0,255.0,255.0,255.0,241.0,250.0,253.0,0.0
539,6.0,216.0,247.0,224.0,247.0,255.0,255.0,255.0,247.0,254.0,255.0,0.0
540,4.0,220.0,253.0,222.0,255.0,242.0,245.0,255.0,250.0,255.0,255.0,0.0
541,6.0,211.0,243.0,203.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
542,6.0,209.0,245.0,234.0,255.0,255.0,255.0,255.0,243.0,247.0,250.0,0.0
543,7.0,223.0,255.0,225.0,255.0,247.0,245.0,249.0,241.0,255.0,255.0,0.0
544,6.0,228.0,255.0,248.0,255.0,255.0,251.0,249.0,238.0,248.0,255.0,0.0
545,5.0,221.0,255.0,231.0,254.0,248.0,244.0,247.0,251.0,255.0,255.0,0.0
546,4.0,219.0,249.0,221.0,252.0,253.0,255.0,255.0,245.0,255.0,255.0,0.0
547,5.0,215.0,247.0,221.0,245.0,255.0,255.0,255.0,253.0,255.0,254.0,0.0
548,6.0,212.0,255.0,233.0,255.0,255.0,255.0,255.0,230.0,249.0,252.0,0.0
549,7.0,221.0,255.0,251.0,255.0,255.0,255.0,253.0,229.0,246.0,255.0,0.0
550,7.0,223.0,255.0,232.0,255.0,254.0,255.0,248.0,229.0,252.0,255.0,0.0
551,3.0,227.0,253.0,225.0,249.0,251.0,255.0,255.0,249.0,255.0,255.0,0.0
552,4.0,215.0,251.0,231.0,244.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
553,5.0,210.0,247.0,227.0,255.0,255.0,255.0,255.0,250.0,251.0,253.0,0.0
554,6.0,205.0,255.0,252.0,255.0,255.0,255.0,255.0,239.0,244.0,249.0,0.0
555,7.0,224.0,255.0,222.0,255.0,255.0,255.0,255.0,230.0,239.0,255.0,0.0
556,7.0,233.0,255.0,240.0,254.0,249.0,251.0,255.0,241.0,255.0,255.0,0.0
557,5.0,218.0,252.0,214.0,255.0,244.0,247.0,255.0,243.0,255.0,255.0,0.0
