,0,1,2,3,4,5,6,7,8,9,10,11
279,5.0,232.0,255.0,212.0,252.0,248.0,251.0,255.0,242.0,255.0,255.0,0.0
280,9.0,232.0,255.0,219.0,255.0,250.0,250.0,253.0,249.0,255.0,255.0,0.0
281,7.0,230.0,255.0,254.0,255.0,253.0,250.0,251.0,229.0,255.0,255.0,0.0
282,6.0,228.0,255.0,243.0,255.0,254.0,250.0,249.0,246.0,255.0,255.0,0.0
283,11.0,227.0,255.0,244.0,255.0,255.0,252.0,249.0,237.0,253.0,255.0,0.0
284,5.0,212.0,255.0,231.0,255.0,255.0,255.0,254.0,237.0,248.0,254.0,0.0
285,7.0,206.0,255.0,241.0,255.0,255.0,255.0,255.0,236.0,247.0,253.0,0.0
286,9.0,206.0,246.0,238.0,255.0,255.0,255.0,255.0,241.0,247.0,249.0,0.0
287,5.0,216.0,255.0,203.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
288,7.0,215.0,252.0,237.0,247.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
289,11.0,217.0,254.0,227.0,249.0,242.0,249.0,255.0,254.0,255.0,255.0,0.0
290,5.0,220.0,255.0,221.0,254.0,250.0,243.0,255.0,255.0,255.0,255.0,0.0
291,9.0,223.0,255.0,219.0,255.0,254.0,253.0,245.0,230.0,255.0,255.0,0.0
292,9.0,224.0,255.0,236.0,255.0,254.0,255.0,247.0,228.0,249.0,255.0,0.0
293,6.0,225.0,255.0,232.0,255.0,254.0,255.0,252.0,230.0,243.0,255.0,0.0
294,9.0,222.0,255.0,219.0,255.0,254.0,247.0,243.0,229.0,255.0,255.0,0.0
295,85.0,209.0,250.0,241.0,255.0,255.0,255.0,255.0,247.0,254.0,253.0,0.0
296,22.0,228.0,255.0,223.0,248.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
297,11.0,232.0,255.0,220.0,251.0,248.0,252.0,255.0,237.0,255.0,255.0,0.0
298,9.0,232.0,255.0,219.0,252.0,248.0,251.0,255.0,255.0,255.0,255.0,0.0
299,12.0,233.0,255.0,246.0,255.0,250.0,249.0,251.0,240.0,255.0,255.0,0.0
300,6.0,227.0,255.0,231.0,255.0,254.0,249.0,249.0,237.0,255.0,255.0,0.0
301,8.0,222.0,255.0,225.0,255.0,255.0,255.0,250.0,234.0,249.0,255.0,0.0
302,9.0,210.0,255.0,255.0,255.0,255.0,255.0,254.0,233.0,247.0,253.0,0.0
303,5.0,204.0,255.0,238.0,255.0,255.0,255.0,255.0,242.0,246.0,248.0,0.0
304,10.0,207.0,245.0,230.0,255.0,253.0,249.0,250.0,237.0,255.0,255.0,0.0
305,8.0,209.0,251.0,220.0,255.0,255.0,255.0,255.0,249.0,250.0,248.0,0.0
306,7.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,251.0,244.0,0.0
307,8.0,217.0,254.0,226.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
308,7.0,220.0,255.0,209.0,248.0,244.0,244.0,255.0,252.0,255.0,255.0,0.0
309,6.0,222.0,255.0,235.0,254.0,248.0,249.0,255.0,255.0,255.0,255.0,0.0
310,10.0,221.0,255.0,249.0,255.0,255.0,247.0,245.0,234.0,255.0,255.0,0.0
311,6.0,221.0,255.0,248.0,255.0,255.0,245.0,246.0,253.0,255.0,255.0,0.0
312,7.0,221.0,255.0,255.0,255.0,255.0,255.0,254.0,231.0,250.0,255.0,0.0
313,9.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,246.0,243.0,0.0
314,5.0,226.0,255.0,255.0,255.0,255.0,253.0,255.0,227.0,243.0,255.0,0.0
315,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,244.0,255.0,0.0
316,9.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,246.0,245.0,0.0
317,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,253.0,250.0,0.0
318,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,252.0,251.0,0.0
319,7.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,251.0,0.0
320,5.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,253.0,0.0
321,9.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
322,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
323,8.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
324,9.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
325,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
326,7.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
327,9.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
328,6.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
329,9.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
330,8.0,225.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
331,4.0,219.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
332,9.0,215.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
333,7.0,209.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
334,5.0,208.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
335,11.0,216.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
336,6.0,212.0,255.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
337,7.0,213.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
338,8.0,218.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
339,7.0,233.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
340,6.0,234.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,0.0
341,10.0,229.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,228.0,254.0,0.0
342,5.0,221.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,244.0,242.0,0.0
343,7.0,215.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,237.0,246.0,0.0
344,9.0,213.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,229.0,255.0,0.0
345,5.0,210.0,250.0,232.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
346,8.0,216.0,255.0,235.0,255.0,255.0,255.0,255.0,248.0,247.0,246.0,0.0
347,7.0,214.0,255.0,233.0,255.0,255.0,255.0,255.0,251.0,239.0,251.0,0.0
348,5.0,210.0,253.0,221.0,255.0,255.0,255.0,255.0,246.0,240.0,254.0,0.0
349,9.0,208.0,248.0,221.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
350,6.0,209.0,246.0,228.0,255.0,255.0,255.0,255.0,253.0,243.0,254.0,0.0
351,6.0,213.0,247.0,214.0,255.0,255.0,255.0,255.0,253.0,251.0,255.0,0.0
352,10.0,215.0,248.0,199.0,255.0,253.0,255.0,255.0,255.0,247.0,255.0,0.0
353,6.0,226.0,254.0,237.0,249.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
354,7.0,230.0,255.0,225.0,245.0,246.0,255.0,255.0,254.0,255.0,255.0,0.0
355,10.0,236.0,255.0,229.0,253.0,248.0,250.0,255.0,245.0,254.0,255.0,0.0
356,5.0,232.0,255.0,229.0,255.0,253.0,252.0,252.0,245.0,248.0,255.0,0.0
357,8.0,231.0,255.0,236.0,255.0,254.0,250.0,252.0,236.0,249.0,255.0,0.0
358,9.0,234.0,255.0,231.0,253.0,249.0,250.0,255.0,254.0,255.0,255.0,0.0
359,4.0,207.0,255.0,220.0,255.0,255.0,255.0,255.0,236.0,237.0,251.0,0.0
360,9.0,203.0,255.0,224.0,255.0,255.0,255.0,255.0,244.0,238.0,252.0,0.0
361,7.0,205.0,241.0,243.0,255.0,255.0,255.0,255.0,233.0,245.0,249.0,0.0
362,5.0,213.0,242.0,217.0,255.0,255.0,255.0,255.0,254.0,250.0,251.0,0.0
363,9.0,214.0,248.0,211.0,248.0,255.0,255.0,255.0,255.0,252.0,254.0,0.0
364,6.0,213.0,249.0,205.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
365,5.0,216.0,251.0,227.0,243.0,242.0,255.0,255.0,255.0,255.0,255.0,0.0
366,10.0,218.0,254.0,227.0,250.0,242.0,248.0,255.0,255.0,255.0,255.0,0.0
367,6.0,220.0,255.0,208.0,255.0,247.0,245.0,253.0,254.0,255.0,255.0,0.0
368,7.0,219.0,255.0,219.0,255.0,248.0,244.0,253.0,249.0,255.0,255.0,0.0
369,11.0,223.0,255.0,237.0,255.0,255.0,255.0,255.0,232.0,239.0,243.0,0.0
370,5.0,220.0,255.0,229.0,255.0,255.0,255.0,255.0,251.0,239.0,245.0,0.0
371,9.0,217.0,253.0,227.0,249.0,242.0,252.0,255.0,255.0,255.0,255.0,0.0
372,8.0,214.0,255.0,238.0,255.0,255.0,255.0,255.0,230.0,237.0,255.0,0.0
373,5.0,209.0,251.0,219.0,255.0,255.0,255.0,255.0,244.0,252.0,255.0,0.0
374,9.0,211.0,249.0,205.0,255.0,255.0,255.0,255.0,252.0,254.0,255.0,0.0
375,9.0,213.0,247.0,236.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
376,4.0,211.0,251.0,244.0,255.0,255.0,255.0,255.0,243.0,252.0,254.0,0.0
377,9.0,209.0,248.0,226.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
378,7.0,212.0,248.0,222.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
379,6.0,215.0,248.0,209.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
380,10.0,209.0,248.0,214.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
381,6.0,227.0,255.0,228.0,249.0,249.0,255.0,255.0,250.0,255.0,255.0,0.0
382,6.0,231.0,255.0,208.0,250.0,248.0,253.0,255.0,251.0,255.0,255.0,0.0
383,9.0,225.0,255.0,255.0,255.0,255.0,253.0,250.0,248.0,254.0,255.0,0.0
384,3.0,207.0,255.0,242.0,255.0,255.0,255.0,255.0,234.0,245.0,249.0,0.0
385,7.0,206.0,249.0,230.0,255.0,255.0,255.0,255.0,244.0,247.0,248.0,0.0
386,9.0,207.0,255.0,233.0,255.0,255.0,255.0,254.0,239.0,246.0,253.0,0.0
387,4.0,213.0,241.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
388,8.0,215.0,245.0,219.0,255.0,255.0,255.0,255.0,255.0,250.0,251.0,0.0
389,8.0,215.0,254.0,201.0,245.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
390,5.0,214.0,245.0,195.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
391,9.0,216.0,253.0,233.0,247.0,243.0,255.0,255.0,254.0,255.0,255.0,0.0
392,7.0,218.0,253.0,227.0,250.0,242.0,245.0,255.0,255.0,255.0,255.0,0.0
393,5.0,223.0,255.0,218.0,255.0,254.0,247.0,244.0,231.0,255.0,255.0,0.0
394,11.0,220.0,255.0,214.0,255.0,249.0,244.0,250.0,255.0,255.0,255.0,0.0
395,7.0,225.0,255.0,234.0,255.0,254.0,251.0,244.0,223.0,255.0,255.0,0.0
396,6.0,224.0,255.0,223.0,255.0,255.0,255.0,255.0,238.0,241.0,246.0,0.0
397,10.0,220.0,255.0,225.0,254.0,248.0,243.0,245.0,252.0,255.0,255.0,0.0
398,5.0,225.0,255.0,216.0,255.0,255.0,255.0,251.0,227.0,245.0,255.0,0.0
399,8.0,224.0,255.0,244.0,255.0,255.0,255.0,245.0,247.0,255.0,255.0,0.0
400,8.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,226.0,240.0,253.0,0.0
401,4.0,219.0,255.0,234.0,255.0,255.0,255.0,255.0,244.0,243.0,243.0,0.0
402,8.0,218.0,255.0,226.0,255.0,255.0,255.0,255.0,237.0,242.0,255.0,0.0
403,7.0,214.0,255.0,231.0,255.0,255.0,255.0,255.0,243.0,249.0,243.0,0.0
404,5.0,211.0,251.0,231.0,255.0,255.0,255.0,255.0,234.0,253.0,254.0,0.0
405,9.0,211.0,249.0,206.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
406,6.0,211.0,249.0,215.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
407,7.0,219.0,254.0,231.0,252.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
408,8.0,226.0,255.0,209.0,255.0,255.0,255.0,249.0,226.0,248.0,255.0,0.0
409,5.0,225.0,255.0,217.0,250.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
410,7.0,220.0,253.0,210.0,251.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
411,10.0,234.0,255.0,234.0,252.0,248.0,250.0,255.0,246.0,255.0,255.0,0.0
412,5.0,231.0,255.0,234.0,255.0,251.0,249.0,251.0,243.0,255.0,255.0,0.0
413,8.0,230.0,255.0,222.0,255.0,254.0,250.0,250.0,234.0,255.0,255.0,0.0
414,8.0,223.0,255.0,255.0,255.0,255.0,255.0,250.0,239.0,250.0,255.0,0.0
415,4.0,210.0,255.0,242.0,255.0,255.0,255.0,254.0,231.0,248.0,253.0,0.0
416,8.0,207.0,255.0,240.0,255.0,255.0,255.0,255.0,242.0,246.0,250.0,0.0
417,7.0,205.0,249.0,226.0,255.0,255.0,255.0,255.0,230.0,247.0,249.0,0.0
418,5.0,205.0,241.0,222.0,255.0,255.0,255.0,255.0,246.0,250.0,248.0,0.0
419,9.0,215.0,245.0,222.0,255.0,255.0,255.0,255.0,250.0,255.0,253.0,0.0
420,6.0,214.0,251.0,206.0,246.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
421,6.0,215.0,255.0,198.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
422,9.0,215.0,253.0,238.0,255.0,255.0,255.0,254.0,229.0,247.0,251.0,0.0
423,5.0,219.0,255.0,228.0,254.0,247.0,243.0,249.0,250.0,255.0,255.0,0.0
424,7.0,221.0,255.0,225.0,254.0,249.0,243.0,247.0,248.0,255.0,255.0,0.0
425,10.0,224.0,255.0,217.0,255.0,255.0,249.0,244.0,237.0,255.0,255.0,0.0
426,5.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,243.0,249.0,244.0,0.0
427,8.0,216.0,255.0,216.0,255.0,255.0,255.0,255.0,239.0,252.0,249.0,0.0
428,8.0,212.0,255.0,222.0,255.0,255.0,255.0,255.0,247.0,253.0,254.0,0.0
429,4.0,211.0,254.0,247.0,255.0,255.0,255.0,255.0,242.0,254.0,253.0,0.0
430,8.0,211.0,254.0,231.0,255.0,255.0,255.0,255.0,227.0,246.0,255.0,0.0
431,6.0,211.0,249.0,221.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
432,5.0,211.0,255.0,225.0,255.0,255.0,255.0,255.0,240.0,251.0,249.0,0.0
433,9.0,215.0,247.0,221.0,253.0,255.0,255.0,255.0,246.0,253.0,254.0,0.0
434,5.0,226.0,255.0,224.0,247.0,249.0,255.0,255.0,246.0,255.0,255.0,0.0
435,6.0,234.0,255.0,208.0,252.0,248.0,251.0,255.0,250.0,255.0,255.0,0.0
436,10.0,235.0,255.0,239.0,255.0,249.0,250.0,254.0,239.0,255.0,255.0,0.0
437,5.0,232.0,255.0,239.0,255.0,252.0,249.0,250.0,246.0,255.0,255.0,0.0
438,10.0,217.0,255.0,225.0,255.0,255.0,255.0,242.0,234.0,255.0,255.0,0.0
439,7.0,228.0,255.0,237.0,255.0,255.0,251.0,249.0,246.0,255.0,255.0,0.0
440,5.0,233.0,255.0,225.0,254.0,249.0,251.0,255.0,249.0,255.0,255.0,0.0
441,8.0,231.0,255.0,226.0,255.0,251.0,251.0,255.0,240.0,255.0,255.0,0.0
442,87.0,223.0,255.0,216.0,255.0,255.0,255.0,255.0,235.0,242.0,246.0,0.0
443,13.0,218.0,255.0,250.0,255.0,255.0,255.0,255.0,244.0,253.0,245.0,0.0
444,12.0,226.0,255.0,246.0,255.0,255.0,255.0,250.0,233.0,249.0,255.0,0.0
445,12.0,223.0,255.0,233.0,255.0,255.0,255.0,255.0,231.0,241.0,249.0,0.0
446,7.0,221.0,255.0,236.0,255.0,255.0,255.0,254.0,244.0,245.0,242.0,0.0
447,9.0,215.0,255.0,224.0,255.0,255.0,255.0,255.0,235.0,252.0,248.0,0.0
448,10.0,212.0,255.0,231.0,255.0,255.0,255.0,255.0,247.0,252.0,252.0,0.0
449,5.0,210.0,253.0,234.0,255.0,255.0,255.0,255.0,241.0,255.0,254.0,0.0
450,9.0,209.0,249.0,209.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
451,9.0,210.0,250.0,208.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
452,6.0,229.0,255.0,227.0,252.0,250.0,254.0,255.0,251.0,255.0,255.0,0.0
453,10.0,235.0,255.0,230.0,254.0,248.0,251.0,255.0,241.0,255.0,255.0,0.0
454,9.0,233.0,255.0,231.0,255.0,255.0,252.0,252.0,245.0,255.0,255.0,0.0
455,8.0,231.0,255.0,237.0,255.0,254.0,251.0,249.0,229.0,255.0,255.0,0.0
456,9.0,222.0,255.0,251.0,255.0,255.0,255.0,253.0,238.0,248.0,254.0,0.0
457,7.0,208.0,255.0,251.0,255.0,255.0,255.0,255.0,234.0,248.0,251.0,0.0
458,5.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,249.0,249.0,0.0
459,10.0,221.0,255.0,255.0,255.0,255.0,255.0,253.0,237.0,250.0,255.0,0.0
460,6.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,231.0,248.0,253.0,0.0
461,6.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,248.0,253.0,0.0
462,9.0,205.0,255.0,255.0,255.0,255.0,255.0,252.0,234.0,249.0,255.0,0.0
463,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
464,7.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
465,10.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
466,6.0,223.0,255.0,255.0,255.0,255.0,255.0,249.0,237.0,255.0,255.0,0.0
467,8.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
468,9.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,250.0,255.0,0.0
469,5.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,246.0,255.0,0.0
470,9.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,255.0,255.0,0.0
471,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,246.0,255.0,0.0
472,5.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,255.0,255.0,0.0
473,9.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,248.0,247.0,0.0
474,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,248.0,0.0
475,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
476,10.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
477,6.0,211.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
478,6.0,220.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
479,10.0,217.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
480,7.0,225.0,255.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
481,6.0,233.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
482,11.0,236.0,255.0,248.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
483,5.0,220.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
484,7.0,222.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
485,9.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
486,4.0,208.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
487,8.0,209.0,251.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
488,9.0,215.0,246.0,195.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,5.0,219.0,252.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,6.0,218.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
491,8.0,218.0,255.0,224.0,253.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
492,5.0,215.0,247.0,212.0,255.0,255.0,255.0,255.0,255.0,250.0,254.0,0.0
493,9.0,215.0,247.0,208.0,253.0,255.0,255.0,255.0,255.0,247.0,254.0,0.0
494,4.0,220.0,255.0,228.0,255.0,249.0,251.0,255.0,255.0,255.0,255.0,0.0
495,6.0,226.0,255.0,220.0,255.0,254.0,255.0,248.0,237.0,248.0,255.0,0.0
496,10.0,226.0,255.0,210.0,255.0,255.0,255.0,255.0,230.0,237.0,255.0,0.0
497,5.0,224.0,255.0,248.0,255.0,255.0,255.0,255.0,247.0,229.0,247.0,0.0
498,6.0,221.0,255.0,236.0,255.0,255.0,255.0,255.0,243.0,236.0,243.0,0.0
499,10.0,219.0,255.0,233.0,255.0,255.0,255.0,255.0,242.0,240.0,243.0,0.0
500,5.0,216.0,255.0,225.0,255.0,255.0,255.0,255.0,245.0,239.0,252.0,0.0
501,7.0,222.0,255.0,226.0,255.0,255.0,255.0,255.0,233.0,229.0,245.0,0.0
502,9.0,219.0,255.0,235.0,255.0,255.0,255.0,255.0,246.0,238.0,244.0,0.0
503,4.0,216.0,255.0,241.0,255.0,255.0,255.0,255.0,242.0,246.0,246.0,0.0
504,8.0,214.0,255.0,214.0,255.0,255.0,255.0,255.0,245.0,245.0,251.0,0.0
505,8.0,212.0,254.0,222.0,255.0,255.0,255.0,255.0,243.0,245.0,254.0,0.0
506,5.0,221.0,251.0,221.0,249.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
507,9.0,227.0,255.0,218.0,249.0,250.0,253.0,255.0,249.0,255.0,255.0,0.0
508,9.0,231.0,255.0,218.0,255.0,248.0,252.0,255.0,253.0,255.0,255.0,0.0
509,5.0,234.0,255.0,237.0,255.0,247.0,249.0,252.0,237.0,255.0,255.0,0.0
510,10.0,233.0,255.0,240.0,254.0,250.0,250.0,250.0,249.0,255.0,255.0,0.0
511,6.0,228.0,255.0,226.0,255.0,255.0,251.0,249.0,237.0,247.0,255.0,0.0
512,6.0,235.0,255.0,210.0,255.0,249.0,251.0,255.0,244.0,255.0,255.0,0.0
513,9.0,220.0,255.0,247.0,255.0,255.0,255.0,254.0,236.0,245.0,252.0,0.0
514,6.0,213.0,255.0,244.0,255.0,255.0,255.0,246.0,230.0,255.0,255.0,0.0
515,6.0,207.0,244.0,223.0,255.0,255.0,255.0,255.0,244.0,242.0,249.0,0.0
516,9.0,207.0,240.0,213.0,255.0,255.0,255.0,255.0,247.0,248.0,249.0,0.0
517,6.0,214.0,246.0,221.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
518,6.0,215.0,253.0,209.0,245.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
519,9.0,216.0,254.0,203.0,243.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
520,4.0,205.0,248.0,214.0,255.0,255.0,255.0,255.0,244.0,243.0,249.0,0.0
521,8.0,214.0,252.0,230.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
522,8.0,216.0,253.0,226.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
523,5.0,218.0,254.0,221.0,252.0,244.0,247.0,255.0,255.0,255.0,255.0,0.0
524,9.0,220.0,255.0,215.0,255.0,249.0,245.0,250.0,255.0,255.0,255.0,0.0
525,7.0,222.0,255.0,229.0,255.0,253.0,246.0,245.0,244.0,255.0,255.0,0.0
526,5.0,224.0,255.0,232.0,255.0,253.0,251.0,244.0,238.0,255.0,255.0,0.0
527,10.0,225.0,255.0,212.0,255.0,255.0,255.0,245.0,223.0,255.0,255.0,0.0
528,7.0,224.0,255.0,225.0,255.0,255.0,255.0,255.0,235.0,240.0,255.0,0.0
529,6.0,221.0,255.0,238.0,255.0,255.0,255.0,255.0,238.0,243.0,244.0,0.0
530,9.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,244.0,242.0,242.0,0.0
531,5.0,214.0,255.0,225.0,255.0,255.0,255.0,255.0,234.0,252.0,253.0,0.0
532,6.0,211.0,254.0,223.0,255.0,255.0,255.0,255.0,252.0,254.0,255.0,0.0
533,9.0,209.0,249.0,234.0,255.0,255.0,255.0,255.0,247.0,255.0,254.0,0.0
534,4.0,211.0,247.0,214.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
535,7.0,215.0,248.0,201.0,255.0,255.0,255.0,255.0,249.0,255.0,255.0,0.0
536,9.0,213.0,248.0,233.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
537,5.0,218.0,249.0,219.0,251.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
538,9.0,224.0,255.0,223.0,249.0,251.0,255.0,255.0,248.0,255.0,255.0,0.0
539,8.0,229.0,255.0,214.0,250.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
540,5.0,233.0,255.0,230.0,255.0,249.0,251.0,255.0,237.0,255.0,255.0,0.0
541,9.0,233.0,255.0,244.0,255.0,251.0,249.0,250.0,245.0,255.0,255.0,0.0
542,7.0,213.0,247.0,225.0,255.0,255.0,255.0,255.0,254.0,255.0,255.0,0.0
543,6.0,207.0,241.0,243.0,255.0,255.0,255.0,255.0,247.0,251.0,248.0,0.0
544,9.0,214.0,250.0,246.0,255.0,255.0,255.0,253.0,228.0,249.0,255.0,0.0
545,7.0,216.0,248.0,211.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
546,5.0,214.0,254.0,207.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
547,10.0,216.0,251.0,229.0,245.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
548,6.0,216.0,254.0,228.0,251.0,243.0,245.0,255.0,247.0,255.0,255.0,0.0
549,6.0,215.0,254.0,215.0,244.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
550,9.0,216.0,254.0,204.0,246.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
551,5.0,217.0,254.0,239.0,253.0,244.0,246.0,255.0,255.0,255.0,255.0,0.0
552,8.0,219.0,255.0,227.0,253.0,247.0,243.0,250.0,254.0,255.0,255.0,0.0
553,9.0,221.0,255.0,229.0,255.0,252.0,245.0,244.0,242.0,255.0,255.0,0.0
554,4.0,225.0,255.0,219.0,255.0,255.0,255.0,245.0,233.0,255.0,255.0,0.0
555,8.0,225.0,255.0,227.0,255.0,255.0,255.0,248.0,226.0,255.0,255.0,0.0
556,8.0,225.0,255.0,235.0,255.0,253.0,243.0,255.0,251.0,255.0,255.0,0.0
557,3.0,223.0,255.0,225.0,255.0,255.0,255.0,255.0,224.0,241.0,254.0,0.0
