,0,1,2,3,4,5,6,7,8,9,10,11
279,8.0,207.0,238.0,217.0,255.0,255.0,255.0,255.0,255.0,244.0,247.0,0.0
280,5.0,212.0,242.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
281,3.0,221.0,253.0,228.0,253.0,253.0,245.0,243.0,251.0,255.0,255.0,0.0
282,5.0,235.0,255.0,227.0,253.0,247.0,250.0,255.0,251.0,255.0,255.0,0.0
283,7.0,221.0,255.0,226.0,255.0,255.0,255.0,255.0,247.0,238.0,243.0,0.0
284,6.0,206.0,237.0,231.0,255.0,255.0,255.0,255.0,247.0,245.0,247.0,0.0
285,3.0,216.0,244.0,200.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
286,4.0,221.0,254.0,221.0,255.0,255.0,246.0,244.0,251.0,255.0,255.0,0.0
287,7.0,226.0,255.0,246.0,255.0,255.0,248.0,250.0,247.0,252.0,255.0,0.0
288,5.0,212.0,251.0,209.0,255.0,255.0,255.0,255.0,246.0,247.0,253.0,0.0
289,2.0,215.0,247.0,223.0,244.0,243.0,255.0,255.0,255.0,255.0,255.0,0.0
290,5.0,234.0,255.0,228.0,252.0,248.0,249.0,255.0,249.0,255.0,255.0,0.0
291,7.0,226.0,255.0,210.0,255.0,255.0,255.0,249.0,237.0,243.0,255.0,0.0
292,5.0,208.0,237.0,231.0,255.0,255.0,255.0,255.0,249.0,245.0,248.0,0.0
293,1.0,215.0,246.0,214.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
294,6.0,223.0,254.0,244.0,255.0,254.0,250.0,244.0,238.0,255.0,255.0,0.0
295,91.0,219.0,255.0,223.0,255.0,255.0,255.0,255.0,246.0,252.0,245.0,0.0
296,13.0,215.0,255.0,213.0,255.0,255.0,255.0,255.0,247.0,251.0,252.0,0.0
297,9.0,215.0,248.0,214.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
298,8.0,231.0,255.0,224.0,249.0,248.0,253.0,255.0,249.0,255.0,255.0,0.0
299,9.0,224.0,255.0,221.0,255.0,255.0,255.0,255.0,237.0,241.0,254.0,0.0
300,6.0,229.0,255.0,236.0,255.0,255.0,252.0,250.0,246.0,255.0,255.0,0.0
301,5.0,213.0,247.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
302,8.0,220.0,255.0,241.0,255.0,249.0,245.0,248.0,247.0,255.0,255.0,0.0
303,7.0,230.0,255.0,248.0,255.0,255.0,251.0,248.0,243.0,253.0,255.0,0.0
304,4.0,218.0,255.0,227.0,255.0,255.0,255.0,255.0,243.0,252.0,247.0,0.0
305,5.0,214.0,246.0,223.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
306,8.0,229.0,255.0,213.0,249.0,248.0,254.0,255.0,245.0,255.0,255.0,0.0
307,7.0,226.0,255.0,224.0,255.0,255.0,255.0,255.0,240.0,240.0,255.0,0.0
308,3.0,207.0,246.0,235.0,255.0,255.0,255.0,255.0,240.0,248.0,247.0,0.0
309,5.0,211.0,246.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
310,7.0,214.0,255.0,215.0,248.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
311,7.0,226.0,255.0,227.0,251.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
312,3.0,225.0,255.0,220.0,255.0,255.0,255.0,255.0,234.0,242.0,255.0,0.0
313,4.0,205.0,241.0,233.0,255.0,255.0,255.0,255.0,244.0,248.0,251.0,0.0
314,7.0,211.0,255.0,231.0,255.0,255.0,255.0,255.0,246.0,255.0,255.0,0.0
315,6.0,221.0,255.0,207.0,255.0,250.0,245.0,255.0,255.0,255.0,255.0,0.0
316,3.0,229.0,255.0,248.0,255.0,255.0,252.0,252.0,240.0,255.0,255.0,0.0
317,5.0,212.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
318,8.0,220.0,255.0,240.0,255.0,252.0,243.0,251.0,255.0,255.0,255.0,0.0
319,6.0,230.0,255.0,255.0,255.0,253.0,255.0,251.0,237.0,255.0,255.0,0.0
320,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,254.0,251.0,0.0
321,6.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
322,8.0,227.0,255.0,255.0,255.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
323,5.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,241.0,255.0,0.0
324,3.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,249.0,249.0,0.0
325,6.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
326,8.0,219.0,255.0,255.0,255.0,247.0,250.0,248.0,255.0,255.0,255.0,0.0
327,5.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
328,3.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,246.0,255.0,0.0
329,5.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,249.0,253.0,0.0
330,7.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
331,5.0,219.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,255.0,255.0,0.0
332,3.0,231.0,255.0,255.0,255.0,255.0,253.0,252.0,245.0,255.0,255.0,0.0
333,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,247.0,0.0
334,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
335,5.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
336,3.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,250.0,0.0
337,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
338,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
339,4.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,248.0,255.0,0.0
340,3.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,249.0,252.0,0.0
341,6.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
342,8.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
343,4.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
344,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,246.0,255.0,249.0,0.0
345,7.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
346,7.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
347,4.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,3.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
349,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
350,6.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
351,3.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,0.0
353,9.0,209.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,253.0,250.0,0.0
354,6.0,218.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,252.0,247.0,0.0
355,3.0,223.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,0.0
356,4.0,206.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,251.0,250.0,0.0
357,7.0,210.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
358,6.0,219.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
359,4.0,228.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
360,4.0,225.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
361,7.0,205.0,255.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
362,6.0,212.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
363,3.0,220.0,255.0,238.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
364,4.0,223.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
365,8.0,212.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
366,6.0,218.0,255.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
367,3.0,230.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
368,4.0,225.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
369,7.0,211.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
370,6.0,215.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,0.0
371,3.0,219.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
372,5.0,201.0,252.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
373,7.0,206.0,242.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
374,4.0,211.0,247.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
375,3.0,221.0,254.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
376,6.0,230.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
377,9.0,209.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
378,4.0,233.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
379,3.0,230.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
380,6.0,232.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,0.0
381,7.0,230.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,227.0,249.0,0.0
382,5.0,227.0,255.0,227.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
383,3.0,234.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,241.0,255.0,0.0
384,6.0,215.0,253.0,240.0,255.0,255.0,255.0,255.0,255.0,244.0,251.0,0.0
385,7.0,217.0,243.0,208.0,247.0,254.0,255.0,255.0,255.0,251.0,255.0,0.0
386,5.0,230.0,253.0,233.0,252.0,229.0,255.0,255.0,255.0,254.0,255.0,0.0
387,5.0,226.0,255.0,228.0,255.0,249.0,255.0,255.0,255.0,239.0,255.0,0.0
388,6.0,211.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,227.0,252.0,0.0
389,7.0,209.0,239.0,225.0,255.0,245.0,255.0,255.0,255.0,249.0,254.0,0.0
390,4.0,222.0,250.0,209.0,255.0,243.0,244.0,255.0,255.0,252.0,255.0,0.0
391,3.0,231.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
392,7.0,224.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,231.0,253.0,0.0
393,7.0,225.0,255.0,252.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,0.0
394,3.0,209.0,239.0,217.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,0.0
395,3.0,219.0,247.0,227.0,253.0,247.0,251.0,255.0,255.0,255.0,255.0,0.0
396,7.0,231.0,255.0,221.0,255.0,255.0,247.0,255.0,255.0,239.0,255.0,0.0
397,7.0,222.0,255.0,226.0,255.0,251.0,255.0,255.0,243.0,229.0,255.0,0.0
398,4.0,215.0,244.0,216.0,243.0,255.0,255.0,255.0,255.0,249.0,255.0,0.0
399,3.0,224.0,247.0,208.0,255.0,252.0,255.0,255.0,255.0,250.0,255.0,0.0
400,7.0,224.0,255.0,236.0,255.0,253.0,255.0,255.0,243.0,233.0,255.0,0.0
401,7.0,205.0,248.0,231.0,255.0,255.0,255.0,255.0,253.0,231.0,248.0,0.0
402,4.0,210.0,241.0,239.0,255.0,255.0,255.0,255.0,255.0,246.0,254.0,0.0
403,3.0,219.0,249.0,231.0,255.0,244.0,242.0,255.0,255.0,255.0,255.0,0.0
404,7.0,229.0,255.0,234.0,255.0,254.0,251.0,251.0,251.0,242.0,255.0,0.0
405,7.0,215.0,250.0,243.0,255.0,255.0,255.0,255.0,254.0,240.0,241.0,0.0
406,3.0,216.0,247.0,208.0,245.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
407,3.0,223.0,248.0,213.0,250.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
408,7.0,224.0,255.0,233.0,255.0,254.0,253.0,255.0,240.0,235.0,255.0,0.0
409,6.0,215.0,246.0,219.0,246.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
410,3.0,228.0,252.0,229.0,249.0,248.0,253.0,255.0,255.0,255.0,255.0,0.0
411,5.0,224.0,255.0,226.0,255.0,255.0,255.0,255.0,243.0,231.0,255.0,0.0
412,7.0,204.0,247.0,251.0,255.0,255.0,255.0,255.0,252.0,241.0,248.0,0.0
413,4.0,211.0,242.0,224.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
414,3.0,218.0,251.0,216.0,255.0,249.0,243.0,249.0,255.0,255.0,255.0,0.0
415,5.0,228.0,255.0,244.0,255.0,255.0,251.0,249.0,246.0,247.0,255.0,0.0
416,7.0,215.0,255.0,219.0,255.0,255.0,255.0,255.0,253.0,245.0,249.0,0.0
417,5.0,213.0,247.0,213.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
418,5.0,228.0,252.0,224.0,248.0,249.0,254.0,255.0,255.0,255.0,255.0,0.0
419,4.0,220.0,253.0,219.0,255.0,250.0,242.0,245.0,255.0,255.0,255.0,0.0
420,7.0,227.0,255.0,234.0,255.0,255.0,250.0,250.0,251.0,252.0,255.0,0.0
421,7.0,215.0,252.0,235.0,255.0,255.0,255.0,255.0,251.0,247.0,249.0,0.0
422,4.0,215.0,249.0,199.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
423,5.0,231.0,255.0,223.0,251.0,249.0,251.0,255.0,255.0,255.0,255.0,0.0
424,7.0,225.0,255.0,234.0,255.0,255.0,253.0,255.0,241.0,235.0,255.0,0.0
425,5.0,204.0,249.0,214.0,255.0,255.0,255.0,255.0,245.0,242.0,248.0,0.0
426,2.0,211.0,241.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
427,5.0,222.0,254.0,223.0,254.0,251.0,243.0,245.0,255.0,255.0,255.0,0.0
428,7.0,227.0,255.0,246.0,255.0,255.0,251.0,250.0,249.0,252.0,255.0,0.0
429,5.0,214.0,254.0,239.0,255.0,255.0,255.0,255.0,248.0,248.0,249.0,0.0
430,4.0,215.0,249.0,210.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
431,5.0,229.0,255.0,237.0,250.0,249.0,254.0,255.0,255.0,255.0,255.0,0.0
432,8.0,219.0,255.0,215.0,255.0,255.0,255.0,255.0,249.0,246.0,243.0,0.0
433,5.0,215.0,247.0,218.0,243.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
434,3.0,228.0,254.0,224.0,249.0,248.0,252.0,255.0,254.0,255.0,255.0,0.0
435,6.0,224.0,255.0,220.0,255.0,255.0,255.0,255.0,242.0,239.0,255.0,0.0
436,7.0,206.0,248.0,240.0,255.0,255.0,255.0,255.0,246.0,245.0,248.0,0.0
437,4.0,210.0,247.0,222.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
438,3.0,219.0,252.0,241.0,255.0,252.0,244.0,246.0,252.0,255.0,255.0,0.0
439,6.0,229.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
440,7.0,217.0,255.0,228.0,255.0,255.0,255.0,255.0,247.0,252.0,246.0,0.0
441,4.0,205.0,240.0,234.0,255.0,255.0,255.0,255.0,251.0,250.0,247.0,0.0
442,91.0,214.0,245.0,222.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
443,15.0,211.0,245.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
444,7.0,218.0,254.0,207.0,254.0,245.0,243.0,255.0,253.0,255.0,255.0,0.0
445,11.0,231.0,255.0,230.0,255.0,252.0,250.0,252.0,249.0,255.0,255.0,0.0
446,9.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,244.0,253.0,246.0,0.0
447,5.0,205.0,255.0,231.0,255.0,255.0,255.0,255.0,243.0,247.0,250.0,0.0
448,4.0,210.0,247.0,217.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
449,7.0,218.0,251.0,227.0,249.0,244.0,254.0,255.0,255.0,255.0,255.0,0.0
450,8.0,232.0,255.0,216.0,255.0,250.0,248.0,251.0,247.0,255.0,255.0,0.0
451,4.0,218.0,255.0,233.0,255.0,255.0,255.0,255.0,253.0,252.0,244.0,0.0
452,4.0,216.0,244.0,216.0,251.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
453,7.0,221.0,254.0,203.0,248.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
454,7.0,218.0,255.0,238.0,255.0,255.0,255.0,255.0,243.0,251.0,245.0,0.0
455,4.0,216.0,245.0,206.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
456,5.0,221.0,250.0,222.0,249.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
457,7.0,223.0,255.0,218.0,255.0,253.0,251.0,244.0,235.0,255.0,253.0,0.0
458,7.0,216.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,249.0,255.0,0.0
459,4.0,211.0,240.0,234.0,255.0,255.0,255.0,255.0,250.0,254.0,253.0,0.0
460,4.0,218.0,255.0,209.0,254.0,247.0,245.0,255.0,255.0,255.0,255.0,0.0
461,8.0,233.0,255.0,244.0,255.0,253.0,250.0,252.0,241.0,255.0,255.0,0.0
462,7.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,246.0,247.0,244.0,0.0
463,4.0,209.0,255.0,225.0,255.0,255.0,255.0,254.0,242.0,248.0,254.0,0.0
464,3.0,214.0,255.0,229.0,255.0,255.0,255.0,255.0,243.0,253.0,255.0,0.0
465,6.0,215.0,255.0,222.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
466,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,248.0,249.0,0.0
467,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
468,4.0,220.0,255.0,255.0,255.0,246.0,248.0,255.0,255.0,255.0,255.0,0.0
469,5.0,232.0,255.0,255.0,255.0,247.0,248.0,255.0,244.0,255.0,255.0,0.0
470,8.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,253.0,248.0,0.0
471,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,252.0,250.0,0.0
472,4.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
473,7.0,225.0,255.0,255.0,255.0,255.0,254.0,247.0,236.0,255.0,255.0,0.0
474,7.0,228.0,255.0,255.0,255.0,255.0,252.0,251.0,248.0,255.0,255.0,0.0
475,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,248.0,0.0
476,3.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
477,7.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
478,7.0,225.0,255.0,255.0,255.0,255.0,254.0,255.0,238.0,250.0,255.0,0.0
479,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,252.0,255.0,0.0
480,3.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
481,7.0,223.0,255.0,255.0,255.0,255.0,255.0,249.0,243.0,255.0,255.0,0.0
482,7.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,251.0,248.0,0.0
483,4.0,210.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
484,3.0,218.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,255.0,0.0
485,7.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,255.0,0.0
486,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,254.0,249.0,0.0
487,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
488,4.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,6.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,9.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
491,4.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,251.0,243.0,0.0
492,2.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
493,6.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
494,8.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,247.0,255.0,0.0
495,4.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,251.0,251.0,0.0
496,3.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
497,6.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
498,8.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
499,4.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
500,4.0,217.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
501,6.0,225.0,255.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
502,7.0,223.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
503,5.0,207.0,255.0,229.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
504,2.0,210.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
505,6.0,218.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
506,8.0,232.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
507,5.0,217.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,0.0
508,4.0,216.0,255.0,203.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
509,6.0,225.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
510,7.0,223.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
511,5.0,216.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
512,2.0,218.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
513,6.0,222.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
514,7.0,231.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
515,5.0,221.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
516,3.0,215.0,248.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
517,6.0,215.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
518,7.0,219.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
519,4.0,202.0,254.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
520,2.0,209.0,247.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
521,5.0,209.0,243.0,201.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
522,8.0,219.0,253.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
523,5.0,227.0,255.0,240.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
524,3.0,221.0,245.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
525,6.0,231.0,248.0,230.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
526,8.0,234.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,0.0
527,5.0,204.0,237.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
528,2.0,212.0,247.0,232.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,0.0
529,6.0,221.0,249.0,217.0,253.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
530,8.0,244.0,255.0,246.0,255.0,249.0,255.0,255.0,255.0,255.0,255.0,0.0
531,5.0,218.0,255.0,219.0,255.0,241.0,255.0,255.0,255.0,234.0,242.0,0.0
532,2.0,211.0,233.0,209.0,255.0,255.0,255.0,255.0,255.0,245.0,250.0,0.0
533,6.0,225.0,245.0,222.0,248.0,249.0,255.0,255.0,255.0,252.0,255.0,0.0
534,7.0,224.0,252.0,212.0,255.0,241.0,255.0,255.0,255.0,248.0,255.0,0.0
535,5.0,206.0,252.0,243.0,255.0,255.0,255.0,255.0,255.0,233.0,248.0,0.0
536,3.0,214.0,247.0,233.0,255.0,255.0,255.0,255.0,255.0,236.0,246.0,0.0
537,5.0,216.0,247.0,212.0,245.0,239.0,255.0,255.0,255.0,254.0,255.0,0.0
538,8.0,234.0,255.0,243.0,255.0,240.0,253.0,255.0,255.0,246.0,255.0,0.0
539,5.0,219.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,227.0,239.0,0.0
540,2.0,207.0,233.0,242.0,255.0,255.0,255.0,255.0,255.0,231.0,253.0,0.0
541,6.0,220.0,246.0,219.0,252.0,247.0,255.0,255.0,255.0,248.0,255.0,0.0
542,7.0,225.0,252.0,220.0,254.0,255.0,251.0,255.0,250.0,245.0,255.0,0.0
543,6.0,226.0,249.0,206.0,249.0,246.0,255.0,255.0,255.0,248.0,255.0,0.0
544,2.0,209.0,243.0,211.0,255.0,255.0,255.0,255.0,255.0,238.0,252.0,0.0
545,5.0,216.0,246.0,220.0,245.0,239.0,255.0,255.0,255.0,255.0,255.0,0.0
546,7.0,227.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
547,4.0,211.0,249.0,238.0,255.0,255.0,255.0,255.0,255.0,243.0,253.0,0.0
548,2.0,215.0,245.0,227.0,243.0,244.0,255.0,255.0,255.0,255.0,255.0,0.0
549,7.0,235.0,255.0,224.0,255.0,249.0,249.0,255.0,255.0,247.0,255.0,0.0
550,7.0,223.0,255.0,249.0,255.0,255.0,255.0,255.0,252.0,235.0,243.0,0.0
551,5.0,210.0,238.0,213.0,255.0,255.0,255.0,255.0,255.0,239.0,247.0,0.0
552,3.0,217.0,242.0,212.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
553,6.0,224.0,254.0,230.0,255.0,253.0,251.0,243.0,239.0,249.0,255.0,0.0
554,7.0,228.0,255.0,234.0,255.0,253.0,249.0,251.0,250.0,244.0,255.0,0.0
555,6.0,223.0,255.0,227.0,255.0,255.0,255.0,255.0,250.0,233.0,242.0,0.0
556,1.0,212.0,235.0,218.0,255.0,255.0,255.0,255.0,255.0,246.0,249.0,0.0
557,6.0,217.0,245.0,205.0,251.0,254.0,255.0,255.0,255.0,251.0,255.0,0.0
