,0,1,2,3,4,5,6,7,8,9,10,11
279,4.0,214.0,253.0,211.0,255.0,255.0,255.0,255.0,243.0,249.0,255.0,0.0
280,7.0,217.0,249.0,231.0,251.0,242.0,244.0,255.0,255.0,255.0,255.0,0.0
281,7.0,233.0,255.0,226.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
282,3.0,218.0,255.0,250.0,255.0,255.0,255.0,255.0,243.0,250.0,245.0,0.0
283,4.0,214.0,246.0,218.0,244.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
284,7.0,225.0,253.0,212.0,249.0,251.0,255.0,255.0,255.0,255.0,255.0,0.0
285,7.0,223.0,255.0,242.0,255.0,254.0,253.0,246.0,227.0,255.0,255.0,0.0
286,4.0,211.0,255.0,235.0,255.0,255.0,255.0,254.0,239.0,243.0,252.0,0.0
287,3.0,218.0,255.0,231.0,255.0,255.0,255.0,255.0,235.0,249.0,243.0,0.0
288,6.0,214.0,246.0,229.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
289,7.0,209.0,244.0,230.0,255.0,255.0,255.0,255.0,251.0,254.0,255.0,0.0
290,5.0,223.0,255.0,219.0,255.0,253.0,255.0,247.0,235.0,252.0,255.0,0.0
291,3.0,205.0,255.0,239.0,255.0,255.0,255.0,255.0,228.0,243.0,250.0,0.0
292,5.0,209.0,246.0,211.0,255.0,255.0,255.0,255.0,252.0,253.0,254.0,0.0
293,8.0,219.0,253.0,217.0,254.0,244.0,241.0,255.0,251.0,255.0,255.0,0.0
294,6.0,233.0,255.0,232.0,254.0,248.0,248.0,254.0,246.0,255.0,255.0,0.0
295,91.0,207.0,241.0,212.0,255.0,255.0,255.0,255.0,245.0,249.0,247.0,0.0
296,14.0,206.0,243.0,221.0,255.0,255.0,255.0,255.0,234.0,247.0,249.0,0.0
297,12.0,231.0,255.0,222.0,255.0,253.0,249.0,250.0,237.0,255.0,255.0,0.0
298,6.0,216.0,244.0,214.0,252.0,255.0,255.0,255.0,255.0,255.0,252.0,0.0
299,6.0,219.0,255.0,218.0,255.0,249.0,243.0,249.0,245.0,255.0,255.0,0.0
300,9.0,229.0,255.0,255.0,255.0,255.0,251.0,250.0,241.0,254.0,255.0,0.0
301,6.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,234.0,251.0,245.0,0.0
302,4.0,215.0,249.0,205.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
303,6.0,224.0,253.0,216.0,255.0,255.0,255.0,255.0,243.0,251.0,254.0,0.0
304,7.0,226.0,255.0,212.0,255.0,255.0,254.0,251.0,231.0,244.0,255.0,0.0
305,7.0,204.0,242.0,231.0,255.0,255.0,255.0,255.0,254.0,250.0,248.0,0.0
306,4.0,212.0,255.0,225.0,254.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
307,5.0,221.0,254.0,210.0,255.0,251.0,244.0,247.0,252.0,255.0,255.0,0.0
308,8.0,225.0,255.0,211.0,250.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
309,7.0,225.0,255.0,234.0,255.0,255.0,254.0,255.0,229.0,241.0,255.0,0.0
310,4.0,206.0,253.0,214.0,255.0,255.0,255.0,255.0,241.0,247.0,247.0,0.0
311,4.0,210.0,255.0,223.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
312,7.0,220.0,255.0,229.0,252.0,247.0,243.0,255.0,255.0,255.0,255.0,0.0
313,8.0,230.0,255.0,253.0,255.0,255.0,251.0,250.0,247.0,255.0,255.0,0.0
314,4.0,215.0,255.0,248.0,255.0,255.0,255.0,255.0,238.0,253.0,247.0,0.0
315,3.0,215.0,255.0,217.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
316,7.0,227.0,255.0,246.0,255.0,254.0,255.0,255.0,251.0,255.0,255.0,0.0
317,8.0,226.0,255.0,236.0,255.0,255.0,254.0,255.0,239.0,242.0,255.0,0.0
318,4.0,212.0,255.0,244.0,255.0,255.0,255.0,255.0,232.0,248.0,253.0,0.0
319,3.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,255.0,0.0
320,7.0,219.0,255.0,242.0,255.0,255.0,247.0,255.0,249.0,255.0,255.0,0.0
321,7.0,228.0,255.0,242.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
322,5.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,230.0,252.0,248.0,0.0
323,3.0,215.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
324,6.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,245.0,255.0,255.0,0.0
325,7.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,252.0,253.0,0.0
326,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
327,3.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,232.0,244.0,255.0,0.0
328,7.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,247.0,255.0,0.0
329,7.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,237.0,248.0,250.0,0.0
330,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
331,3.0,221.0,255.0,255.0,255.0,255.0,249.0,249.0,237.0,255.0,255.0,0.0
332,5.0,227.0,255.0,255.0,255.0,255.0,255.0,247.0,241.0,254.0,255.0,0.0
333,7.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,255.0,0.0
334,5.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,253.0,0.0
335,3.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
336,6.0,223.0,255.0,255.0,255.0,255.0,255.0,249.0,251.0,255.0,255.0,0.0
337,7.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,233.0,254.0,255.0,0.0
338,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,255.0,249.0,0.0
339,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
340,6.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
341,8.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,227.0,243.0,255.0,0.0
342,4.0,204.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,252.0,249.0,0.0
343,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
344,6.0,221.0,255.0,255.0,255.0,255.0,255.0,252.0,252.0,255.0,255.0,0.0
345,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,255.0,255.0,0.0
346,4.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,254.0,0.0
347,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
348,7.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
349,8.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,238.0,247.0,255.0,0.0
350,4.0,207.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
351,3.0,213.0,255.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
352,7.0,222.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
353,8.0,205.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,245.0,247.0,0.0
354,3.0,213.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,0.0
355,3.0,221.0,255.0,224.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
356,7.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
357,7.0,216.0,255.0,235.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
358,5.0,220.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
359,2.0,227.0,255.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
360,6.0,223.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,0.0
361,6.0,208.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
362,3.0,215.0,255.0,220.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
363,3.0,205.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
364,8.0,220.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,243.0,0.0
365,9.0,218.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
366,5.0,215.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
367,4.0,221.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
368,5.0,222.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
369,8.0,206.0,253.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
370,4.0,210.0,246.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
371,11.0,217.0,251.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
372,9.0,221.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
373,9.0,203.0,242.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
374,7.0,203.0,227.0,193.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
375,0.0,194.0,221.0,208.0,237.0,253.0,255.0,255.0,255.0,255.0,255.0,0.0
376,3.0,219.0,252.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
377,6.0,213.0,244.0,217.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
378,4.0,227.0,255.0,232.0,255.0,247.0,255.0,255.0,255.0,255.0,255.0,0.0
379,2.0,242.0,255.0,237.0,255.0,250.0,255.0,255.0,255.0,253.0,255.0,0.0
380,6.0,224.0,255.0,237.0,255.0,248.0,255.0,255.0,255.0,237.0,239.0,0.0
381,8.0,239.0,255.0,255.0,255.0,241.0,255.0,255.0,255.0,251.0,255.0,0.0
382,5.0,235.0,255.0,208.0,252.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
383,3.0,226.0,255.0,239.0,255.0,238.0,255.0,255.0,255.0,225.0,255.0,0.0
384,6.0,210.0,255.0,243.0,255.0,255.0,255.0,255.0,255.0,231.0,253.0,0.0
385,7.0,210.0,245.0,237.0,255.0,255.0,255.0,255.0,255.0,244.0,254.0,0.0
386,4.0,218.0,247.0,231.0,248.0,224.0,253.0,255.0,255.0,255.0,255.0,0.0
387,2.0,219.0,255.0,236.0,255.0,255.0,255.0,255.0,247.0,236.0,254.0,0.0
388,7.0,213.0,249.0,233.0,255.0,255.0,255.0,255.0,255.0,230.0,253.0,0.0
389,7.0,217.0,248.0,203.0,250.0,230.0,248.0,255.0,255.0,255.0,255.0,0.0
390,2.0,233.0,255.0,224.0,251.0,242.0,251.0,255.0,255.0,252.0,255.0,0.0
391,4.0,220.0,255.0,236.0,255.0,255.0,255.0,255.0,247.0,234.0,247.0,0.0
392,5.0,214.0,238.0,210.0,255.0,255.0,255.0,255.0,255.0,249.0,253.0,0.0
393,8.0,220.0,246.0,225.0,249.0,248.0,255.0,255.0,255.0,250.0,255.0,0.0
394,3.0,227.0,255.0,225.0,255.0,255.0,253.0,249.0,235.0,241.0,255.0,0.0
395,3.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,238.0,253.0,0.0
396,6.0,219.0,255.0,240.0,255.0,255.0,255.0,255.0,249.0,233.0,239.0,0.0
397,8.0,216.0,243.0,210.0,247.0,255.0,255.0,255.0,255.0,249.0,253.0,0.0
398,4.0,223.0,248.0,235.0,249.0,254.0,255.0,255.0,255.0,255.0,255.0,0.0
399,3.0,225.0,255.0,236.0,255.0,253.0,252.0,255.0,231.0,241.0,255.0,0.0
400,6.0,221.0,255.0,239.0,255.0,255.0,255.0,252.0,241.0,244.0,255.0,0.0
401,8.0,224.0,255.0,211.0,255.0,253.0,252.0,246.0,232.0,248.0,255.0,0.0
402,4.0,218.0,250.0,217.0,254.0,243.0,241.0,255.0,255.0,255.0,255.0,0.0
403,3.0,232.0,255.0,225.0,255.0,248.0,248.0,253.0,250.0,254.0,255.0,0.0
404,6.0,221.0,255.0,238.0,255.0,255.0,255.0,255.0,243.0,233.0,243.0,0.0
405,8.0,214.0,240.0,195.0,255.0,255.0,255.0,255.0,255.0,253.0,253.0,0.0
406,4.0,233.0,255.0,238.0,255.0,249.0,247.0,252.0,241.0,251.0,255.0,0.0
407,4.0,221.0,255.0,231.0,255.0,255.0,255.0,255.0,245.0,240.0,243.0,0.0
408,7.0,213.0,238.0,229.0,255.0,255.0,255.0,255.0,255.0,250.0,254.0,0.0
409,7.0,219.0,247.0,223.0,249.0,250.0,255.0,255.0,255.0,255.0,255.0,0.0
410,3.0,223.0,255.0,220.0,255.0,254.0,253.0,247.0,229.0,254.0,255.0,0.0
411,4.0,214.0,255.0,249.0,255.0,255.0,255.0,255.0,239.0,238.0,252.0,0.0
412,5.0,210.0,246.0,215.0,255.0,255.0,255.0,255.0,255.0,250.0,254.0,0.0
413,7.0,217.0,250.0,219.0,251.0,243.0,245.0,255.0,255.0,255.0,255.0,0.0
414,4.0,233.0,255.0,234.0,254.0,248.0,246.0,247.0,244.0,254.0,255.0,0.0
415,4.0,225.0,255.0,230.0,255.0,253.0,251.0,244.0,233.0,253.0,255.0,0.0
416,6.0,221.0,255.0,236.0,255.0,255.0,254.0,251.0,227.0,246.0,255.0,0.0
417,7.0,209.0,249.0,228.0,255.0,255.0,255.0,255.0,245.0,242.0,242.0,0.0
418,4.0,219.0,251.0,205.0,254.0,244.0,243.0,255.0,255.0,255.0,255.0,0.0
419,4.0,231.0,255.0,236.0,255.0,252.0,248.0,251.0,243.0,253.0,255.0,0.0
420,6.0,219.0,255.0,237.0,255.0,255.0,255.0,255.0,243.0,242.0,242.0,0.0
421,8.0,215.0,241.0,196.0,255.0,255.0,255.0,255.0,251.0,251.0,251.0,0.0
422,4.0,221.0,249.0,223.0,250.0,251.0,255.0,255.0,254.0,255.0,255.0,0.0
423,4.0,225.0,255.0,227.0,255.0,254.0,253.0,247.0,228.0,249.0,255.0,0.0
424,6.0,215.0,255.0,244.0,255.0,255.0,255.0,254.0,245.0,243.0,255.0,0.0
425,7.0,209.0,245.0,232.0,255.0,255.0,255.0,255.0,239.0,251.0,254.0,0.0
426,3.0,216.0,251.0,217.0,250.0,242.0,247.0,255.0,255.0,255.0,255.0,0.0
427,4.0,232.0,255.0,247.0,255.0,249.0,248.0,254.0,241.0,255.0,255.0,0.0
428,7.0,221.0,255.0,238.0,255.0,255.0,255.0,255.0,243.0,240.0,243.0,0.0
429,7.0,212.0,240.0,208.0,255.0,255.0,255.0,255.0,243.0,252.0,251.0,0.0
430,4.0,220.0,246.0,220.0,249.0,252.0,255.0,255.0,255.0,255.0,255.0,0.0
431,4.0,224.0,255.0,209.0,255.0,254.0,253.0,247.0,227.0,255.0,255.0,0.0
432,7.0,214.0,255.0,237.0,255.0,255.0,255.0,255.0,239.0,245.0,253.0,0.0
433,7.0,211.0,249.0,231.0,255.0,255.0,255.0,255.0,235.0,250.0,255.0,0.0
434,3.0,223.0,255.0,242.0,255.0,255.0,252.0,246.0,225.0,255.0,255.0,0.0
435,5.0,224.0,255.0,235.0,255.0,255.0,254.0,253.0,248.0,241.0,245.0,0.0
436,7.0,209.0,249.0,219.0,255.0,255.0,255.0,255.0,242.0,246.0,243.0,0.0
437,6.0,217.0,249.0,233.0,249.0,242.0,248.0,255.0,255.0,255.0,255.0,0.0
438,3.0,233.0,255.0,223.0,255.0,249.0,247.0,252.0,235.0,255.0,255.0,0.0
439,4.0,221.0,255.0,227.0,255.0,252.0,251.0,255.0,246.0,255.0,255.0,0.0
440,3.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,244.0,250.0,0.0
441,8.0,210.0,244.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
442,90.0,215.0,255.0,237.0,255.0,255.0,255.0,255.0,241.0,252.0,248.0,0.0
443,16.0,217.0,253.0,208.0,245.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
444,9.0,234.0,255.0,233.0,251.0,247.0,249.0,255.0,237.0,255.0,255.0,0.0
445,11.0,224.0,255.0,233.0,255.0,255.0,253.0,254.0,236.0,241.0,255.0,0.0
446,7.0,207.0,241.0,245.0,255.0,255.0,255.0,255.0,242.0,251.0,249.0,0.0
447,6.0,214.0,247.0,224.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
448,4.0,220.0,255.0,220.0,255.0,248.0,241.0,252.0,241.0,255.0,255.0,0.0
449,7.0,234.0,255.0,232.0,253.0,249.0,250.0,255.0,247.0,255.0,255.0,0.0
450,9.0,223.0,255.0,241.0,255.0,255.0,255.0,255.0,236.0,241.0,245.0,0.0
451,6.0,206.0,255.0,238.0,255.0,255.0,255.0,255.0,239.0,247.0,251.0,0.0
452,4.0,215.0,244.0,236.0,255.0,255.0,255.0,255.0,242.0,255.0,255.0,0.0
453,6.0,221.0,255.0,229.0,255.0,251.0,243.0,247.0,251.0,255.0,255.0,0.0
454,5.0,230.0,255.0,233.0,255.0,255.0,250.0,251.0,237.0,255.0,255.0,0.0
455,8.0,224.0,255.0,243.0,255.0,255.0,255.0,255.0,237.0,243.0,247.0,0.0
456,3.0,223.0,255.0,215.0,255.0,255.0,247.0,245.0,244.0,255.0,255.0,0.0
457,6.0,231.0,255.0,240.0,255.0,253.0,249.0,251.0,243.0,255.0,255.0,0.0
458,8.0,226.0,255.0,230.0,255.0,255.0,254.0,248.0,227.0,255.0,255.0,0.0
459,5.0,217.0,255.0,235.0,250.0,255.0,255.0,255.0,247.0,249.0,247.0,0.0
460,4.0,231.0,255.0,233.0,254.0,250.0,251.0,255.0,255.0,255.0,255.0,0.0
461,7.0,224.0,255.0,227.0,255.0,255.0,255.0,252.0,229.0,242.0,248.0,0.0
462,6.0,206.0,255.0,249.0,255.0,255.0,255.0,255.0,247.0,251.0,248.0,0.0
463,5.0,213.0,255.0,214.0,255.0,255.0,255.0,255.0,248.0,255.0,255.0,0.0
464,4.0,221.0,255.0,227.0,255.0,255.0,246.0,247.0,251.0,255.0,255.0,0.0
465,5.0,217.0,255.0,215.0,242.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
466,8.0,224.0,255.0,235.0,255.0,255.0,255.0,255.0,235.0,242.0,247.0,0.0
467,5.0,208.0,255.0,252.0,255.0,255.0,255.0,255.0,246.0,251.0,249.0,0.0
468,3.0,213.0,255.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
469,5.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,253.0,250.0,0.0
470,7.0,223.0,255.0,255.0,255.0,255.0,255.0,250.0,238.0,251.0,255.0,0.0
471,5.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,241.0,254.0,255.0,0.0
472,3.0,216.0,255.0,255.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
473,7.0,234.0,255.0,255.0,255.0,252.0,253.0,255.0,237.0,255.0,255.0,0.0
474,7.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,236.0,242.0,255.0,0.0
475,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,251.0,250.0,0.0
476,3.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,255.0,254.0,0.0
477,5.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,254.0,255.0,0.0
478,8.0,226.0,255.0,255.0,255.0,255.0,253.0,255.0,243.0,255.0,255.0,0.0
479,5.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,240.0,255.0,255.0,0.0
480,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
481,6.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,255.0,0.0
482,8.0,225.0,255.0,255.0,255.0,255.0,255.0,253.0,237.0,240.0,254.0,0.0
483,5.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,239.0,251.0,250.0,0.0
484,3.0,213.0,255.0,255.0,255.0,255.0,255.0,255.0,252.0,255.0,255.0,0.0
485,6.0,222.0,255.0,255.0,255.0,255.0,255.0,247.0,252.0,255.0,255.0,0.0
486,8.0,228.0,255.0,255.0,255.0,255.0,255.0,254.0,235.0,255.0,255.0,0.0
487,5.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,244.0,255.0,254.0,0.0
488,3.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
489,6.0,226.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
490,7.0,219.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
491,5.0,206.0,255.0,255.0,255.0,255.0,255.0,255.0,247.0,252.0,249.0,0.0
492,3.0,212.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,255.0,255.0,0.0
493,5.0,214.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
494,6.0,222.0,255.0,255.0,255.0,255.0,255.0,255.0,234.0,255.0,255.0,0.0
495,4.0,211.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,255.0,255.0,0.0
496,4.0,218.0,255.0,250.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
497,7.0,232.0,255.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
498,7.0,218.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
499,4.0,215.0,255.0,207.0,255.0,255.0,255.0,255.0,255.0,255.0,251.0,0.0
500,3.0,222.0,255.0,218.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
501,5.0,233.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
502,8.0,206.0,255.0,233.0,255.0,255.0,255.0,255.0,255.0,249.0,250.0,0.0
503,4.0,211.0,255.0,223.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
504,3.0,215.0,255.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
505,7.0,231.0,255.0,236.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
506,7.0,218.0,255.0,234.0,255.0,255.0,255.0,255.0,255.0,255.0,249.0,0.0
507,2.0,216.0,255.0,231.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
508,4.0,226.0,255.0,227.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
509,6.0,207.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
510,8.0,207.0,255.0,239.0,255.0,255.0,255.0,255.0,255.0,255.0,253.0,0.0
511,8.0,209.0,248.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,254.0,0.0
512,5.0,219.0,255.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
513,7.0,220.0,255.0,225.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
514,7.0,216.0,255.0,215.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
515,3.0,218.0,255.0,221.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
516,3.0,214.0,247.0,216.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
517,6.0,218.0,254.0,208.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
518,16.0,231.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
519,8.0,217.0,255.0,228.0,255.0,255.0,255.0,255.0,255.0,255.0,250.0,0.0
520,5.0,204.0,237.0,194.0,245.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
521,9.0,217.0,238.0,209.0,244.0,248.0,255.0,255.0,255.0,255.0,255.0,0.0
522,0.0,208.0,247.0,217.0,255.0,241.0,255.0,255.0,255.0,255.0,255.0,0.0
523,2.0,218.0,252.0,242.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
524,2.0,213.0,245.0,232.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
525,6.0,226.0,255.0,221.0,255.0,237.0,255.0,255.0,255.0,255.0,255.0,0.0
526,9.0,243.0,255.0,255.0,255.0,249.0,255.0,255.0,255.0,254.0,255.0,0.0
527,4.0,213.0,246.0,205.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
528,3.0,225.0,253.0,230.0,255.0,222.0,255.0,255.0,255.0,255.0,255.0,0.0
529,7.0,243.0,255.0,244.0,255.0,255.0,255.0,255.0,255.0,254.0,255.0,0.0
530,7.0,221.0,255.0,232.0,255.0,255.0,255.0,255.0,255.0,235.0,243.0,0.0
531,4.0,214.0,235.0,219.0,255.0,255.0,255.0,255.0,255.0,239.0,255.0,0.0
532,3.0,220.0,246.0,215.0,251.0,246.0,255.0,255.0,255.0,252.0,255.0,0.0
533,7.0,225.0,255.0,246.0,255.0,255.0,255.0,255.0,252.0,230.0,255.0,0.0
534,7.0,214.0,255.0,249.0,255.0,255.0,255.0,255.0,248.0,231.0,251.0,0.0
535,3.0,209.0,245.0,219.0,255.0,251.0,255.0,255.0,255.0,243.0,253.0,0.0
536,3.0,210.0,236.0,223.0,255.0,255.0,255.0,255.0,255.0,235.0,248.0,0.0
537,6.0,217.0,245.0,225.0,250.0,255.0,255.0,255.0,255.0,246.0,255.0,0.0
538,7.0,222.0,253.0,222.0,255.0,250.0,242.0,255.0,255.0,255.0,255.0,0.0
539,4.0,209.0,255.0,252.0,255.0,255.0,255.0,255.0,248.0,230.0,254.0,0.0
540,3.0,211.0,245.0,217.0,255.0,255.0,255.0,255.0,251.0,245.0,254.0,0.0
541,6.0,214.0,247.0,209.0,239.0,240.0,255.0,255.0,255.0,255.0,255.0,0.0
542,7.0,229.0,253.0,233.0,254.0,251.0,255.0,255.0,255.0,247.0,255.0,0.0
543,5.0,202.0,243.0,228.0,255.0,255.0,255.0,255.0,249.0,237.0,245.0,0.0
544,2.0,216.0,247.0,231.0,246.0,239.0,253.0,255.0,255.0,255.0,255.0,0.0
545,7.0,234.0,255.0,224.0,254.0,245.0,249.0,255.0,250.0,253.0,255.0,0.0
546,8.0,222.0,255.0,252.0,255.0,255.0,255.0,255.0,245.0,230.0,242.0,0.0
547,3.0,207.0,238.0,233.0,255.0,255.0,255.0,255.0,251.0,241.0,249.0,0.0
548,4.0,215.0,244.0,212.0,254.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
549,7.0,223.0,254.0,233.0,255.0,251.0,248.0,240.0,231.0,250.0,255.0,0.0
550,7.0,223.0,255.0,230.0,255.0,255.0,254.0,250.0,241.0,243.0,255.0,0.0
551,3.0,210.0,249.0,224.0,255.0,255.0,255.0,255.0,247.0,245.0,254.0,0.0
552,3.0,209.0,236.0,231.0,255.0,255.0,255.0,255.0,253.0,242.0,250.0,0.0
553,6.0,216.0,245.0,213.0,252.0,255.0,255.0,255.0,255.0,255.0,255.0,0.0
554,7.0,221.0,255.0,218.0,255.0,254.0,246.0,243.0,241.0,255.0,255.0,0.0
555,4.0,219.0,255.0,244.0,255.0,255.0,254.0,252.0,238.0,241.0,255.0,0.0
556,3.0,211.0,251.0,210.0,255.0,255.0,255.0,255.0,255.0,248.0,255.0,0.0
557,7.0,215.0,248.0,220.0,246.0,245.0,255.0,255.0,255.0,255.0,255.0,0.0
