,0,1,2,3,4,5,6,7,8,9,10,11
279,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
280,49.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,62.0
281,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,65.0
282,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,59.0,67.0,67.0,61.0
283,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
284,49.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
285,51.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
286,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,67.0,67.0,63.0
287,49.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
288,49.0,8.0,69.0,56.0,68.0,69.0,68.0,69.0,63.0,66.0,67.0,63.0
289,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
290,50.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,58.0,67.0,67.0,64.0
291,48.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
292,49.0,8.0,70.0,59.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
293,47.0,8.0,69.0,56.0,68.0,69.0,68.0,69.0,61.0,66.0,67.0,62.0
294,48.0,8.0,69.0,59.0,68.0,69.0,68.0,69.0,63.0,67.0,67.0,65.0
295,65.0,23.0,69.0,57.0,68.0,68.0,69.0,69.0,57.0,67.0,67.0,63.0
296,50.0,10.0,68.0,57.0,68.0,68.0,68.0,69.0,58.0,67.0,67.0,63.0
297,48.0,10.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
298,50.0,10.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
299,49.0,10.0,69.0,56.0,68.0,69.0,68.0,68.0,61.0,66.0,67.0,62.0
300,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,67.0,67.0,64.0
301,49.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,61.0
302,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
303,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,62.0
304,48.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,62.0
305,51.0,10.0,71.0,57.0,68.0,69.0,69.0,69.0,58.0,67.0,67.0,62.0
306,49.0,9.0,73.0,58.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
307,50.0,9.0,72.0,58.0,69.0,69.0,69.0,69.0,63.0,67.0,67.0,63.0
308,47.0,9.0,71.0,56.0,70.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
309,49.0,9.0,71.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
310,49.0,9.0,74.0,62.0,70.0,69.0,70.0,69.0,62.0,66.0,67.0,63.0
311,51.0,10.0,76.0,62.0,70.0,70.0,70.0,68.0,62.0,67.0,67.0,64.0
312,49.0,9.0,76.0,65.0,69.0,69.0,69.0,69.0,58.0,67.0,68.0,63.0
313,49.0,9.0,78.0,64.0,70.0,69.0,69.0,69.0,63.0,67.0,68.0,63.0
314,49.0,9.0,81.0,66.0,71.0,71.0,69.0,70.0,60.0,67.0,67.0,62.0
315,50.0,7.0,84.0,69.0,77.0,73.0,72.0,70.0,64.0,68.0,68.0,65.0
316,49.0,8.0,87.0,75.0,79.0,71.0,69.0,70.0,62.0,68.0,68.0,65.0
317,50.0,9.0,89.0,80.0,83.0,75.0,70.0,69.0,60.0,68.0,69.0,66.0
318,50.0,9.0,92.0,83.0,88.0,78.0,72.0,71.0,63.0,69.0,69.0,63.0
319,52.0,9.0,97.0,89.0,88.0,82.0,75.0,70.0,63.0,70.0,70.0,64.0
320,51.0,9.0,99.0,92.0,90.0,87.0,76.0,72.0,61.0,69.0,69.0,65.0
321,50.0,9.0,101.0,94.0,95.0,83.0,80.0,72.0,63.0,70.0,70.0,62.0
322,50.0,8.0,103.0,98.0,96.0,90.0,82.0,72.0,63.0,69.0,68.0,64.0
323,49.0,9.0,106.0,101.0,101.0,90.0,86.0,76.0,64.0,69.0,71.0,63.0
324,51.0,9.0,106.0,102.0,100.0,97.0,87.0,73.0,62.0,70.0,69.0,65.0
325,50.0,9.0,104.0,102.0,102.0,93.0,86.0,78.0,60.0,70.0,70.0,63.0
326,50.0,9.0,103.0,103.0,103.0,96.0,87.0,81.0,63.0,69.0,70.0,65.0
327,48.0,8.0,100.0,100.0,104.0,98.0,91.0,83.0,64.0,71.0,69.0,63.0
328,50.0,9.0,98.0,97.0,104.0,99.0,90.0,82.0,63.0,69.0,70.0,66.0
329,49.0,9.0,97.0,96.0,99.0,98.0,94.0,86.0,69.0,71.0,69.0,63.0
330,51.0,9.0,94.0,91.0,103.0,99.0,97.0,86.0,72.0,71.0,70.0,65.0
331,48.0,8.0,90.0,87.0,98.0,99.0,96.0,91.0,74.0,74.0,70.0,63.0
332,50.0,9.0,88.0,81.0,96.0,100.0,96.0,87.0,80.0,72.0,72.0,64.0
333,50.0,9.0,85.0,72.0,93.0,99.0,98.0,90.0,82.0,74.0,71.0,64.0
334,50.0,8.0,84.0,65.0,92.0,97.0,98.0,92.0,86.0,76.0,71.0,65.0
335,51.0,9.0,83.0,58.0,92.0,100.0,98.0,97.0,86.0,86.0,75.0,64.0
336,51.0,9.0,80.0,56.0,88.0,97.0,100.0,100.0,86.0,87.0,79.0,65.0
337,52.0,9.0,79.0,58.0,86.0,95.0,95.0,95.0,88.0,81.0,76.0,68.0
338,51.0,9.0,76.0,56.0,82.0,91.0,97.0,96.0,86.0,83.0,78.0,65.0
339,51.0,9.0,74.0,57.0,79.0,87.0,92.0,91.0,80.0,76.0,73.0,65.0
340,48.0,8.0,75.0,58.0,75.0,83.0,87.0,85.0,75.0,72.0,71.0,58.0
341,49.0,8.0,72.0,56.0,73.0,78.0,83.0,81.0,72.0,70.0,69.0,64.0
342,46.0,8.0,73.0,58.0,73.0,76.0,80.0,79.0,69.0,70.0,69.0,63.0
343,50.0,9.0,72.0,58.0,71.0,73.0,78.0,77.0,67.0,68.0,68.0,65.0
344,48.0,8.0,72.0,56.0,69.0,72.0,76.0,75.0,67.0,68.0,69.0,65.0
345,51.0,9.0,69.0,58.0,69.0,71.0,73.0,73.0,65.0,67.0,68.0,63.0
346,47.0,9.0,70.0,56.0,69.0,70.0,72.0,70.0,65.0,67.0,68.0,63.0
347,50.0,9.0,72.0,58.0,69.0,70.0,70.0,72.0,66.0,67.0,68.0,65.0
348,49.0,8.0,69.0,57.0,69.0,69.0,71.0,71.0,61.0,67.0,68.0,63.0
349,49.0,9.0,70.0,55.0,69.0,70.0,72.0,71.0,61.0,67.0,68.0,63.0
350,49.0,9.0,70.0,58.0,69.0,69.0,71.0,71.0,64.0,67.0,68.0,64.0
351,49.0,9.0,70.0,56.0,69.0,70.0,70.0,69.0,63.0,67.0,68.0,61.0
352,50.0,9.0,69.0,57.0,69.0,69.0,69.0,72.0,62.0,67.0,68.0,65.0
353,48.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
354,49.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
355,48.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,60.0
356,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
357,47.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
358,48.0,9.0,69.0,54.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
359,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
360,47.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
361,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,64.0
362,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,62.0
363,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
364,47.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
365,49.0,9.0,69.0,55.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,64.0
366,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
367,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
368,48.0,8.0,68.0,59.0,68.0,69.0,68.0,70.0,61.0,67.0,68.0,64.0
369,50.0,9.0,70.0,56.0,69.0,69.0,69.0,70.0,61.0,66.0,68.0,66.0
370,49.0,9.0,70.0,58.0,69.0,69.0,69.0,71.0,62.0,67.0,68.0,62.0
371,51.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,63.0,66.0,67.0,64.0
372,50.0,9.0,70.0,58.0,69.0,70.0,70.0,71.0,66.0,68.0,69.0,65.0
373,51.0,9.0,69.0,58.0,69.0,69.0,70.0,70.0,60.0,66.0,67.0,62.0
374,50.0,9.0,70.0,56.0,68.0,69.0,69.0,69.0,59.0,66.0,67.0,63.0
375,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
376,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
377,49.0,9.0,70.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,69.0,63.0
378,52.0,9.0,71.0,57.0,70.0,70.0,70.0,70.0,64.0,67.0,68.0,63.0
379,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,68.0,62.0
380,51.0,9.0,70.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
381,48.0,8.0,69.0,57.0,68.0,69.0,68.0,69.0,64.0,66.0,68.0,61.0
382,50.0,9.0,70.0,57.0,69.0,70.0,70.0,71.0,61.0,68.0,69.0,66.0
383,48.0,8.0,69.0,57.0,69.0,69.0,69.0,69.0,59.0,67.0,68.0,63.0
384,51.0,9.0,70.0,59.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,66.0
385,49.0,9.0,70.0,56.0,69.0,69.0,69.0,69.0,64.0,67.0,69.0,63.0
386,48.0,8.0,69.0,57.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,63.0
387,50.0,9.0,68.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
388,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
389,51.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,63.0
390,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,64.0
391,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
392,49.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,62.0,68.0,69.0,62.0
393,50.0,8.0,70.0,58.0,69.0,69.0,69.0,69.0,64.0,67.0,68.0,65.0
394,48.0,8.0,70.0,59.0,69.0,69.0,69.0,70.0,62.0,68.0,69.0,64.0
395,51.0,9.0,70.0,55.0,69.0,69.0,69.0,70.0,61.0,67.0,68.0,66.0
396,50.0,9.0,70.0,59.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,62.0
397,52.0,9.0,70.0,56.0,69.0,70.0,70.0,69.0,63.0,66.0,67.0,63.0
398,48.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
399,50.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,64.0
400,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,63.0
401,47.0,8.0,69.0,56.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,62.0
402,50.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,64.0
403,49.0,9.0,69.0,58.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,62.0
404,51.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,59.0,66.0,67.0,63.0
405,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,61.0
406,49.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
407,50.0,8.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
408,48.0,8.0,69.0,58.0,68.0,68.0,68.0,68.0,60.0,66.0,67.0,65.0
409,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
410,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
411,50.0,9.0,69.0,56.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,63.0
412,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,63.0
413,50.0,8.0,69.0,59.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,63.0
414,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
415,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
416,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,61.0
417,49.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
418,49.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
419,48.0,8.0,69.0,55.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,65.0
420,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,61.0
421,48.0,8.0,69.0,55.0,68.0,69.0,68.0,69.0,60.0,66.0,67.0,64.0
422,50.0,9.0,69.0,58.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
423,48.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
424,49.0,9.0,70.0,59.0,69.0,69.0,69.0,69.0,61.0,67.0,68.0,64.0
425,50.0,9.0,70.0,55.0,69.0,69.0,70.0,70.0,59.0,67.0,68.0,63.0
426,50.0,9.0,71.0,59.0,70.0,70.0,70.0,70.0,63.0,67.0,68.0,66.0
427,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
428,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,67.0,67.0,64.0
429,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
430,50.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
431,49.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,62.0,67.0,67.0,62.0
432,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
433,49.0,8.0,69.0,57.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,62.0
434,48.0,8.0,69.0,54.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,65.0
435,50.0,9.0,69.0,58.0,68.0,69.0,69.0,68.0,61.0,66.0,67.0,61.0
436,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
437,50.0,9.0,69.0,57.0,68.0,68.0,68.0,68.0,63.0,66.0,67.0,63.0
438,47.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,65.0
439,50.0,8.0,69.0,54.0,68.0,68.0,68.0,69.0,58.0,66.0,67.0,63.0
440,48.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
441,51.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
442,64.0,22.0,70.0,55.0,69.0,69.0,69.0,70.0,60.0,67.0,68.0,63.0
443,51.0,11.0,69.0,58.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
444,50.0,10.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
445,51.0,10.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
446,50.0,9.0,69.0,59.0,68.0,68.0,68.0,69.0,60.0,67.0,68.0,64.0
447,49.0,10.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,62.0
448,51.0,10.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
449,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,60.0
450,49.0,9.0,69.0,58.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,64.0
451,49.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,62.0
452,48.0,9.0,70.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,65.0
453,50.0,9.0,72.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
454,49.0,9.0,70.0,58.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
455,50.0,9.0,71.0,58.0,69.0,69.0,69.0,69.0,58.0,67.0,67.0,63.0
456,50.0,9.0,71.0,57.0,70.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
457,50.0,9.0,74.0,60.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,62.0
458,48.0,9.0,74.0,62.0,70.0,70.0,69.0,69.0,63.0,66.0,67.0,63.0
459,50.0,9.0,74.0,65.0,70.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
460,48.0,9.0,78.0,67.0,70.0,70.0,69.0,69.0,60.0,66.0,67.0,61.0
461,49.0,9.0,81.0,69.0,73.0,70.0,70.0,70.0,63.0,67.0,67.0,63.0
462,49.0,7.0,83.0,68.0,75.0,71.0,69.0,70.0,62.0,67.0,67.0,62.0
463,50.0,8.0,86.0,75.0,78.0,72.0,70.0,69.0,64.0,67.0,67.0,64.0
464,49.0,8.0,88.0,79.0,82.0,75.0,73.0,69.0,59.0,67.0,68.0,61.0
465,49.0,8.0,91.0,83.0,84.0,76.0,72.0,71.0,60.0,67.0,68.0,64.0
466,50.0,9.0,95.0,87.0,91.0,82.0,72.0,69.0,63.0,68.0,68.0,63.0
467,48.0,9.0,96.0,89.0,90.0,82.0,76.0,71.0,62.0,68.0,69.0,65.0
468,50.0,9.0,100.0,93.0,92.0,85.0,79.0,71.0,61.0,69.0,71.0,63.0
469,49.0,9.0,102.0,96.0,97.0,87.0,78.0,74.0,62.0,69.0,67.0,63.0
470,50.0,8.0,105.0,100.0,98.0,91.0,82.0,74.0,63.0,71.0,70.0,63.0
471,48.0,8.0,103.0,100.0,101.0,92.0,83.0,73.0,63.0,68.0,69.0,63.0
472,50.0,9.0,103.0,101.0,98.0,95.0,89.0,75.0,62.0,70.0,69.0,64.0
473,49.0,9.0,102.0,102.0,104.0,93.0,92.0,83.0,61.0,69.0,69.0,63.0
474,51.0,9.0,99.0,99.0,101.0,98.0,91.0,79.0,63.0,68.0,69.0,64.0
475,49.0,9.0,97.0,96.0,105.0,97.0,90.0,81.0,63.0,69.0,69.0,62.0
476,49.0,8.0,94.0,93.0,100.0,101.0,91.0,85.0,67.0,70.0,67.0,64.0
477,49.0,8.0,92.0,90.0,102.0,95.0,92.0,85.0,72.0,70.0,71.0,62.0
478,49.0,8.0,89.0,86.0,97.0,100.0,94.0,90.0,74.0,71.0,69.0,64.0
479,50.0,9.0,87.0,80.0,95.0,96.0,97.0,85.0,76.0,75.0,70.0,62.0
480,51.0,9.0,85.0,71.0,93.0,99.0,101.0,93.0,78.0,78.0,72.0,64.0
481,50.0,9.0,83.0,65.0,92.0,95.0,97.0,93.0,82.0,75.0,70.0,64.0
482,50.0,9.0,81.0,56.0,90.0,101.0,99.0,98.0,81.0,83.0,70.0,66.0
483,52.0,9.0,79.0,57.0,87.0,96.0,101.0,93.0,87.0,84.0,75.0,66.0
484,51.0,9.0,77.0,56.0,85.0,94.0,100.0,94.0,88.0,82.0,75.0,65.0
485,51.0,9.0,75.0,57.0,82.0,90.0,96.0,94.0,85.0,82.0,77.0,66.0
486,49.0,9.0,72.0,59.0,78.0,86.0,90.0,89.0,79.0,75.0,73.0,61.0
487,47.0,9.0,72.0,55.0,75.0,81.0,86.0,84.0,74.0,71.0,68.0,62.0
488,48.0,8.0,70.0,57.0,72.0,78.0,82.0,80.0,69.0,69.0,69.0,59.0
489,49.0,9.0,71.0,56.0,71.0,75.0,79.0,78.0,68.0,68.0,68.0,64.0
490,47.0,8.0,73.0,57.0,70.0,73.0,76.0,76.0,66.0,67.0,68.0,61.0
491,50.0,8.0,69.0,59.0,69.0,72.0,74.0,74.0,66.0,67.0,68.0,65.0
492,48.0,8.0,70.0,55.0,69.0,71.0,73.0,72.0,65.0,67.0,68.0,59.0
493,51.0,9.0,71.0,58.0,69.0,70.0,72.0,73.0,63.0,67.0,68.0,64.0
494,49.0,9.0,69.0,55.0,69.0,68.0,72.0,72.0,64.0,66.0,67.0,62.0
495,51.0,9.0,70.0,58.0,69.0,70.0,72.0,73.0,64.0,67.0,68.0,65.0
496,49.0,9.0,71.0,59.0,69.0,70.0,71.0,69.0,64.0,66.0,68.0,62.0
497,51.0,9.0,69.0,55.0,68.0,69.0,68.0,71.0,61.0,66.0,67.0,62.0
498,49.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,60.0,66.0,68.0,63.0
499,49.0,9.0,70.0,55.0,68.0,69.0,69.0,68.0,61.0,66.0,67.0,61.0
500,50.0,9.0,70.0,57.0,68.0,68.0,71.0,70.0,65.0,67.0,68.0,65.0
501,48.0,8.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,68.0,62.0
502,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
503,49.0,8.0,71.0,57.0,69.0,69.0,70.0,71.0,65.0,67.0,68.0,65.0
504,49.0,8.0,69.0,57.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,66.0
505,47.0,9.0,69.0,58.0,69.0,69.0,69.0,69.0,65.0,67.0,68.0,63.0
506,51.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,61.0,67.0,68.0,66.0
507,50.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,62.0,67.0,68.0,64.0
508,51.0,9.0,70.0,58.0,69.0,69.0,69.0,70.0,63.0,66.0,68.0,64.0
509,50.0,8.0,70.0,55.0,69.0,69.0,70.0,70.0,61.0,67.0,68.0,65.0
510,50.0,8.0,70.0,58.0,68.0,68.0,69.0,69.0,60.0,66.0,68.0,61.0
511,50.0,8.0,70.0,58.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,64.0
512,49.0,9.0,69.0,55.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
513,50.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,61.0
514,49.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
515,51.0,9.0,69.0,59.0,68.0,69.0,69.0,69.0,61.0,66.0,68.0,61.0
516,48.0,8.0,70.0,59.0,69.0,69.0,69.0,70.0,63.0,67.0,68.0,63.0
517,50.0,8.0,70.0,55.0,69.0,69.0,70.0,70.0,64.0,66.0,68.0,66.0
518,49.0,9.0,70.0,57.0,69.0,69.0,69.0,71.0,61.0,67.0,68.0,65.0
519,52.0,9.0,70.0,56.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,63.0
520,51.0,9.0,70.0,58.0,69.0,69.0,70.0,70.0,65.0,67.0,68.0,67.0
521,50.0,9.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,65.0
522,48.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,65.0,66.0,68.0,63.0
523,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,60.0,66.0,67.0,63.0
524,50.0,9.0,69.0,57.0,68.0,69.0,68.0,69.0,60.0,67.0,68.0,64.0
525,49.0,9.0,69.0,58.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,62.0
526,51.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,63.0
527,48.0,8.0,69.0,58.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,61.0
528,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
529,49.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,59.0,66.0,67.0,62.0
530,49.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
531,50.0,9.0,69.0,54.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,60.0
532,48.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
533,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
534,48.0,8.0,69.0,57.0,68.0,69.0,68.0,69.0,62.0,66.0,67.0,65.0
535,50.0,8.0,69.0,57.0,68.0,69.0,69.0,68.0,62.0,66.0,67.0,63.0
536,48.0,8.0,69.0,54.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,63.0
537,50.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,58.0,66.0,68.0,63.0
538,48.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,61.0
539,50.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
540,49.0,9.0,69.0,57.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,62.0
541,50.0,9.0,69.0,55.0,68.0,68.0,69.0,68.0,60.0,66.0,67.0,63.0
542,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,60.0
543,49.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,64.0
544,49.0,9.0,69.0,57.0,68.0,69.0,68.0,68.0,64.0,66.0,68.0,63.0
545,48.0,8.0,69.0,57.0,69.0,69.0,69.0,69.0,60.0,66.0,67.0,65.0
546,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,61.0
547,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
548,50.0,8.0,69.0,56.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,63.0
549,47.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
550,50.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
551,49.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
552,51.0,9.0,69.0,57.0,68.0,69.0,69.0,69.0,63.0,66.0,68.0,64.0
553,48.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,61.0
554,49.0,8.0,69.0,57.0,68.0,68.0,68.0,69.0,59.0,66.0,68.0,64.0
555,49.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
556,49.0,8.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,65.0
557,50.0,9.0,69.0,57.0,68.0,69.0,68.0,68.0,62.0,66.0,67.0,61.0
