,0,1,2,3,4,5,6,7,8,9,10,11
279,49.0,9.0,65.0,54.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
280,50.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
281,49.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
282,48.0,8.0,65.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,61.0
283,50.0,9.0,65.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,62.0
284,49.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,64.0
285,49.0,8.0,65.0,56.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,62.0
286,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
287,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,64.0
288,48.0,8.0,65.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,61.0
289,50.0,9.0,65.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
290,49.0,9.0,65.0,56.0,68.0,68.0,68.0,69.0,62.0,66.0,66.0,64.0
291,48.0,8.0,65.0,54.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
292,49.0,9.0,65.0,55.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
293,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,64.0
294,47.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
295,53.0,13.0,65.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,64.0
296,50.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,62.0,66.0,67.0,64.0
297,48.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
298,50.0,10.0,65.0,58.0,68.0,69.0,69.0,68.0,62.0,66.0,67.0,62.0
299,51.0,10.0,65.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,65.0
300,49.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,62.0
301,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
302,50.0,9.0,65.0,59.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
303,49.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
304,48.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
305,51.0,10.0,65.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
306,49.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,62.0
307,50.0,9.0,65.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
308,52.0,9.0,68.0,57.0,70.0,70.0,70.0,71.0,65.0,68.0,68.0,65.0
309,50.0,9.0,68.0,56.0,70.0,69.0,69.0,70.0,66.0,67.0,68.0,63.0
310,49.0,9.0,68.0,57.0,69.0,69.0,70.0,70.0,66.0,67.0,68.0,64.0
311,50.0,9.0,73.0,58.0,71.0,71.0,72.0,69.0,62.0,68.0,68.0,65.0
312,49.0,10.0,71.0,59.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
313,49.0,9.0,71.0,61.0,70.0,69.0,68.0,69.0,63.0,66.0,67.0,62.0
314,50.0,9.0,71.0,64.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
315,48.0,9.0,75.0,63.0,69.0,68.0,69.0,69.0,62.0,66.0,66.0,62.0
316,50.0,10.0,75.0,61.0,70.0,70.0,69.0,69.0,63.0,66.0,67.0,63.0
317,49.0,9.0,76.0,62.0,71.0,69.0,70.0,70.0,62.0,66.0,67.0,64.0
318,49.0,7.0,79.0,64.0,72.0,69.0,68.0,68.0,60.0,66.0,67.0,62.0
319,50.0,8.0,82.0,68.0,77.0,69.0,69.0,69.0,60.0,66.0,67.0,62.0
320,50.0,8.0,84.0,71.0,79.0,71.0,68.0,71.0,60.0,66.0,67.0,63.0
321,48.0,8.0,86.0,71.0,78.0,72.0,69.0,70.0,60.0,66.0,67.0,62.0
322,50.0,8.0,88.0,71.0,81.0,74.0,69.0,68.0,60.0,67.0,67.0,62.0
323,49.0,8.0,92.0,79.0,85.0,79.0,71.0,68.0,60.0,67.0,68.0,64.0
324,49.0,8.0,95.0,85.0,91.0,74.0,71.0,70.0,60.0,67.0,67.0,63.0
325,50.0,8.0,98.0,89.0,91.0,77.0,73.0,71.0,61.0,68.0,68.0,63.0
326,50.0,9.0,101.0,93.0,91.0,85.0,73.0,70.0,60.0,68.0,68.0,64.0
327,48.0,8.0,104.0,97.0,91.0,85.0,73.0,69.0,61.0,68.0,68.0,63.0
328,50.0,9.0,103.0,97.0,94.0,86.0,79.0,69.0,61.0,68.0,69.0,62.0
329,49.0,9.0,102.0,99.0,99.0,88.0,81.0,71.0,62.0,69.0,69.0,65.0
330,49.0,9.0,101.0,100.0,101.0,94.0,82.0,73.0,62.0,69.0,69.0,62.0
331,50.0,9.0,100.0,101.0,100.0,92.0,83.0,72.0,63.0,69.0,69.0,63.0
332,50.0,9.0,99.0,102.0,101.0,89.0,83.0,72.0,64.0,70.0,69.0,63.0
333,48.0,8.0,96.0,98.0,102.0,93.0,84.0,78.0,64.0,69.0,68.0,63.0
334,50.0,8.0,94.0,95.0,105.0,97.0,86.0,75.0,65.0,69.0,69.0,62.0
335,49.0,9.0,91.0,92.0,103.0,97.0,87.0,78.0,66.0,69.0,69.0,65.0
336,49.0,8.0,89.0,90.0,100.0,96.0,90.0,82.0,67.0,68.0,69.0,63.0
337,50.0,9.0,86.0,87.0,99.0,100.0,92.0,87.0,68.0,68.0,68.0,63.0
338,50.0,9.0,83.0,81.0,98.0,99.0,95.0,87.0,74.0,69.0,69.0,64.0
339,50.0,9.0,81.0,72.0,95.0,95.0,93.0,83.0,74.0,70.0,70.0,61.0
340,50.0,9.0,78.0,63.0,92.0,94.0,99.0,86.0,75.0,70.0,70.0,61.0
341,50.0,8.0,77.0,56.0,91.0,99.0,100.0,87.0,77.0,70.0,69.0,65.0
342,49.0,9.0,75.0,56.0,89.0,100.0,99.0,93.0,79.0,71.0,68.0,62.0
343,50.0,8.0,73.0,57.0,87.0,96.0,97.0,93.0,80.0,75.0,67.0,62.0
344,50.0,9.0,72.0,56.0,85.0,93.0,97.0,94.0,82.0,79.0,69.0,63.0
345,50.0,9.0,73.0,57.0,84.0,93.0,99.0,94.0,85.0,78.0,71.0,64.0
346,49.0,9.0,72.0,57.0,81.0,90.0,96.0,97.0,86.0,77.0,71.0,63.0
347,51.0,9.0,71.0,57.0,80.0,89.0,97.0,100.0,88.0,80.0,75.0,65.0
348,50.0,9.0,70.0,56.0,76.0,85.0,96.0,96.0,86.0,81.0,75.0,64.0
349,51.0,9.0,69.0,59.0,74.0,82.0,94.0,96.0,87.0,82.0,71.0,64.0
350,51.0,9.0,68.0,57.0,73.0,78.0,90.0,96.0,87.0,82.0,76.0,66.0
351,50.0,9.0,68.0,55.0,69.0,74.0,86.0,90.0,83.0,75.0,71.0,61.0
352,48.0,8.0,67.0,57.0,68.0,70.0,81.0,85.0,77.0,69.0,69.0,58.0
353,49.0,9.0,67.0,56.0,68.0,69.0,78.0,82.0,74.0,68.0,68.0,64.0
354,48.0,8.0,67.0,55.0,67.0,68.0,75.0,79.0,71.0,67.0,67.0,62.0
355,49.0,9.0,67.0,56.0,67.0,67.0,73.0,77.0,70.0,66.0,67.0,61.0
356,51.0,9.0,67.0,57.0,66.0,64.0,71.0,75.0,68.0,66.0,67.0,63.0
357,47.0,8.0,67.0,57.0,67.0,66.0,72.0,74.0,68.0,65.0,67.0,62.0
358,49.0,9.0,67.0,57.0,67.0,67.0,72.0,72.0,66.0,65.0,67.0,59.0
359,49.0,9.0,67.0,59.0,67.0,66.0,71.0,73.0,66.0,65.0,67.0,64.0
360,48.0,8.0,67.0,55.0,67.0,66.0,70.0,72.0,66.0,65.0,66.0,62.0
361,49.0,9.0,67.0,55.0,67.0,68.0,70.0,70.0,66.0,65.0,67.0,62.0
362,51.0,9.0,68.0,57.0,68.0,67.0,70.0,73.0,66.0,65.0,67.0,65.0
363,51.0,8.0,69.0,57.0,68.0,69.0,71.0,73.0,66.0,65.0,67.0,63.0
364,47.0,8.0,67.0,55.0,67.0,68.0,69.0,69.0,65.0,64.0,67.0,62.0
365,50.0,9.0,67.0,56.0,68.0,67.0,69.0,68.0,65.0,65.0,67.0,64.0
366,49.0,9.0,67.0,57.0,68.0,66.0,69.0,69.0,64.0,64.0,66.0,63.0
367,49.0,8.0,67.0,58.0,68.0,69.0,69.0,70.0,64.0,65.0,67.0,61.0
368,50.0,8.0,67.0,56.0,67.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
369,47.0,8.0,67.0,57.0,67.0,68.0,69.0,69.0,62.0,65.0,66.0,62.0
370,49.0,9.0,67.0,57.0,67.0,67.0,69.0,69.0,62.0,64.0,67.0,60.0
371,49.0,9.0,67.0,59.0,67.0,67.0,68.0,69.0,62.0,64.0,67.0,64.0
372,48.0,8.0,67.0,55.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,63.0
373,49.0,9.0,68.0,58.0,68.0,69.0,69.0,69.0,65.0,65.0,68.0,65.0
374,50.0,9.0,68.0,59.0,68.0,69.0,70.0,70.0,62.0,66.0,67.0,65.0
375,51.0,9.0,68.0,56.0,69.0,69.0,71.0,70.0,61.0,65.0,67.0,63.0
376,48.0,8.0,68.0,55.0,69.0,69.0,70.0,69.0,61.0,65.0,68.0,63.0
377,50.0,9.0,68.0,56.0,69.0,69.0,69.0,70.0,62.0,65.0,67.0,64.0
378,50.0,9.0,68.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,64.0
379,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,61.0
380,51.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
381,47.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,64.0
382,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,61.0
383,49.0,9.0,67.0,59.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
384,48.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,63.0
385,50.0,8.0,67.0,55.0,68.0,68.0,69.0,69.0,65.0,65.0,67.0,63.0
386,48.0,8.0,67.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,65.0
387,47.0,9.0,68.0,57.0,68.0,69.0,69.0,69.0,65.0,65.0,66.0,63.0
388,49.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,60.0
389,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
390,48.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,63.0
391,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,62.0
392,51.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
393,47.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,61.0
394,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,64.0
395,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,61.0,65.0,66.0,64.0
396,48.0,8.0,67.0,59.0,68.0,68.0,68.0,69.0,61.0,65.0,66.0,63.0
397,49.0,9.0,67.0,55.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,62.0
398,51.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,63.0
399,48.0,8.0,67.0,55.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,65.0
400,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,60.0,65.0,67.0,60.0
401,50.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,60.0,65.0,67.0,64.0
402,48.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,60.0,65.0,66.0,63.0
403,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,60.0,65.0,67.0,62.0
404,51.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,63.0
405,47.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,61.0,65.0,67.0,65.0
406,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,68.0,61.0
407,50.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
408,51.0,9.0,68.0,57.0,69.0,69.0,70.0,69.0,62.0,66.0,67.0,66.0
409,49.0,9.0,68.0,58.0,69.0,69.0,69.0,69.0,62.0,66.0,67.0,61.0
410,50.0,8.0,68.0,57.0,68.0,69.0,70.0,71.0,63.0,66.0,67.0,65.0
411,51.0,9.0,67.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
412,48.0,8.0,67.0,58.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
413,49.0,9.0,67.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
414,48.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,65.0,65.0,66.0,63.0
415,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
416,50.0,9.0,67.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,63.0
417,48.0,8.0,67.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,66.0,65.0
418,49.0,9.0,67.0,57.0,68.0,68.0,69.0,68.0,64.0,65.0,67.0,61.0
419,50.0,9.0,66.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,64.0
420,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,64.0
421,49.0,9.0,67.0,59.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,62.0
422,50.0,9.0,67.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,63.0
423,51.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,65.0,66.0,63.0
424,48.0,8.0,67.0,59.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
425,49.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
426,50.0,9.0,67.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
427,49.0,8.0,67.0,55.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,61.0
428,49.0,9.0,67.0,57.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
429,51.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
430,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,61.0
431,50.0,9.0,66.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
432,48.0,8.0,67.0,57.0,68.0,69.0,69.0,69.0,62.0,65.0,66.0,64.0
433,48.0,8.0,67.0,57.0,68.0,68.0,68.0,69.0,65.0,66.0,66.0,65.0
434,50.0,9.0,67.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,65.0
435,48.0,8.0,67.0,54.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,66.0
436,48.0,8.0,67.0,55.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,61.0
437,50.0,8.0,67.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,64.0
438,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
439,49.0,9.0,68.0,58.0,69.0,69.0,69.0,69.0,63.0,67.0,67.0,62.0
440,50.0,8.0,68.0,58.0,69.0,70.0,70.0,70.0,61.0,66.0,68.0,65.0
441,52.0,9.0,68.0,57.0,69.0,69.0,69.0,70.0,62.0,66.0,68.0,63.0
442,52.0,13.0,68.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
443,49.0,10.0,67.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
444,49.0,10.0,67.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,64.0
445,48.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,62.0
446,50.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
447,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,64.0
448,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,62.0
449,49.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
450,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,64.0,67.0,66.0,64.0
451,48.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,61.0
452,50.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
453,51.0,9.0,67.0,56.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
454,49.0,9.0,68.0,58.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
455,49.0,9.0,69.0,59.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,63.0
456,49.0,9.0,70.0,55.0,68.0,69.0,69.0,69.0,62.0,66.0,67.0,64.0
457,48.0,8.0,70.0,54.0,69.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
458,48.0,8.0,70.0,60.0,69.0,69.0,69.0,69.0,64.0,66.0,67.0,64.0
459,50.0,9.0,71.0,59.0,68.0,69.0,69.0,69.0,64.0,66.0,66.0,65.0
460,49.0,9.0,75.0,60.0,68.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
461,49.0,9.0,75.0,60.0,70.0,69.0,69.0,69.0,64.0,66.0,67.0,62.0
462,50.0,9.0,76.0,62.0,69.0,69.0,69.0,69.0,63.0,66.0,67.0,64.0
463,49.0,9.0,76.0,61.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
464,48.0,9.0,76.0,62.0,71.0,69.0,69.0,68.0,63.0,66.0,67.0,63.0
465,50.0,7.0,80.0,64.0,74.0,69.0,69.0,70.0,63.0,66.0,67.0,64.0
466,49.0,8.0,83.0,68.0,76.0,70.0,69.0,70.0,60.0,66.0,67.0,62.0
467,49.0,8.0,85.0,72.0,82.0,71.0,69.0,70.0,60.0,66.0,68.0,63.0
468,49.0,8.0,88.0,73.0,82.0,73.0,70.0,69.0,61.0,67.0,68.0,64.0
469,48.0,8.0,90.0,71.0,81.0,74.0,71.0,70.0,64.0,67.0,68.0,65.0
470,48.0,8.0,95.0,80.0,89.0,79.0,72.0,71.0,63.0,67.0,69.0,63.0
471,50.0,9.0,97.0,86.0,90.0,76.0,73.0,71.0,62.0,67.0,68.0,64.0
472,49.0,9.0,101.0,91.0,90.0,82.0,75.0,70.0,63.0,68.0,69.0,63.0
473,50.0,8.0,104.0,95.0,90.0,87.0,75.0,69.0,63.0,68.0,69.0,64.0
474,50.0,9.0,106.0,97.0,94.0,85.0,74.0,70.0,62.0,68.0,69.0,64.0
475,49.0,9.0,105.0,99.0,99.0,85.0,77.0,73.0,63.0,69.0,70.0,63.0
476,49.0,8.0,105.0,101.0,101.0,88.0,83.0,73.0,62.0,69.0,70.0,64.0
477,49.0,9.0,102.0,101.0,104.0,91.0,77.0,72.0,65.0,69.0,68.0,64.0
478,48.0,9.0,102.0,102.0,105.0,96.0,78.0,72.0,64.0,68.0,68.0,63.0
479,50.0,9.0,101.0,103.0,103.0,95.0,82.0,76.0,64.0,69.0,70.0,63.0
480,50.0,9.0,97.0,99.0,100.0,92.0,85.0,78.0,64.0,68.0,70.0,64.0
481,48.0,8.0,95.0,97.0,98.0,93.0,89.0,76.0,63.0,70.0,69.0,63.0
482,49.0,9.0,91.0,94.0,100.0,97.0,92.0,75.0,64.0,70.0,68.0,61.0
483,49.0,9.0,89.0,90.0,102.0,98.0,95.0,79.0,65.0,69.0,69.0,64.0
484,49.0,8.0,87.0,88.0,102.0,97.0,97.0,86.0,67.0,70.0,69.0,63.0
485,49.0,9.0,84.0,82.0,97.0,99.0,94.0,86.0,70.0,68.0,69.0,62.0
486,51.0,9.0,81.0,74.0,94.0,100.0,94.0,87.0,72.0,68.0,69.0,64.0
487,48.0,8.0,79.0,66.0,92.0,96.0,95.0,86.0,74.0,70.0,67.0,64.0
488,50.0,8.0,77.0,57.0,91.0,94.0,96.0,90.0,76.0,71.0,70.0,61.0
489,50.0,9.0,75.0,57.0,89.0,100.0,96.0,95.0,78.0,71.0,71.0,64.0
490,49.0,8.0,73.0,57.0,87.0,95.0,98.0,94.0,80.0,72.0,71.0,63.0
491,49.0,9.0,74.0,56.0,84.0,93.0,99.0,91.0,82.0,75.0,68.0,62.0
492,50.0,8.0,72.0,56.0,83.0,92.0,98.0,97.0,83.0,79.0,70.0,63.0
493,51.0,9.0,71.0,57.0,81.0,90.0,97.0,99.0,84.0,82.0,71.0,63.0
494,49.0,9.0,71.0,57.0,79.0,89.0,99.0,97.0,86.0,81.0,73.0,64.0
495,50.0,9.0,71.0,56.0,76.0,84.0,96.0,95.0,88.0,82.0,73.0,64.0
496,51.0,9.0,69.0,56.0,73.0,81.0,93.0,94.0,88.0,80.0,78.0,66.0
497,50.0,9.0,69.0,56.0,73.0,78.0,90.0,96.0,86.0,80.0,79.0,63.0
498,49.0,9.0,68.0,57.0,70.0,73.0,85.0,90.0,83.0,74.0,71.0,63.0
499,51.0,9.0,68.0,57.0,68.0,71.0,82.0,85.0,78.0,69.0,68.0,63.0
500,48.0,9.0,68.0,55.0,68.0,69.0,78.0,82.0,74.0,68.0,69.0,58.0
501,49.0,9.0,69.0,59.0,69.0,69.0,78.0,81.0,73.0,68.0,68.0,63.0
502,49.0,8.0,68.0,56.0,69.0,68.0,74.0,78.0,69.0,67.0,68.0,61.0
503,48.0,9.0,68.0,56.0,68.0,68.0,73.0,76.0,69.0,66.0,68.0,60.0
504,49.0,9.0,68.0,58.0,67.0,67.0,71.0,75.0,68.0,67.0,68.0,65.0
505,51.0,9.0,68.0,57.0,68.0,65.0,71.0,72.0,67.0,65.0,66.0,63.0
506,47.0,8.0,67.0,57.0,66.0,66.0,70.0,71.0,66.0,65.0,67.0,61.0
507,49.0,9.0,68.0,56.0,67.0,67.0,70.0,70.0,66.0,64.0,67.0,63.0
508,48.0,9.0,67.0,57.0,66.0,66.0,68.0,69.0,65.0,64.0,66.0,63.0
509,49.0,9.0,67.0,58.0,67.0,67.0,69.0,70.0,64.0,64.0,67.0,61.0
510,51.0,9.0,67.0,58.0,67.0,66.0,69.0,72.0,64.0,65.0,66.0,63.0
511,47.0,8.0,67.0,55.0,68.0,67.0,68.0,71.0,63.0,64.0,66.0,65.0
512,49.0,9.0,67.0,54.0,68.0,67.0,69.0,68.0,62.0,65.0,66.0,60.0
513,50.0,9.0,67.0,56.0,67.0,68.0,69.0,68.0,63.0,64.0,66.0,63.0
514,48.0,8.0,67.0,57.0,67.0,66.0,68.0,69.0,62.0,64.0,66.0,63.0
515,49.0,9.0,67.0,57.0,67.0,67.0,68.0,69.0,62.0,64.0,66.0,62.0
516,50.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,62.0,64.0,66.0,62.0
517,47.0,9.0,67.0,56.0,68.0,67.0,69.0,69.0,63.0,64.0,66.0,65.0
518,49.0,9.0,68.0,56.0,68.0,68.0,69.0,68.0,63.0,65.0,67.0,61.0
519,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,63.0
520,50.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,62.0,64.0,66.0,65.0
521,49.0,8.0,68.0,56.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,61.0
522,49.0,9.0,68.0,57.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,64.0
523,51.0,9.0,68.0,58.0,68.0,69.0,69.0,71.0,63.0,65.0,67.0,64.0
524,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
525,49.0,8.0,68.0,59.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,65.0
526,48.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,65.0,66.0,64.0
527,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,64.0,66.0,62.0
528,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,64.0,64.0,67.0,63.0
529,48.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,65.0
530,49.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,64.0,66.0,61.0
531,49.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,63.0
532,50.0,9.0,68.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,66.0,65.0
533,49.0,9.0,68.0,56.0,68.0,69.0,69.0,69.0,64.0,65.0,67.0,61.0
534,49.0,8.0,68.0,57.0,69.0,69.0,70.0,70.0,63.0,66.0,68.0,63.0
535,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,64.0,66.0,64.0
536,48.0,8.0,68.0,57.0,68.0,68.0,69.0,69.0,64.0,64.0,67.0,62.0
537,48.0,8.0,67.0,57.0,68.0,68.0,69.0,69.0,65.0,65.0,67.0,63.0
538,49.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,64.0
539,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,62.0
540,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,63.0
541,49.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,66.0,64.0
542,48.0,9.0,67.0,56.0,68.0,68.0,69.0,69.0,62.0,64.0,66.0,60.0
543,50.0,8.0,67.0,56.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
544,48.0,8.0,68.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,66.0,64.0
545,50.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,65.0,65.0,66.0,63.0
546,50.0,9.0,68.0,58.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,63.0
547,48.0,8.0,68.0,54.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,62.0
548,50.0,9.0,68.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,66.0,61.0
549,50.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
550,48.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,66.0,63.0
551,49.0,9.0,67.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
552,50.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,63.0
553,48.0,8.0,67.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,66.0,65.0
554,48.0,8.0,67.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,60.0
555,50.0,9.0,67.0,56.0,67.0,68.0,69.0,69.0,62.0,65.0,67.0,63.0
556,48.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,66.0,63.0
557,49.0,9.0,67.0,57.0,68.0,68.0,69.0,69.0,62.0,65.0,67.0,62.0
