,0,1,2,3,4,5,6,7,8,9,10,11
279,50.0,8.0,69.0,58.0,68.0,67.0,68.0,69.0,60.0,66.0,67.0,63.0
280,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,65.0
281,51.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
282,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,63.0
283,51.0,9.0,69.0,57.0,68.0,67.0,68.0,68.0,58.0,66.0,67.0,63.0
284,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
285,49.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
286,49.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
287,51.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,60.0,66.0,67.0,65.0
288,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,61.0
289,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
290,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,64.0,66.0,68.0,63.0
291,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,66.0
292,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,59.0,66.0,67.0,62.0
293,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
294,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
295,66.0,23.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
296,49.0,11.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,68.0,62.0
297,50.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
298,50.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
299,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
300,50.0,10.0,69.0,55.0,69.0,68.0,69.0,69.0,60.0,66.0,68.0,64.0
301,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,60.0,67.0,67.0,64.0
302,51.0,10.0,70.0,58.0,69.0,68.0,70.0,69.0,64.0,67.0,68.0,65.0
303,52.0,10.0,69.0,58.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
304,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,68.0,64.0
305,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,58.0,66.0,67.0,62.0
306,50.0,9.0,70.0,56.0,69.0,69.0,70.0,70.0,63.0,67.0,68.0,65.0
307,49.0,9.0,74.0,57.0,69.0,68.0,69.0,70.0,64.0,67.0,68.0,63.0
308,50.0,10.0,72.0,57.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
309,49.0,10.0,72.0,56.0,69.0,68.0,69.0,69.0,60.0,66.0,68.0,61.0
310,50.0,9.0,72.0,61.0,70.0,69.0,70.0,69.0,62.0,66.0,67.0,65.0
311,49.0,9.0,74.0,62.0,70.0,69.0,69.0,69.0,61.0,66.0,67.0,61.0
312,49.0,9.0,80.0,66.0,72.0,68.0,70.0,69.0,62.0,67.0,68.0,63.0
313,50.0,9.0,77.0,63.0,70.0,68.0,70.0,69.0,61.0,66.0,67.0,63.0
314,48.0,9.0,79.0,67.0,75.0,69.0,71.0,71.0,60.0,66.0,68.0,65.0
315,50.0,7.0,82.0,67.0,75.0,72.0,71.0,68.0,62.0,67.0,68.0,62.0
316,50.0,8.0,85.0,68.0,79.0,73.0,71.0,70.0,63.0,68.0,69.0,64.0
317,51.0,8.0,88.0,76.0,80.0,77.0,72.0,73.0,63.0,69.0,70.0,67.0
318,51.0,9.0,90.0,80.0,86.0,76.0,73.0,72.0,62.0,68.0,69.0,64.0
319,50.0,9.0,93.0,84.0,86.0,80.0,74.0,69.0,64.0,68.0,69.0,65.0
320,50.0,8.0,96.0,87.0,90.0,82.0,72.0,73.0,64.0,68.0,69.0,63.0
321,51.0,9.0,99.0,91.0,93.0,87.0,78.0,71.0,63.0,69.0,69.0,66.0
322,50.0,9.0,100.0,93.0,95.0,86.0,80.0,72.0,60.0,69.0,70.0,63.0
323,51.0,9.0,103.0,97.0,97.0,88.0,81.0,73.0,62.0,69.0,68.0,64.0
324,49.0,9.0,102.0,97.0,95.0,89.0,83.0,74.0,61.0,69.0,69.0,65.0
325,50.0,8.0,101.0,99.0,99.0,91.0,83.0,78.0,66.0,70.0,69.0,64.0
326,49.0,9.0,100.0,99.0,103.0,94.0,84.0,77.0,66.0,69.0,69.0,61.0
327,49.0,9.0,97.0,96.0,98.0,95.0,88.0,83.0,63.0,70.0,69.0,64.0
328,50.0,9.0,95.0,93.0,101.0,98.0,92.0,79.0,64.0,69.0,69.0,63.0
329,48.0,9.0,92.0,90.0,98.0,95.0,93.0,83.0,66.0,69.0,71.0,65.0
330,50.0,9.0,91.0,87.0,99.0,97.0,94.0,85.0,71.0,70.0,69.0,63.0
331,49.0,8.0,88.0,80.0,96.0,98.0,94.0,87.0,75.0,71.0,69.0,63.0
332,50.0,9.0,86.0,71.0,94.0,98.0,95.0,88.0,78.0,76.0,69.0,64.0
333,49.0,9.0,84.0,63.0,92.0,98.0,100.0,90.0,78.0,74.0,70.0,63.0
334,51.0,9.0,82.0,56.0,91.0,98.0,101.0,92.0,83.0,77.0,71.0,64.0
335,50.0,9.0,80.0,55.0,88.0,95.0,97.0,93.0,86.0,79.0,71.0,63.0
336,51.0,9.0,78.0,57.0,86.0,93.0,96.0,98.0,85.0,81.0,74.0,65.0
337,51.0,9.0,76.0,56.0,84.0,91.0,94.0,94.0,85.0,86.0,79.0,64.0
338,50.0,9.0,74.0,56.0,81.0,89.0,98.0,96.0,87.0,81.0,78.0,65.0
339,49.0,8.0,73.0,56.0,78.0,84.0,92.0,90.0,80.0,76.0,72.0,61.0
340,50.0,8.0,70.0,56.0,74.0,80.0,87.0,85.0,75.0,71.0,68.0,63.0
341,48.0,9.0,71.0,57.0,71.0,76.0,83.0,82.0,71.0,69.0,68.0,57.0
342,48.0,9.0,72.0,56.0,71.0,73.0,80.0,78.0,69.0,68.0,67.0,64.0
343,49.0,9.0,69.0,57.0,69.0,71.0,78.0,76.0,68.0,68.0,68.0,62.0
344,47.0,8.0,69.0,57.0,69.0,70.0,76.0,74.0,67.0,67.0,67.0,65.0
345,50.0,8.0,70.0,57.0,69.0,69.0,75.0,72.0,65.0,67.0,67.0,61.0
346,48.0,8.0,69.0,57.0,69.0,68.0,73.0,72.0,64.0,66.0,67.0,62.0
347,50.0,8.0,68.0,57.0,68.0,68.0,73.0,69.0,64.0,66.0,67.0,62.0
348,47.0,9.0,69.0,56.0,68.0,68.0,73.0,72.0,64.0,66.0,67.0,62.0
349,50.0,9.0,70.0,57.0,68.0,68.0,71.0,69.0,65.0,66.0,67.0,64.0
350,49.0,9.0,69.0,57.0,68.0,68.0,69.0,71.0,62.0,66.0,67.0,61.0
351,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,63.0
352,49.0,8.0,69.0,56.0,68.0,67.0,70.0,69.0,63.0,66.0,67.0,64.0
353,49.0,9.0,69.0,56.0,68.0,67.0,71.0,70.0,64.0,66.0,67.0,64.0
354,49.0,9.0,68.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
355,49.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,66.0,66.0,65.0
356,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,63.0,66.0,67.0,61.0
357,50.0,9.0,71.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,66.0
358,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
359,51.0,9.0,70.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,63.0
360,49.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,64.0,66.0,68.0,64.0
361,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
362,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
363,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
364,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
365,49.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,61.0
366,51.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
367,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
368,49.0,9.0,70.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
369,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
370,49.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,66.0
371,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
372,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
373,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
374,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,63.0
375,51.0,9.0,68.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
376,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
377,51.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,60.0,66.0,67.0,63.0
378,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,65.0,66.0,62.0
379,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
380,49.0,9.0,70.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
381,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,61.0,66.0,66.0,64.0
382,50.0,9.0,68.0,58.0,68.0,67.0,69.0,69.0,63.0,65.0,67.0,61.0
383,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
384,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
385,48.0,8.0,70.0,57.0,69.0,68.0,69.0,69.0,60.0,66.0,67.0,65.0
386,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
387,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,66.0,64.0
388,50.0,9.0,69.0,56.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,63.0
389,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,65.0
390,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
391,49.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
392,51.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
393,48.0,8.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
394,50.0,9.0,69.0,58.0,69.0,68.0,70.0,70.0,64.0,67.0,67.0,64.0
395,49.0,9.0,71.0,57.0,69.0,69.0,70.0,69.0,64.0,67.0,68.0,61.0
396,51.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,65.0
397,48.0,8.0,70.0,58.0,69.0,68.0,70.0,70.0,60.0,67.0,68.0,63.0
398,51.0,9.0,71.0,59.0,70.0,69.0,71.0,70.0,65.0,67.0,68.0,63.0
399,49.0,9.0,70.0,58.0,70.0,69.0,70.0,70.0,65.0,67.0,68.0,62.0
400,51.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,66.0,64.0
401,48.0,9.0,69.0,57.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,63.0
402,49.0,9.0,69.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,66.0,63.0
403,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
404,48.0,8.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
405,50.0,8.0,69.0,57.0,68.0,68.0,69.0,68.0,63.0,66.0,67.0,63.0
406,48.0,8.0,69.0,57.0,68.0,68.0,70.0,69.0,61.0,66.0,67.0,63.0
407,51.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,61.0,66.0,67.0,63.0
408,48.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
409,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,65.0
410,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
411,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,65.0
412,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
413,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
414,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,64.0
415,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,65.0
416,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
417,49.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
418,49.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
419,51.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
420,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
421,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
422,50.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,64.0,67.0,68.0,65.0
423,49.0,9.0,70.0,55.0,69.0,68.0,70.0,70.0,60.0,67.0,68.0,63.0
424,51.0,9.0,70.0,58.0,69.0,69.0,70.0,71.0,65.0,67.0,68.0,66.0
425,49.0,8.0,70.0,56.0,69.0,68.0,70.0,69.0,65.0,67.0,68.0,62.0
426,51.0,9.0,70.0,58.0,69.0,68.0,69.0,69.0,63.0,67.0,67.0,65.0
427,48.0,9.0,70.0,57.0,69.0,68.0,69.0,70.0,61.0,67.0,68.0,63.0
428,51.0,9.0,71.0,55.0,69.0,69.0,70.0,70.0,64.0,66.0,67.0,63.0
429,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
430,48.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,66.0
431,50.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
432,50.0,9.0,70.0,57.0,69.0,69.0,69.0,70.0,60.0,67.0,67.0,64.0
433,50.0,8.0,70.0,55.0,69.0,68.0,69.0,70.0,64.0,66.0,67.0,64.0
434,50.0,9.0,70.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
435,50.0,9.0,68.0,56.0,69.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
436,49.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,61.0,66.0,67.0,62.0
437,50.0,9.0,69.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,64.0
438,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,62.0
439,50.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
440,49.0,9.0,69.0,57.0,68.0,67.0,69.0,68.0,62.0,66.0,67.0,62.0
441,49.0,9.0,69.0,59.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,66.0
442,69.0,24.0,71.0,56.0,70.0,69.0,71.0,70.0,61.0,68.0,69.0,63.0
443,51.0,12.0,71.0,59.0,70.0,69.0,70.0,70.0,65.0,67.0,68.0,62.0
444,51.0,11.0,70.0,59.0,69.0,69.0,69.0,70.0,62.0,67.0,68.0,65.0
445,48.0,9.0,69.0,54.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
446,51.0,10.0,69.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
447,51.0,10.0,69.0,57.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
448,49.0,10.0,69.0,59.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,65.0
449,50.0,9.0,69.0,55.0,68.0,68.0,69.0,68.0,62.0,66.0,67.0,61.0
450,48.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,64.0
451,50.0,9.0,69.0,55.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,63.0
452,50.0,9.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,61.0
453,50.0,9.0,71.0,59.0,69.0,68.0,68.0,68.0,64.0,66.0,67.0,64.0
454,49.0,9.0,69.0,55.0,69.0,68.0,68.0,69.0,60.0,66.0,67.0,63.0
455,51.0,10.0,69.0,58.0,69.0,68.0,69.0,69.0,64.0,66.0,66.0,65.0
456,48.0,9.0,71.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
457,50.0,9.0,75.0,61.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,64.0
458,48.0,9.0,73.0,63.0,71.0,69.0,70.0,69.0,65.0,66.0,67.0,62.0
459,49.0,9.0,77.0,63.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,64.0
460,50.0,9.0,77.0,64.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,61.0
461,49.0,9.0,79.0,64.0,74.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
462,50.0,7.0,82.0,70.0,76.0,74.0,69.0,69.0,64.0,67.0,68.0,63.0
463,48.0,7.0,83.0,69.0,76.0,72.0,70.0,70.0,60.0,67.0,68.0,66.0
464,50.0,8.0,86.0,75.0,79.0,75.0,71.0,69.0,61.0,67.0,68.0,62.0
465,49.0,8.0,89.0,79.0,83.0,76.0,72.0,71.0,64.0,67.0,68.0,63.0
466,50.0,9.0,92.0,83.0,89.0,77.0,71.0,68.0,62.0,67.0,68.0,64.0
467,48.0,9.0,94.0,87.0,87.0,83.0,76.0,72.0,61.0,67.0,68.0,63.0
468,51.0,9.0,97.0,90.0,89.0,85.0,78.0,71.0,63.0,69.0,69.0,64.0
469,50.0,9.0,100.0,94.0,95.0,87.0,77.0,73.0,64.0,68.0,69.0,63.0
470,51.0,9.0,103.0,97.0,96.0,87.0,79.0,73.0,64.0,69.0,70.0,64.0
471,49.0,8.0,102.0,97.0,101.0,92.0,81.0,76.0,64.0,69.0,69.0,62.0
472,49.0,9.0,101.0,100.0,99.0,92.0,85.0,75.0,62.0,68.0,71.0,64.0
473,50.0,9.0,101.0,100.0,102.0,98.0,89.0,81.0,67.0,70.0,68.0,63.0
474,51.0,9.0,99.0,98.0,101.0,100.0,86.0,78.0,66.0,69.0,70.0,65.0
475,49.0,9.0,95.0,94.0,102.0,94.0,89.0,83.0,64.0,70.0,69.0,63.0
476,51.0,9.0,93.0,91.0,99.0,98.0,90.0,84.0,68.0,71.0,70.0,66.0
477,49.0,9.0,91.0,88.0,101.0,97.0,94.0,89.0,70.0,70.0,70.0,63.0
478,51.0,9.0,88.0,81.0,96.0,101.0,95.0,85.0,74.0,72.0,69.0,63.0
479,49.0,9.0,86.0,73.0,94.0,95.0,95.0,87.0,78.0,71.0,71.0,64.0
480,51.0,8.0,84.0,64.0,93.0,98.0,100.0,90.0,81.0,74.0,71.0,64.0
481,51.0,9.0,82.0,56.0,91.0,97.0,101.0,92.0,81.0,77.0,72.0,65.0
482,50.0,9.0,81.0,57.0,90.0,97.0,102.0,97.0,88.0,83.0,75.0,64.0
483,51.0,9.0,78.0,56.0,86.0,93.0,98.0,96.0,85.0,83.0,76.0,66.0
484,51.0,9.0,77.0,57.0,84.0,91.0,99.0,96.0,88.0,81.0,76.0,65.0
485,51.0,9.0,74.0,56.0,81.0,89.0,98.0,97.0,88.0,84.0,78.0,65.0
486,49.0,8.0,73.0,56.0,77.0,84.0,92.0,90.0,81.0,76.0,72.0,59.0
487,48.0,9.0,72.0,59.0,75.0,80.0,87.0,85.0,76.0,71.0,69.0,64.0
488,48.0,9.0,69.0,54.0,71.0,76.0,83.0,81.0,72.0,69.0,68.0,60.0
489,49.0,9.0,70.0,57.0,72.0,72.0,80.0,79.0,70.0,68.0,68.0,65.0
490,49.0,9.0,72.0,56.0,69.0,70.0,78.0,76.0,68.0,68.0,68.0,61.0
491,47.0,8.0,69.0,57.0,69.0,71.0,76.0,74.0,67.0,67.0,67.0,63.0
492,50.0,8.0,71.0,55.0,69.0,69.0,74.0,73.0,65.0,67.0,67.0,64.0
493,48.0,8.0,70.0,57.0,68.0,68.0,72.0,71.0,65.0,66.0,67.0,59.0
494,50.0,9.0,69.0,58.0,69.0,68.0,73.0,70.0,65.0,67.0,67.0,63.0
495,48.0,9.0,68.0,56.0,68.0,68.0,71.0,71.0,65.0,66.0,67.0,62.0
496,51.0,9.0,69.0,58.0,68.0,68.0,70.0,69.0,64.0,67.0,67.0,63.0
497,48.0,9.0,67.0,57.0,68.0,68.0,72.0,71.0,62.0,66.0,67.0,62.0
498,50.0,8.0,69.0,56.0,68.0,68.0,71.0,69.0,65.0,66.0,67.0,64.0
499,48.0,8.0,70.0,55.0,68.0,68.0,70.0,69.0,64.0,66.0,67.0,60.0
500,50.0,8.0,69.0,57.0,68.0,67.0,68.0,69.0,62.0,66.0,67.0,64.0
501,48.0,8.0,69.0,56.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
502,51.0,9.0,69.0,57.0,68.0,68.0,71.0,70.0,65.0,66.0,67.0,66.0
503,49.0,9.0,69.0,57.0,68.0,67.0,72.0,69.0,64.0,66.0,67.0,61.0
504,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
505,49.0,8.0,71.0,58.0,69.0,69.0,69.0,70.0,61.0,67.0,68.0,64.0
506,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,65.0,67.0,63.0
507,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,64.0
508,48.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
509,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,64.0
510,49.0,9.0,70.0,56.0,69.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
511,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,64.0
512,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,65.0,67.0,61.0
513,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
514,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
515,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,65.0
516,50.0,9.0,69.0,57.0,69.0,68.0,70.0,70.0,63.0,66.0,67.0,62.0
517,49.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
518,50.0,9.0,69.0,58.0,70.0,69.0,71.0,70.0,63.0,68.0,69.0,64.0
519,51.0,9.0,71.0,56.0,70.0,69.0,71.0,70.0,65.0,66.0,68.0,63.0
520,50.0,9.0,71.0,57.0,70.0,69.0,70.0,70.0,65.0,67.0,68.0,67.0
521,50.0,9.0,70.0,58.0,70.0,69.0,71.0,70.0,65.0,67.0,69.0,62.0
522,50.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,61.0,67.0,68.0,65.0
523,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,63.0
524,50.0,9.0,70.0,59.0,69.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
525,49.0,8.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
526,50.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,62.0,67.0,68.0,65.0
527,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
528,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,64.0
529,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
530,50.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
531,50.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,65.0,66.0,68.0,66.0
532,50.0,9.0,70.0,56.0,69.0,68.0,70.0,70.0,63.0,67.0,68.0,66.0
533,49.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,65.0,67.0,68.0,63.0
534,52.0,9.0,70.0,59.0,70.0,69.0,70.0,71.0,63.0,67.0,67.0,64.0
535,50.0,9.0,70.0,55.0,69.0,68.0,69.0,70.0,62.0,67.0,68.0,64.0
536,50.0,9.0,70.0,58.0,69.0,68.0,70.0,69.0,63.0,66.0,67.0,63.0
537,50.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
538,49.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,62.0
539,49.0,9.0,69.0,55.0,68.0,67.0,69.0,68.0,63.0,66.0,67.0,64.0
540,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,62.0
541,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
542,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,60.0
543,49.0,9.0,69.0,59.0,69.0,67.0,68.0,68.0,65.0,66.0,67.0,65.0
544,49.0,9.0,69.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,62.0
545,48.0,8.0,69.0,58.0,68.0,68.0,69.0,69.0,60.0,67.0,67.0,66.0
546,50.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,63.0,66.0,68.0,61.0
547,49.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
548,50.0,9.0,69.0,59.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
549,48.0,9.0,69.0,55.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
550,50.0,9.0,69.0,58.0,68.0,68.0,69.0,69.0,63.0,66.0,67.0,63.0
551,48.0,8.0,69.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,63.0
552,51.0,9.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
553,48.0,8.0,69.0,58.0,68.0,68.0,68.0,69.0,61.0,66.0,67.0,62.0
554,50.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,64.0
555,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,62.0
556,50.0,9.0,70.0,56.0,69.0,68.0,69.0,69.0,63.0,66.0,67.0,65.0
557,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,61.0
