,0,1,2,3,4,5,6,7,8,9,10,11
279,50.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,60.0,64.0,67.0,62.0
280,48.0,8.0,66.0,56.0,69.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
281,50.0,9.0,65.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,64.0
282,47.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,61.0
283,49.0,8.0,66.0,54.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
284,48.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,65.0,65.0,67.0,63.0
285,50.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,64.0
286,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,60.0
287,48.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,64.0
288,49.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
289,47.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,66.0,65.0
290,49.0,8.0,66.0,55.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,62.0
291,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
292,49.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
293,47.0,8.0,66.0,54.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
294,49.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,63.0
295,63.0,22.0,68.0,57.0,70.0,70.0,69.0,72.0,64.0,67.0,69.0,64.0
296,53.0,12.0,67.0,57.0,69.0,70.0,70.0,70.0,64.0,66.0,68.0,64.0
297,49.0,10.0,67.0,58.0,70.0,69.0,69.0,70.0,66.0,66.0,68.0,64.0
298,50.0,10.0,67.0,57.0,69.0,69.0,69.0,69.0,61.0,65.0,67.0,62.0
299,49.0,10.0,66.0,57.0,68.0,68.0,68.0,69.0,60.0,65.0,67.0,63.0
300,49.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
301,49.0,8.0,66.0,54.0,69.0,68.0,68.0,69.0,64.0,66.0,68.0,64.0
302,48.0,9.0,66.0,57.0,68.0,69.0,69.0,69.0,62.0,65.0,67.0,61.0
303,50.0,9.0,66.0,57.0,68.0,68.0,68.0,68.0,62.0,65.0,67.0,63.0
304,48.0,9.0,66.0,54.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,64.0
305,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
306,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,68.0,61.0
307,48.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,65.0
308,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,60.0
309,47.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
310,49.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
311,47.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,66.0
312,50.0,9.0,67.0,56.0,68.0,68.0,68.0,69.0,60.0,66.0,67.0,62.0
313,48.0,9.0,72.0,57.0,68.0,69.0,69.0,69.0,62.0,65.0,67.0,62.0
314,50.0,9.0,70.0,58.0,69.0,69.0,68.0,68.0,64.0,65.0,67.0,63.0
315,47.0,9.0,69.0,55.0,69.0,69.0,68.0,69.0,62.0,65.0,67.0,61.0
316,49.0,9.0,69.0,58.0,68.0,69.0,68.0,69.0,62.0,66.0,67.0,64.0
317,48.0,9.0,73.0,56.0,70.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
318,50.0,10.0,72.0,58.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
319,48.0,9.0,73.0,63.0,68.0,69.0,68.0,69.0,64.0,66.0,67.0,61.0
320,48.0,9.0,77.0,59.0,71.0,69.0,68.0,69.0,62.0,66.0,68.0,64.0
321,48.0,9.0,77.0,60.0,68.0,69.0,69.0,69.0,60.0,66.0,68.0,62.0
322,47.0,9.0,74.0,62.0,70.0,69.0,68.0,69.0,63.0,65.0,67.0,65.0
323,49.0,9.0,75.0,62.0,70.0,68.0,69.0,70.0,63.0,66.0,67.0,61.0
324,47.0,7.0,78.0,65.0,73.0,69.0,69.0,69.0,62.0,66.0,67.0,63.0
325,50.0,8.0,79.0,62.0,69.0,69.0,70.0,69.0,62.0,66.0,67.0,63.0
326,47.0,8.0,78.0,61.0,72.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
327,49.0,8.0,81.0,64.0,74.0,68.0,71.0,68.0,63.0,66.0,67.0,63.0
328,48.0,8.0,83.0,68.0,76.0,72.0,68.0,71.0,63.0,66.0,68.0,62.0
329,50.0,8.0,86.0,71.0,78.0,69.0,69.0,68.0,60.0,66.0,68.0,63.0
330,48.0,8.0,88.0,69.0,75.0,71.0,69.0,70.0,62.0,66.0,67.0,61.0
331,49.0,9.0,90.0,72.0,82.0,70.0,70.0,69.0,64.0,66.0,68.0,64.0
332,49.0,8.0,91.0,71.0,81.0,75.0,70.0,68.0,63.0,66.0,68.0,62.0
333,48.0,8.0,93.0,73.0,86.0,73.0,69.0,71.0,62.0,67.0,68.0,64.0
334,49.0,8.0,96.0,81.0,87.0,76.0,70.0,68.0,63.0,67.0,68.0,61.0
335,48.0,7.0,99.0,87.0,86.0,82.0,69.0,71.0,64.0,67.0,68.0,63.0
336,48.0,8.0,101.0,90.0,93.0,78.0,71.0,69.0,65.0,67.0,69.0,63.0
337,47.0,8.0,100.0,92.0,91.0,84.0,73.0,70.0,61.0,67.0,68.0,64.0
338,48.0,8.0,100.0,93.0,92.0,81.0,71.0,67.0,64.0,67.0,69.0,63.0
339,49.0,9.0,99.0,93.0,95.0,84.0,71.0,71.0,64.0,67.0,68.0,63.0
340,49.0,9.0,98.0,95.0,96.0,85.0,71.0,69.0,62.0,68.0,69.0,64.0
341,48.0,8.0,98.0,96.0,92.0,87.0,73.0,70.0,60.0,67.0,69.0,62.0
342,49.0,8.0,97.0,98.0,98.0,85.0,72.0,70.0,63.0,68.0,69.0,64.0
343,49.0,8.0,97.0,98.0,101.0,87.0,78.0,72.0,62.0,68.0,69.0,64.0
344,49.0,9.0,95.0,96.0,101.0,88.0,81.0,72.0,62.0,68.0,69.0,64.0
345,48.0,8.0,92.0,93.0,98.0,94.0,83.0,72.0,62.0,69.0,70.0,63.0
346,50.0,9.0,89.0,90.0,97.0,91.0,81.0,71.0,63.0,68.0,69.0,63.0
347,49.0,8.0,87.0,87.0,96.0,90.0,83.0,71.0,62.0,67.0,69.0,62.0
348,47.0,8.0,85.0,85.0,99.0,94.0,81.0,72.0,64.0,68.0,69.0,65.0
349,49.0,8.0,83.0,83.0,96.0,92.0,84.0,74.0,63.0,69.0,69.0,63.0
350,48.0,8.0,83.0,78.0,96.0,94.0,84.0,79.0,63.0,68.0,69.0,63.0
351,49.0,9.0,81.0,71.0,98.0,95.0,88.0,78.0,64.0,69.0,67.0,63.0
352,47.0,9.0,79.0,63.0,95.0,99.0,91.0,79.0,64.0,69.0,68.0,63.0
353,49.0,9.0,78.0,58.0,94.0,94.0,91.0,83.0,67.0,70.0,69.0,63.0
354,48.0,8.0,76.0,55.0,93.0,97.0,91.0,83.0,63.0,69.0,70.0,62.0
355,50.0,8.0,74.0,57.0,92.0,96.0,92.0,87.0,63.0,68.0,69.0,63.0
356,48.0,8.0,74.0,56.0,91.0,100.0,95.0,80.0,70.0,69.0,68.0,60.0
357,48.0,8.0,72.0,57.0,90.0,95.0,98.0,86.0,73.0,68.0,69.0,64.0
358,48.0,8.0,71.0,58.0,90.0,100.0,98.0,88.0,74.0,69.0,68.0,62.0
359,49.0,9.0,73.0,55.0,87.0,96.0,94.0,89.0,73.0,70.0,68.0,64.0
360,49.0,8.0,73.0,57.0,86.0,94.0,94.0,91.0,75.0,70.0,68.0,60.0
361,48.0,8.0,69.0,56.0,84.0,92.0,94.0,87.0,81.0,70.0,69.0,63.0
362,48.0,8.0,70.0,56.0,82.0,91.0,95.0,93.0,80.0,71.0,69.0,63.0
363,47.0,8.0,70.0,58.0,81.0,89.0,97.0,90.0,78.0,71.0,69.0,65.0
364,50.0,9.0,69.0,55.0,79.0,88.0,98.0,96.0,80.0,72.0,70.0,63.0
365,48.0,9.0,69.0,57.0,77.0,87.0,97.0,93.0,84.0,79.0,69.0,62.0
366,50.0,9.0,68.0,56.0,76.0,86.0,97.0,94.0,87.0,77.0,71.0,64.0
367,47.0,8.0,68.0,56.0,74.0,82.0,95.0,97.0,86.0,74.0,68.0,62.0
368,49.0,8.0,68.0,57.0,72.0,80.0,93.0,94.0,85.0,82.0,70.0,64.0
369,49.0,9.0,68.0,55.0,71.0,77.0,91.0,96.0,91.0,78.0,71.0,63.0
370,50.0,9.0,67.0,57.0,71.0,75.0,89.0,93.0,91.0,81.0,68.0,64.0
371,49.0,9.0,67.0,56.0,69.0,73.0,88.0,95.0,87.0,82.0,73.0,61.0
372,51.0,9.0,68.0,57.0,68.0,73.0,88.0,96.0,91.0,81.0,73.0,66.0
373,50.0,9.0,68.0,57.0,70.0,71.0,86.0,97.0,94.0,85.0,74.0,64.0
374,51.0,9.0,68.0,58.0,68.0,69.0,84.0,95.0,91.0,79.0,76.0,65.0
375,49.0,8.0,68.0,55.0,68.0,68.0,82.0,92.0,90.0,83.0,76.0,65.0
376,47.0,8.0,67.0,57.0,68.0,68.0,79.0,88.0,85.0,75.0,73.0,60.0
377,46.0,8.0,66.0,56.0,66.0,66.0,75.0,84.0,81.0,71.0,69.0,58.0
378,50.0,9.0,66.0,56.0,66.0,63.0,73.0,82.0,78.0,69.0,68.0,62.0
379,47.0,8.0,66.0,57.0,66.0,64.0,72.0,80.0,76.0,68.0,69.0,63.0
380,48.0,8.0,66.0,55.0,65.0,64.0,71.0,78.0,74.0,67.0,68.0,63.0
381,49.0,8.0,66.0,55.0,66.0,65.0,69.0,77.0,72.0,66.0,68.0,62.0
382,46.0,8.0,66.0,57.0,66.0,63.0,70.0,76.0,71.0,65.0,67.0,60.0
383,49.0,8.0,66.0,57.0,66.0,65.0,68.0,74.0,70.0,65.0,67.0,64.0
384,48.0,9.0,66.0,54.0,66.0,65.0,68.0,73.0,69.0,65.0,67.0,61.0
385,50.0,9.0,66.0,57.0,66.0,65.0,68.0,72.0,68.0,64.0,66.0,63.0
386,47.0,8.0,66.0,56.0,66.0,65.0,68.0,71.0,68.0,64.0,67.0,60.0
387,48.0,8.0,66.0,56.0,67.0,65.0,68.0,71.0,68.0,64.0,67.0,64.0
388,49.0,8.0,66.0,57.0,66.0,68.0,68.0,71.0,68.0,65.0,67.0,62.0
389,47.0,9.0,66.0,55.0,67.0,65.0,68.0,70.0,67.0,64.0,67.0,65.0
390,49.0,9.0,65.0,57.0,66.0,67.0,68.0,72.0,68.0,65.0,67.0,62.0
391,48.0,8.0,66.0,56.0,67.0,66.0,68.0,69.0,67.0,64.0,66.0,63.0
392,49.0,9.0,66.0,57.0,67.0,68.0,67.0,71.0,67.0,64.0,67.0,63.0
393,46.0,8.0,66.0,57.0,67.0,65.0,68.0,69.0,66.0,64.0,66.0,62.0
394,49.0,8.0,66.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
395,47.0,8.0,66.0,57.0,67.0,66.0,67.0,69.0,66.0,64.0,66.0,61.0
396,50.0,9.0,66.0,56.0,67.0,67.0,67.0,69.0,66.0,64.0,66.0,63.0
397,48.0,8.0,66.0,57.0,67.0,66.0,67.0,69.0,65.0,64.0,67.0,60.0
398,48.0,8.0,66.0,55.0,68.0,67.0,68.0,71.0,66.0,64.0,66.0,62.0
399,48.0,9.0,66.0,55.0,67.0,66.0,68.0,70.0,66.0,64.0,67.0,62.0
400,49.0,9.0,66.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,66.0,63.0
401,48.0,8.0,66.0,56.0,67.0,67.0,68.0,69.0,65.0,64.0,67.0,60.0
402,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
403,50.0,9.0,66.0,58.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
404,50.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,66.0,64.0
405,48.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
406,49.0,9.0,66.0,55.0,67.0,69.0,68.0,69.0,64.0,64.0,67.0,65.0
407,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
408,50.0,7.0,67.0,56.0,68.0,69.0,68.0,69.0,65.0,64.0,67.0,62.0
409,48.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
410,48.0,8.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
411,49.0,9.0,66.0,55.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
412,49.0,9.0,66.0,56.0,67.0,68.0,68.0,69.0,64.0,64.0,67.0,60.0
413,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
414,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,62.0
415,48.0,8.0,66.0,56.0,67.0,68.0,68.0,69.0,63.0,64.0,66.0,65.0
416,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,60.0
417,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
418,48.0,8.0,66.0,56.0,68.0,69.0,68.0,69.0,63.0,64.0,67.0,62.0
419,51.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
420,48.0,8.0,66.0,59.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
421,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
422,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
423,49.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,62.0
424,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
425,48.0,8.0,66.0,59.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
426,49.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,65.0
427,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,61.0
428,49.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,66.0,64.0
429,48.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
430,50.0,8.0,66.0,59.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
431,47.0,9.0,67.0,54.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,63.0
432,50.0,9.0,67.0,58.0,69.0,69.0,69.0,70.0,64.0,65.0,67.0,64.0
433,48.0,8.0,66.0,55.0,69.0,69.0,69.0,69.0,65.0,65.0,67.0,62.0
434,50.0,8.0,66.0,57.0,68.0,68.0,67.0,69.0,63.0,65.0,67.0,63.0
435,48.0,8.0,66.0,58.0,69.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
436,48.0,8.0,66.0,54.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
437,51.0,9.0,66.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,63.0
438,47.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,61.0
439,49.0,9.0,66.0,58.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,65.0
440,48.0,8.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,62.0
441,49.0,8.0,66.0,57.0,68.0,69.0,68.0,69.0,63.0,65.0,67.0,63.0
442,62.0,21.0,66.0,56.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,60.0
443,49.0,10.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
444,48.0,10.0,66.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
445,51.0,10.0,66.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,63.0
446,48.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,61.0
447,49.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
448,49.0,9.0,66.0,57.0,68.0,69.0,68.0,69.0,63.0,66.0,67.0,62.0
449,47.0,9.0,66.0,55.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,65.0
450,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,61.0
451,48.0,9.0,66.0,59.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
452,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,62.0
453,51.0,9.0,66.0,54.0,68.0,69.0,69.0,69.0,63.0,68.0,68.0,63.0
454,49.0,9.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
455,48.0,9.0,67.0,56.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,62.0
456,49.0,8.0,66.0,57.0,68.0,68.0,68.0,69.0,64.0,66.0,67.0,64.0
457,48.0,8.0,67.0,57.0,68.0,69.0,68.0,69.0,61.0,66.0,67.0,62.0
458,50.0,9.0,67.0,55.0,69.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
459,48.0,9.0,66.0,57.0,68.0,69.0,68.0,69.0,64.0,65.0,67.0,61.0
460,49.0,9.0,66.0,56.0,69.0,69.0,68.0,69.0,63.0,66.0,67.0,64.0
461,48.0,8.0,68.0,58.0,69.0,68.0,68.0,69.0,64.0,65.0,67.0,60.0
462,48.0,8.0,70.0,54.0,69.0,69.0,69.0,69.0,61.0,66.0,67.0,63.0
463,48.0,8.0,70.0,56.0,70.0,69.0,68.0,69.0,64.0,66.0,67.0,61.0
464,50.0,9.0,75.0,57.0,69.0,69.0,69.0,69.0,65.0,65.0,67.0,63.0
465,48.0,9.0,74.0,58.0,69.0,68.0,69.0,69.0,61.0,66.0,68.0,63.0
466,49.0,9.0,73.0,62.0,69.0,72.0,69.0,68.0,62.0,66.0,67.0,63.0
467,49.0,9.0,73.0,62.0,70.0,69.0,70.0,70.0,65.0,66.0,68.0,64.0
468,49.0,9.0,74.0,62.0,70.0,69.0,69.0,69.0,63.0,66.0,67.0,62.0
469,49.0,9.0,77.0,61.0,69.0,68.0,69.0,69.0,62.0,66.0,67.0,64.0
470,48.0,8.0,76.0,60.0,70.0,70.0,69.0,69.0,63.0,66.0,67.0,61.0
471,49.0,7.0,81.0,63.0,70.0,68.0,69.0,69.0,64.0,66.0,67.0,64.0
472,49.0,8.0,77.0,63.0,74.0,68.0,69.0,70.0,64.0,66.0,67.0,61.0
473,48.0,8.0,78.0,63.0,70.0,71.0,68.0,69.0,64.0,66.0,67.0,64.0
474,48.0,8.0,81.0,63.0,73.0,68.0,68.0,68.0,62.0,66.0,67.0,62.0
475,47.0,8.0,84.0,68.0,78.0,71.0,68.0,69.0,63.0,66.0,67.0,65.0
476,49.0,8.0,85.0,68.0,73.0,70.0,70.0,68.0,63.0,66.0,67.0,61.0
477,48.0,8.0,88.0,69.0,79.0,71.0,70.0,71.0,64.0,66.0,67.0,63.0
478,49.0,9.0,89.0,70.0,80.0,71.0,69.0,69.0,63.0,66.0,68.0,63.0
479,48.0,8.0,91.0,70.0,86.0,73.0,67.0,70.0,62.0,67.0,68.0,61.0
480,49.0,9.0,93.0,72.0,84.0,74.0,68.0,69.0,64.0,66.0,68.0,64.0
481,48.0,8.0,96.0,80.0,85.0,75.0,72.0,71.0,62.0,67.0,68.0,63.0
482,50.0,8.0,98.0,86.0,89.0,76.0,72.0,71.0,63.0,67.0,68.0,64.0
483,48.0,8.0,101.0,90.0,90.0,81.0,73.0,68.0,63.0,67.0,68.0,62.0
484,49.0,8.0,99.0,91.0,96.0,81.0,71.0,70.0,63.0,67.0,69.0,64.0
485,48.0,8.0,99.0,93.0,95.0,83.0,72.0,71.0,62.0,67.0,68.0,65.0
486,49.0,8.0,99.0,93.0,96.0,87.0,74.0,70.0,62.0,67.0,68.0,64.0
487,47.0,8.0,99.0,96.0,91.0,81.0,74.0,68.0,64.0,68.0,69.0,63.0
488,50.0,8.0,98.0,95.0,98.0,88.0,74.0,71.0,64.0,67.0,68.0,65.0
489,48.0,8.0,97.0,97.0,98.0,87.0,78.0,69.0,65.0,68.0,69.0,62.0
490,50.0,8.0,96.0,98.0,99.0,90.0,79.0,70.0,62.0,68.0,69.0,63.0
491,48.0,8.0,94.0,95.0,99.0,88.0,77.0,71.0,63.0,69.0,70.0,64.0
492,49.0,9.0,92.0,93.0,97.0,91.0,81.0,73.0,65.0,69.0,70.0,64.0
493,49.0,9.0,90.0,91.0,99.0,92.0,82.0,71.0,65.0,69.0,70.0,64.0
494,49.0,9.0,88.0,88.0,98.0,93.0,86.0,72.0,63.0,69.0,69.0,63.0
495,48.0,8.0,86.0,85.0,96.0,91.0,85.0,72.0,64.0,68.0,69.0,62.0
496,49.0,8.0,86.0,84.0,98.0,93.0,88.0,76.0,65.0,69.0,68.0,62.0
497,50.0,9.0,83.0,78.0,96.0,97.0,86.0,78.0,66.0,69.0,72.0,66.0
498,48.0,8.0,82.0,69.0,100.0,98.0,88.0,81.0,64.0,70.0,69.0,64.0
499,50.0,9.0,80.0,61.0,97.0,96.0,90.0,81.0,65.0,70.0,70.0,67.0
500,49.0,8.0,79.0,57.0,96.0,94.0,93.0,80.0,66.0,69.0,69.0,62.0
501,51.0,9.0,76.0,57.0,93.0,98.0,95.0,86.0,66.0,69.0,69.0,63.0
502,49.0,9.0,74.0,57.0,92.0,97.0,91.0,79.0,66.0,69.0,69.0,64.0
503,49.0,8.0,74.0,57.0,91.0,100.0,91.0,85.0,67.0,69.0,69.0,65.0
504,48.0,8.0,73.0,58.0,90.0,96.0,94.0,88.0,71.0,71.0,70.0,64.0
505,47.0,9.0,73.0,57.0,89.0,96.0,94.0,86.0,70.0,71.0,68.0,63.0
506,49.0,9.0,73.0,56.0,88.0,97.0,95.0,88.0,76.0,68.0,69.0,63.0
507,48.0,8.0,70.0,56.0,86.0,94.0,94.0,90.0,78.0,70.0,68.0,62.0
508,50.0,8.0,71.0,58.0,84.0,93.0,96.0,90.0,78.0,70.0,70.0,63.0
509,48.0,8.0,70.0,56.0,82.0,91.0,97.0,93.0,78.0,70.0,68.0,61.0
510,48.0,8.0,68.0,56.0,80.0,89.0,97.0,88.0,81.0,70.0,69.0,64.0
511,49.0,9.0,70.0,56.0,79.0,88.0,97.0,93.0,86.0,73.0,70.0,63.0
512,49.0,9.0,70.0,56.0,78.0,87.0,97.0,95.0,85.0,77.0,68.0,65.0
513,48.0,8.0,69.0,57.0,77.0,86.0,99.0,97.0,86.0,77.0,71.0,63.0
514,50.0,9.0,68.0,58.0,74.0,83.0,95.0,95.0,90.0,79.0,69.0,65.0
515,49.0,9.0,69.0,55.0,73.0,81.0,94.0,100.0,90.0,78.0,71.0,63.0
516,50.0,8.0,68.0,57.0,69.0,77.0,91.0,93.0,86.0,83.0,70.0,63.0
517,48.0,8.0,67.0,56.0,72.0,75.0,89.0,93.0,85.0,81.0,70.0,64.0
518,49.0,8.0,67.0,56.0,68.0,72.0,88.0,96.0,89.0,76.0,72.0,63.0
519,50.0,9.0,67.0,57.0,69.0,71.0,87.0,95.0,90.0,81.0,75.0,64.0
520,49.0,9.0,67.0,55.0,69.0,70.0,85.0,96.0,91.0,80.0,71.0,63.0
521,51.0,9.0,67.0,57.0,68.0,69.0,84.0,94.0,90.0,80.0,78.0,65.0
522,50.0,8.0,67.0,56.0,67.0,67.0,81.0,91.0,88.0,80.0,76.0,63.0
523,49.0,8.0,66.0,58.0,67.0,63.0,78.0,87.0,84.0,74.0,71.0,63.0
524,46.0,8.0,67.0,55.0,67.0,66.0,75.0,85.0,81.0,70.0,70.0,64.0
525,50.0,8.0,67.0,55.0,67.0,64.0,73.0,83.0,79.0,69.0,69.0,65.0
526,48.0,8.0,67.0,58.0,67.0,64.0,73.0,81.0,77.0,69.0,69.0,60.0
527,50.0,9.0,66.0,56.0,67.0,64.0,71.0,78.0,74.0,67.0,67.0,63.0
528,46.0,8.0,66.0,57.0,66.0,66.0,70.0,77.0,72.0,66.0,68.0,61.0
529,48.0,8.0,66.0,57.0,66.0,62.0,69.0,76.0,70.0,65.0,67.0,65.0
530,47.0,8.0,66.0,55.0,66.0,65.0,68.0,74.0,68.0,65.0,67.0,61.0
531,50.0,9.0,66.0,58.0,66.0,64.0,68.0,74.0,71.0,66.0,68.0,62.0
532,47.0,8.0,66.0,56.0,67.0,67.0,68.0,72.0,69.0,64.0,67.0,63.0
533,48.0,8.0,66.0,57.0,66.0,63.0,68.0,71.0,68.0,64.0,67.0,62.0
534,50.0,9.0,66.0,54.0,66.0,66.0,67.0,69.0,68.0,64.0,67.0,63.0
535,47.0,8.0,66.0,57.0,66.0,68.0,68.0,72.0,68.0,64.0,67.0,60.0
536,49.0,8.0,66.0,57.0,66.0,67.0,68.0,70.0,68.0,64.0,67.0,63.0
537,47.0,8.0,66.0,56.0,67.0,64.0,68.0,73.0,68.0,64.0,67.0,60.0
538,49.0,8.0,66.0,57.0,66.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
539,47.0,8.0,66.0,56.0,67.0,66.0,68.0,71.0,67.0,64.0,67.0,62.0
540,49.0,9.0,66.0,55.0,67.0,67.0,68.0,70.0,67.0,64.0,67.0,65.0
541,48.0,8.0,66.0,57.0,67.0,66.0,67.0,69.0,67.0,64.0,67.0,61.0
542,50.0,8.0,66.0,56.0,67.0,68.0,67.0,70.0,67.0,64.0,66.0,63.0
543,46.0,8.0,66.0,57.0,67.0,67.0,67.0,69.0,67.0,64.0,66.0,63.0
544,49.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,67.0,65.0,67.0,64.0
545,50.0,9.0,66.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,67.0,63.0
546,47.0,8.0,66.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
547,49.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,66.0,64.0,67.0,64.0
548,49.0,8.0,66.0,55.0,67.0,67.0,67.0,69.0,66.0,64.0,67.0,63.0
549,50.0,8.0,66.0,54.0,67.0,68.0,67.0,69.0,66.0,64.0,66.0,65.0
550,48.0,8.0,66.0,57.0,67.0,67.0,68.0,68.0,66.0,63.0,67.0,60.0
551,48.0,8.0,66.0,55.0,67.0,68.0,67.0,69.0,67.0,64.0,67.0,64.0
552,49.0,9.0,66.0,57.0,67.0,67.0,68.0,69.0,65.0,64.0,67.0,62.0
553,48.0,8.0,66.0,57.0,67.0,68.0,68.0,69.0,65.0,64.0,66.0,65.0
554,49.0,9.0,66.0,54.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,64.0
555,48.0,8.0,66.0,57.0,68.0,69.0,68.0,69.0,66.0,64.0,67.0,63.0
556,48.0,8.0,66.0,55.0,67.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
557,48.0,8.0,66.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
