,0,1,2,3,4,5,6,7,8,9,10,11
279,49.0,9.0,63.0,58.0,68.0,68.0,69.0,68.0,64.0,65.0,67.0,62.0
280,47.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,65.0
281,50.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,65.0,65.0,67.0,62.0
282,48.0,8.0,63.0,58.0,68.0,68.0,69.0,69.0,65.0,64.0,67.0,63.0
283,49.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
284,47.0,8.0,63.0,58.0,68.0,68.0,69.0,69.0,63.0,65.0,67.0,62.0
285,49.0,9.0,63.0,55.0,68.0,67.0,68.0,69.0,65.0,64.0,67.0,64.0
286,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
287,50.0,9.0,63.0,58.0,68.0,68.0,69.0,68.0,64.0,65.0,67.0,63.0
288,48.0,8.0,63.0,54.0,69.0,68.0,69.0,69.0,64.0,65.0,68.0,61.0
289,48.0,8.0,63.0,58.0,68.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
290,48.0,8.0,63.0,55.0,68.0,68.0,69.0,68.0,64.0,64.0,67.0,62.0
291,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,66.0,65.0,67.0,64.0
292,49.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,62.0,65.0,68.0,60.0
293,48.0,8.0,63.0,54.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,64.0
294,49.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,65.0,65.0,68.0,62.0
295,62.0,21.0,63.0,57.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
296,49.0,10.0,63.0,56.0,68.0,68.0,68.0,68.0,63.0,66.0,68.0,63.0
297,49.0,10.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
298,51.0,10.0,63.0,57.0,68.0,68.0,69.0,68.0,64.0,66.0,67.0,64.0
299,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,69.0,62.0
300,50.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,64.0,65.0,68.0,64.0
301,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,61.0
302,49.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
303,47.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,62.0
304,50.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,62.0,66.0,67.0,65.0
305,48.0,9.0,63.0,59.0,69.0,68.0,69.0,69.0,65.0,66.0,68.0,61.0
306,50.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,65.0,66.0,67.0,64.0
307,48.0,8.0,64.0,59.0,69.0,69.0,70.0,69.0,63.0,67.0,69.0,63.0
308,47.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
309,49.0,9.0,63.0,57.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,63.0
310,47.0,9.0,65.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,67.0,62.0
311,50.0,9.0,68.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,64.0
312,48.0,9.0,69.0,56.0,69.0,69.0,69.0,69.0,63.0,66.0,68.0,62.0
313,50.0,9.0,66.0,58.0,70.0,68.0,69.0,69.0,63.0,66.0,68.0,63.0
314,47.0,8.0,66.0,59.0,68.0,68.0,69.0,68.0,64.0,65.0,67.0,61.0
315,49.0,9.0,69.0,55.0,69.0,68.0,68.0,68.0,65.0,66.0,68.0,64.0
316,48.0,9.0,72.0,58.0,69.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
317,50.0,9.0,72.0,56.0,67.0,69.0,68.0,69.0,62.0,66.0,68.0,64.0
318,47.0,9.0,74.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,68.0,62.0
319,50.0,9.0,73.0,64.0,70.0,69.0,69.0,69.0,66.0,66.0,68.0,65.0
320,48.0,9.0,78.0,64.0,70.0,68.0,69.0,69.0,62.0,67.0,68.0,61.0
321,50.0,9.0,75.0,64.0,70.0,70.0,68.0,69.0,63.0,66.0,67.0,63.0
322,47.0,9.0,76.0,65.0,71.0,68.0,69.0,69.0,65.0,67.0,69.0,63.0
323,49.0,9.0,76.0,63.0,71.0,69.0,69.0,69.0,64.0,66.0,68.0,65.0
324,48.0,7.0,79.0,69.0,71.0,70.0,69.0,70.0,63.0,67.0,69.0,63.0
325,51.0,8.0,79.0,70.0,75.0,71.0,69.0,69.0,64.0,67.0,68.0,63.0
326,49.0,9.0,82.0,69.0,74.0,71.0,69.0,69.0,62.0,67.0,68.0,63.0
327,48.0,8.0,80.0,69.0,77.0,70.0,69.0,70.0,65.0,66.0,68.0,62.0
328,50.0,8.0,82.0,71.0,74.0,71.0,67.0,68.0,64.0,67.0,68.0,63.0
329,47.0,8.0,83.0,74.0,80.0,71.0,68.0,69.0,63.0,66.0,68.0,61.0
330,49.0,9.0,85.0,71.0,80.0,73.0,70.0,68.0,63.0,67.0,68.0,64.0
331,49.0,9.0,85.0,72.0,83.0,71.0,69.0,69.0,64.0,66.0,68.0,62.0
332,49.0,9.0,89.0,73.0,82.0,73.0,69.0,69.0,65.0,67.0,68.0,64.0
333,49.0,9.0,89.0,79.0,82.0,72.0,68.0,68.0,63.0,67.0,68.0,61.0
334,48.0,8.0,88.0,82.0,88.0,77.0,68.0,71.0,63.0,67.0,68.0,64.0
335,49.0,8.0,90.0,86.0,88.0,76.0,71.0,68.0,64.0,67.0,69.0,62.0
336,47.0,8.0,95.0,88.0,93.0,82.0,73.0,71.0,64.0,68.0,68.0,65.0
337,49.0,9.0,92.0,89.0,90.0,81.0,72.0,68.0,63.0,67.0,69.0,61.0
338,48.0,8.0,92.0,90.0,93.0,85.0,71.0,70.0,63.0,67.0,68.0,63.0
339,49.0,8.0,91.0,91.0,92.0,81.0,72.0,69.0,64.0,67.0,69.0,63.0
340,47.0,8.0,90.0,92.0,95.0,87.0,75.0,70.0,65.0,68.0,69.0,63.0
341,49.0,8.0,90.0,93.0,98.0,86.0,75.0,70.0,64.0,68.0,70.0,63.0
342,48.0,8.0,89.0,95.0,96.0,92.0,75.0,71.0,63.0,68.0,70.0,62.0
343,50.0,9.0,89.0,96.0,100.0,87.0,77.0,71.0,65.0,68.0,68.0,64.0
344,48.0,9.0,86.0,93.0,97.0,93.0,82.0,72.0,65.0,68.0,69.0,61.0
345,49.0,9.0,84.0,91.0,101.0,90.0,82.0,73.0,64.0,68.0,69.0,64.0
346,49.0,8.0,83.0,88.0,97.0,95.0,85.0,71.0,63.0,68.0,69.0,62.0
347,49.0,9.0,80.0,87.0,100.0,97.0,82.0,73.0,65.0,69.0,68.0,64.0
348,47.0,8.0,79.0,85.0,95.0,92.0,86.0,76.0,64.0,69.0,69.0,64.0
349,50.0,8.0,77.0,83.0,99.0,96.0,89.0,76.0,65.0,69.0,68.0,66.0
350,49.0,8.0,75.0,81.0,97.0,97.0,91.0,77.0,67.0,70.0,71.0,62.0
351,51.0,9.0,73.0,76.0,98.0,99.0,89.0,81.0,67.0,69.0,68.0,63.0
352,48.0,8.0,71.0,67.0,95.0,96.0,90.0,80.0,68.0,68.0,70.0,63.0
353,49.0,9.0,72.0,57.0,94.0,95.0,93.0,86.0,66.0,69.0,69.0,65.0
354,48.0,8.0,70.0,57.0,94.0,98.0,97.0,82.0,67.0,70.0,69.0,63.0
355,50.0,8.0,70.0,57.0,93.0,98.0,97.0,85.0,67.0,68.0,69.0,63.0
356,49.0,9.0,69.0,58.0,92.0,98.0,99.0,89.0,72.0,69.0,69.0,63.0
357,48.0,9.0,69.0,55.0,91.0,98.0,98.0,86.0,76.0,70.0,69.0,62.0
358,50.0,9.0,71.0,57.0,90.0,99.0,98.0,92.0,80.0,71.0,69.0,64.0
359,48.0,8.0,69.0,58.0,88.0,97.0,96.0,89.0,77.0,71.0,69.0,61.0
360,50.0,9.0,69.0,57.0,88.0,96.0,100.0,94.0,82.0,72.0,70.0,66.0
361,48.0,8.0,70.0,55.0,86.0,95.0,100.0,93.0,85.0,74.0,71.0,62.0
362,49.0,8.0,69.0,57.0,85.0,93.0,98.0,98.0,82.0,72.0,69.0,65.0
363,48.0,8.0,68.0,57.0,82.0,92.0,98.0,94.0,83.0,72.0,70.0,63.0
364,50.0,9.0,68.0,57.0,82.0,90.0,100.0,96.0,85.0,74.0,71.0,66.0
365,50.0,9.0,68.0,57.0,80.0,89.0,104.0,97.0,88.0,77.0,71.0,64.0
366,51.0,9.0,67.0,56.0,79.0,88.0,102.0,99.0,90.0,82.0,72.0,65.0
367,49.0,9.0,67.0,57.0,77.0,86.0,99.0,101.0,91.0,81.0,71.0,65.0
368,49.0,9.0,66.0,57.0,75.0,84.0,97.0,96.0,91.0,86.0,72.0,63.0
369,50.0,8.0,66.0,57.0,73.0,80.0,94.0,100.0,95.0,79.0,72.0,65.0
370,50.0,9.0,65.0,57.0,70.0,78.0,93.0,96.0,92.0,79.0,74.0,63.0
371,50.0,9.0,65.0,56.0,72.0,75.0,91.0,101.0,90.0,84.0,72.0,65.0
372,50.0,9.0,65.0,57.0,69.0,72.0,89.0,96.0,90.0,80.0,77.0,64.0
373,52.0,8.0,65.0,58.0,70.0,71.0,88.0,97.0,93.0,84.0,76.0,67.0
374,50.0,8.0,65.0,56.0,69.0,70.0,86.0,96.0,93.0,80.0,83.0,65.0
375,52.0,9.0,64.0,57.0,69.0,68.0,84.0,94.0,91.0,79.0,79.0,67.0
376,48.0,8.0,64.0,56.0,68.0,66.0,80.0,89.0,87.0,75.0,74.0,61.0
377,49.0,8.0,64.0,57.0,67.0,66.0,77.0,86.0,83.0,71.0,70.0,64.0
378,46.0,8.0,64.0,58.0,67.0,63.0,75.0,84.0,81.0,69.0,72.0,61.0
379,50.0,9.0,64.0,56.0,67.0,64.0,73.0,81.0,79.0,68.0,69.0,66.0
380,48.0,9.0,64.0,58.0,66.0,62.0,72.0,79.0,78.0,68.0,69.0,61.0
381,50.0,9.0,64.0,56.0,67.0,63.0,70.0,78.0,75.0,66.0,68.0,63.0
382,47.0,8.0,64.0,56.0,66.0,63.0,69.0,76.0,73.0,66.0,69.0,62.0
383,49.0,8.0,63.0,59.0,67.0,64.0,70.0,75.0,71.0,64.0,68.0,64.0
384,49.0,9.0,64.0,57.0,67.0,64.0,69.0,74.0,69.0,65.0,68.0,63.0
385,49.0,9.0,64.0,58.0,66.0,63.0,69.0,73.0,70.0,64.0,68.0,62.0
386,49.0,9.0,63.0,56.0,67.0,64.0,69.0,72.0,72.0,64.0,68.0,64.0
387,48.0,8.0,64.0,56.0,67.0,65.0,69.0,74.0,69.0,64.0,68.0,61.0
388,49.0,8.0,63.0,58.0,67.0,66.0,69.0,71.0,70.0,64.0,68.0,65.0
389,47.0,8.0,64.0,56.0,67.0,64.0,69.0,73.0,69.0,64.0,68.0,62.0
390,50.0,9.0,64.0,58.0,68.0,66.0,70.0,71.0,70.0,65.0,68.0,65.0
391,48.0,8.0,64.0,57.0,67.0,65.0,69.0,72.0,69.0,64.0,68.0,61.0
392,50.0,8.0,65.0,56.0,68.0,67.0,70.0,71.0,70.0,65.0,68.0,65.0
393,46.0,8.0,63.0,58.0,67.0,64.0,68.0,70.0,68.0,64.0,67.0,62.0
394,49.0,8.0,63.0,56.0,66.0,65.0,68.0,70.0,68.0,63.0,67.0,65.0
395,48.0,8.0,63.0,57.0,67.0,65.0,69.0,69.0,68.0,65.0,68.0,62.0
396,50.0,9.0,63.0,59.0,67.0,65.0,68.0,71.0,68.0,65.0,67.0,63.0
397,47.0,9.0,63.0,55.0,67.0,64.0,68.0,69.0,67.0,64.0,68.0,63.0
398,49.0,9.0,63.0,58.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,63.0
399,49.0,9.0,64.0,56.0,67.0,66.0,69.0,69.0,69.0,64.0,68.0,64.0
400,49.0,9.0,63.0,57.0,67.0,66.0,68.0,70.0,68.0,64.0,67.0,63.0
401,49.0,8.0,63.0,59.0,67.0,65.0,68.0,69.0,67.0,64.0,67.0,64.0
402,48.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,63.0,67.0,62.0
403,50.0,9.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,64.0
404,48.0,8.0,63.0,58.0,67.0,65.0,68.0,69.0,67.0,64.0,67.0,60.0
405,48.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,65.0
406,48.0,8.0,63.0,55.0,68.0,65.0,68.0,69.0,66.0,64.0,67.0,62.0
407,48.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,66.0,64.0,67.0,64.0
408,49.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,61.0
409,48.0,8.0,63.0,57.0,67.0,67.0,68.0,69.0,67.0,64.0,67.0,64.0
410,49.0,9.0,63.0,55.0,68.0,66.0,68.0,69.0,66.0,64.0,67.0,63.0
411,47.0,8.0,64.0,55.0,68.0,67.0,69.0,70.0,67.0,65.0,68.0,63.0
412,47.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,67.0,65.0,68.0,63.0
413,49.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,66.0,64.0,67.0,64.0
414,48.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,66.0,65.0,68.0,64.0
415,50.0,8.0,63.0,57.0,67.0,66.0,68.0,69.0,66.0,64.0,67.0,62.0
416,48.0,8.0,63.0,59.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,63.0
417,48.0,8.0,63.0,55.0,68.0,67.0,69.0,69.0,67.0,65.0,67.0,61.0
418,49.0,9.0,63.0,57.0,67.0,66.0,68.0,69.0,65.0,64.0,67.0,64.0
419,48.0,8.0,64.0,56.0,69.0,68.0,69.0,70.0,66.0,65.0,68.0,63.0
420,48.0,8.0,63.0,56.0,68.0,67.0,68.0,69.0,66.0,65.0,67.0,64.0
421,48.0,8.0,63.0,55.0,67.0,67.0,68.0,69.0,66.0,64.0,67.0,62.0
422,48.0,8.0,63.0,58.0,68.0,67.0,68.0,69.0,67.0,65.0,67.0,65.0
423,49.0,9.0,63.0,56.0,68.0,67.0,69.0,69.0,65.0,65.0,68.0,60.0
424,48.0,9.0,64.0,57.0,69.0,68.0,69.0,69.0,66.0,66.0,69.0,61.0
425,49.0,9.0,64.0,57.0,68.0,68.0,69.0,70.0,67.0,65.0,68.0,63.0
426,51.0,9.0,64.0,59.0,69.0,68.0,69.0,70.0,66.0,66.0,69.0,63.0
427,48.0,8.0,64.0,55.0,68.0,68.0,70.0,70.0,65.0,66.0,68.0,64.0
428,49.0,8.0,64.0,58.0,69.0,68.0,70.0,69.0,66.0,65.0,68.0,62.0
429,48.0,8.0,64.0,57.0,69.0,68.0,69.0,70.0,67.0,65.0,68.0,63.0
430,50.0,8.0,63.0,57.0,68.0,67.0,69.0,69.0,65.0,65.0,67.0,62.0
431,49.0,9.0,63.0,59.0,68.0,67.0,69.0,69.0,65.0,65.0,68.0,63.0
432,48.0,8.0,63.0,57.0,68.0,67.0,68.0,69.0,64.0,64.0,67.0,62.0
433,50.0,8.0,63.0,55.0,68.0,67.0,68.0,68.0,65.0,65.0,67.0,63.0
434,47.0,8.0,63.0,57.0,68.0,68.0,69.0,69.0,66.0,65.0,68.0,61.0
435,49.0,8.0,63.0,59.0,68.0,67.0,68.0,68.0,65.0,65.0,67.0,64.0
436,49.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
437,49.0,9.0,63.0,57.0,68.0,67.0,68.0,69.0,65.0,65.0,67.0,63.0
438,49.0,8.0,63.0,55.0,68.0,67.0,68.0,68.0,65.0,65.0,67.0,60.0
439,48.0,8.0,63.0,57.0,68.0,67.0,68.0,68.0,66.0,65.0,67.0,64.0
440,48.0,8.0,63.0,59.0,68.0,68.0,68.0,68.0,63.0,65.0,67.0,62.0
441,47.0,8.0,63.0,55.0,68.0,67.0,68.0,69.0,64.0,65.0,67.0,65.0
442,63.0,21.0,63.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,63.0
443,49.0,11.0,63.0,56.0,68.0,68.0,68.0,68.0,64.0,66.0,67.0,62.0
444,50.0,10.0,63.0,56.0,69.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
445,48.0,10.0,63.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,62.0
446,48.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,65.0,66.0,68.0,64.0
447,49.0,9.0,63.0,54.0,68.0,68.0,69.0,69.0,65.0,66.0,68.0,62.0
448,50.0,9.0,64.0,56.0,69.0,69.0,69.0,70.0,64.0,66.0,68.0,65.0
449,47.0,9.0,64.0,56.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
450,50.0,9.0,64.0,58.0,69.0,69.0,69.0,69.0,65.0,66.0,68.0,66.0
451,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
452,50.0,9.0,63.0,58.0,68.0,68.0,69.0,69.0,62.0,66.0,67.0,63.0
453,48.0,9.0,63.0,56.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
454,49.0,9.0,64.0,55.0,68.0,68.0,69.0,69.0,65.0,66.0,68.0,62.0
455,49.0,9.0,64.0,57.0,68.0,68.0,69.0,69.0,64.0,66.0,68.0,64.0
456,48.0,9.0,63.0,55.0,68.0,68.0,69.0,69.0,63.0,66.0,68.0,62.0
457,49.0,9.0,67.0,54.0,68.0,68.0,69.0,69.0,62.0,66.0,68.0,64.0
458,48.0,9.0,64.0,57.0,69.0,68.0,69.0,69.0,64.0,66.0,68.0,62.0
459,50.0,9.0,72.0,58.0,69.0,69.0,68.0,70.0,65.0,67.0,68.0,65.0
460,47.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,63.0,66.0,68.0,62.0
461,50.0,9.0,68.0,56.0,68.0,69.0,69.0,69.0,64.0,66.0,67.0,65.0
462,48.0,8.0,71.0,57.0,70.0,68.0,69.0,69.0,65.0,66.0,68.0,61.0
463,50.0,9.0,73.0,59.0,69.0,69.0,70.0,70.0,64.0,66.0,68.0,64.0
464,47.0,8.0,71.0,56.0,68.0,68.0,68.0,69.0,63.0,66.0,68.0,62.0
465,49.0,9.0,73.0,58.0,70.0,69.0,69.0,69.0,64.0,66.0,68.0,65.0
466,49.0,9.0,73.0,61.0,68.0,69.0,69.0,69.0,65.0,66.0,68.0,63.0
467,50.0,9.0,77.0,66.0,71.0,71.0,70.0,69.0,66.0,67.0,68.0,63.0
468,48.0,8.0,75.0,63.0,70.0,68.0,68.0,69.0,65.0,66.0,68.0,62.0
469,49.0,9.0,80.0,64.0,71.0,70.0,70.0,70.0,64.0,67.0,69.0,62.0
470,49.0,8.0,81.0,66.0,72.0,70.0,69.0,70.0,65.0,67.0,69.0,64.0
471,48.0,7.0,77.0,67.0,72.0,71.0,69.0,69.0,65.0,67.0,68.0,63.0
472,50.0,8.0,78.0,68.0,72.0,70.0,71.0,70.0,64.0,67.0,69.0,64.0
473,48.0,8.0,80.0,69.0,78.0,71.0,71.0,70.0,65.0,67.0,69.0,62.0
474,49.0,9.0,82.0,68.0,76.0,70.0,71.0,70.0,65.0,66.0,68.0,64.0
475,47.0,8.0,82.0,69.0,74.0,70.0,68.0,69.0,64.0,67.0,68.0,62.0
476,49.0,8.0,86.0,71.0,80.0,71.0,68.0,68.0,64.0,67.0,68.0,65.0
477,49.0,8.0,84.0,72.0,82.0,71.0,68.0,69.0,63.0,66.0,68.0,62.0
478,48.0,8.0,84.0,71.0,80.0,72.0,68.0,69.0,64.0,67.0,69.0,65.0
479,49.0,9.0,87.0,70.0,80.0,73.0,68.0,68.0,64.0,67.0,68.0,61.0
480,48.0,8.0,87.0,78.0,85.0,73.0,69.0,69.0,65.0,67.0,68.0,63.0
481,49.0,8.0,90.0,82.0,87.0,77.0,72.0,68.0,64.0,68.0,69.0,63.0
482,47.0,8.0,94.0,85.0,90.0,82.0,71.0,71.0,64.0,67.0,69.0,63.0
483,49.0,8.0,92.0,88.0,87.0,79.0,70.0,69.0,65.0,68.0,69.0,64.0
484,48.0,8.0,92.0,88.0,93.0,83.0,71.0,69.0,65.0,67.0,68.0,62.0
485,50.0,9.0,91.0,90.0,91.0,82.0,72.0,70.0,64.0,68.0,69.0,63.0
486,47.0,9.0,91.0,91.0,97.0,87.0,73.0,69.0,63.0,67.0,69.0,61.0
487,48.0,8.0,90.0,92.0,93.0,84.0,74.0,70.0,64.0,67.0,69.0,64.0
488,48.0,8.0,89.0,94.0,94.0,87.0,76.0,69.0,65.0,68.0,69.0,62.0
489,48.0,8.0,88.0,94.0,99.0,87.0,81.0,70.0,66.0,68.0,67.0,63.0
490,48.0,8.0,88.0,96.0,97.0,93.0,82.0,71.0,64.0,68.0,69.0,61.0
491,48.0,8.0,86.0,93.0,102.0,88.0,79.0,73.0,65.0,69.0,69.0,64.0
492,48.0,8.0,84.0,91.0,102.0,91.0,82.0,71.0,66.0,68.0,69.0,61.0
493,50.0,8.0,82.0,88.0,97.0,91.0,87.0,74.0,64.0,68.0,68.0,64.0
494,47.0,8.0,80.0,86.0,94.0,92.0,87.0,71.0,63.0,68.0,69.0,62.0
495,49.0,8.0,77.0,84.0,98.0,92.0,84.0,72.0,65.0,68.0,68.0,65.0
496,48.0,8.0,75.0,82.0,95.0,96.0,85.0,75.0,66.0,69.0,70.0,63.0
497,50.0,9.0,75.0,81.0,102.0,93.0,87.0,79.0,66.0,69.0,69.0,63.0
498,48.0,9.0,72.0,74.0,95.0,98.0,90.0,79.0,67.0,69.0,69.0,63.0
499,48.0,8.0,71.0,65.0,95.0,95.0,94.0,85.0,67.0,69.0,69.0,62.0
500,50.0,8.0,71.0,57.0,94.0,94.0,96.0,83.0,68.0,69.0,68.0,63.0
501,47.0,8.0,70.0,57.0,93.0,98.0,96.0,83.0,68.0,70.0,69.0,62.0
502,48.0,8.0,70.0,57.0,93.0,98.0,92.0,88.0,70.0,69.0,68.0,64.0
503,48.0,8.0,72.0,57.0,91.0,100.0,91.0,85.0,70.0,69.0,69.0,62.0
504,49.0,9.0,69.0,56.0,91.0,96.0,93.0,89.0,73.0,70.0,68.0,64.0
505,49.0,9.0,68.0,56.0,90.0,101.0,97.0,89.0,79.0,71.0,69.0,61.0
506,48.0,9.0,69.0,56.0,88.0,97.0,99.0,91.0,82.0,71.0,68.0,64.0
507,49.0,8.0,69.0,57.0,87.0,96.0,99.0,92.0,79.0,72.0,70.0,63.0
508,48.0,8.0,68.0,57.0,85.0,94.0,98.0,88.0,79.0,73.0,68.0,65.0
509,49.0,8.0,67.0,56.0,83.0,92.0,96.0,95.0,79.0,71.0,69.0,61.0
510,48.0,8.0,67.0,56.0,82.0,90.0,98.0,93.0,84.0,71.0,68.0,63.0
511,49.0,9.0,67.0,58.0,80.0,89.0,102.0,98.0,86.0,75.0,69.0,64.0
512,48.0,8.0,67.0,55.0,79.0,87.0,102.0,95.0,88.0,79.0,71.0,63.0
513,49.0,8.0,66.0,57.0,77.0,87.0,99.0,96.0,88.0,80.0,71.0,65.0
514,48.0,8.0,66.0,56.0,76.0,85.0,98.0,100.0,93.0,77.0,71.0,63.0
515,50.0,8.0,65.0,56.0,74.0,82.0,96.0,97.0,92.0,82.0,71.0,64.0
516,48.0,8.0,65.0,59.0,72.0,79.0,93.0,99.0,88.0,80.0,71.0,61.0
517,48.0,8.0,65.0,55.0,70.0,76.0,91.0,95.0,89.0,81.0,70.0,64.0
518,49.0,9.0,64.0,57.0,70.0,74.0,90.0,97.0,91.0,83.0,74.0,63.0
519,51.0,9.0,64.0,55.0,68.0,71.0,88.0,96.0,93.0,79.0,75.0,65.0
520,50.0,8.0,64.0,56.0,69.0,69.0,87.0,97.0,92.0,80.0,79.0,63.0
521,49.0,9.0,64.0,58.0,68.0,70.0,85.0,94.0,90.0,81.0,76.0,66.0
522,51.0,9.0,63.0,54.0,68.0,68.0,83.0,92.0,91.0,79.0,78.0,66.0
523,47.0,8.0,64.0,57.0,67.0,65.0,79.0,88.0,86.0,73.0,73.0,64.0
524,48.0,8.0,63.0,56.0,66.0,65.0,76.0,85.0,82.0,71.0,70.0,58.0
525,46.0,8.0,63.0,56.0,66.0,62.0,74.0,82.0,80.0,68.0,67.0,63.0
526,49.0,8.0,63.0,59.0,66.0,63.0,72.0,80.0,77.0,67.0,69.0,62.0
527,45.0,8.0,63.0,54.0,66.0,59.0,71.0,79.0,76.0,66.0,68.0,59.0
528,49.0,8.0,63.0,56.0,66.0,64.0,69.0,77.0,74.0,65.0,68.0,62.0
529,47.0,8.0,62.0,56.0,65.0,61.0,68.0,75.0,72.0,64.0,67.0,61.0
530,50.0,9.0,63.0,56.0,66.0,63.0,69.0,74.0,72.0,64.0,67.0,62.0
531,48.0,8.0,63.0,58.0,66.0,60.0,69.0,73.0,69.0,63.0,67.0,59.0
532,48.0,8.0,63.0,54.0,66.0,64.0,68.0,71.0,68.0,63.0,67.0,64.0
533,48.0,8.0,63.0,56.0,66.0,62.0,68.0,71.0,68.0,64.0,67.0,61.0
534,47.0,8.0,62.0,56.0,66.0,64.0,68.0,71.0,70.0,62.0,67.0,64.0
535,48.0,8.0,63.0,56.0,66.0,63.0,68.0,72.0,69.0,64.0,67.0,59.0
536,48.0,8.0,62.0,58.0,66.0,64.0,68.0,70.0,69.0,63.0,67.0,63.0
537,49.0,9.0,63.0,54.0,66.0,63.0,69.0,71.0,69.0,63.0,67.0,62.0
538,47.0,8.0,63.0,56.0,67.0,65.0,68.0,69.0,68.0,64.0,67.0,64.0
539,49.0,8.0,62.0,57.0,66.0,65.0,69.0,71.0,68.0,63.0,67.0,61.0
540,47.0,8.0,63.0,56.0,67.0,65.0,68.0,69.0,69.0,64.0,67.0,62.0
541,50.0,9.0,63.0,59.0,67.0,65.0,68.0,71.0,69.0,64.0,67.0,63.0
542,46.0,8.0,63.0,54.0,67.0,65.0,68.0,69.0,68.0,64.0,67.0,62.0
543,49.0,9.0,63.0,56.0,66.0,66.0,68.0,69.0,68.0,64.0,67.0,63.0
544,48.0,8.0,63.0,56.0,67.0,65.0,68.0,69.0,68.0,63.0,67.0,62.0
545,50.0,8.0,63.0,55.0,67.0,65.0,68.0,69.0,68.0,64.0,67.0,63.0
546,49.0,8.0,63.0,59.0,68.0,66.0,68.0,69.0,68.0,64.0,68.0,61.0
547,48.0,8.0,63.0,55.0,67.0,66.0,68.0,68.0,68.0,64.0,67.0,64.0
548,48.0,8.0,64.0,57.0,68.0,67.0,69.0,70.0,68.0,65.0,68.0,61.0
549,50.0,9.0,64.0,56.0,68.0,66.0,69.0,69.0,68.0,64.0,68.0,65.0
550,47.0,9.0,64.0,58.0,68.0,67.0,69.0,71.0,68.0,65.0,68.0,63.0
551,50.0,8.0,64.0,56.0,68.0,66.0,69.0,70.0,69.0,64.0,68.0,67.0
552,49.0,8.0,63.0,58.0,68.0,67.0,69.0,70.0,68.0,65.0,69.0,63.0
553,50.0,8.0,63.0,58.0,68.0,66.0,68.0,69.0,67.0,64.0,67.0,63.0
554,47.0,8.0,63.0,55.0,67.0,66.0,69.0,69.0,68.0,64.0,68.0,63.0
555,49.0,9.0,63.0,58.0,68.0,66.0,69.0,70.0,68.0,65.0,68.0,63.0
556,50.0,8.0,63.0,57.0,68.0,66.0,69.0,69.0,68.0,65.0,68.0,64.0
557,47.0,8.0,63.0,55.0,67.0,66.0,68.0,69.0,67.0,64.0,67.0,61.0
