,0,1,2,3,4,5,6,7,8,9,10,11
279,48.0,8.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
280,49.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,62.0
281,47.0,8.0,63.0,58.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,65.0
282,49.0,9.0,63.0,55.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,63.0
283,48.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
284,49.0,9.0,63.0,58.0,68.0,68.0,67.0,68.0,65.0,64.0,67.0,63.0
285,47.0,9.0,63.0,54.0,68.0,68.0,68.0,69.0,62.0,64.0,67.0,61.0
286,49.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,64.0
287,48.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
288,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,63.0
289,48.0,8.0,63.0,58.0,68.0,68.0,67.0,69.0,62.0,64.0,68.0,60.0
290,48.0,8.0,63.0,54.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,64.0
291,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,62.0
292,47.0,8.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,65.0
293,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,68.0,61.0
294,47.0,8.0,63.0,58.0,68.0,69.0,68.0,69.0,63.0,64.0,66.0,62.0
295,63.0,22.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,62.0
296,48.0,10.0,63.0,55.0,68.0,68.0,67.0,69.0,64.0,65.0,67.0,61.0
297,49.0,10.0,63.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,64.0
298,49.0,10.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,65.0,67.0,62.0
299,48.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,65.0
300,49.0,9.0,63.0,56.0,68.0,68.0,67.0,68.0,65.0,65.0,67.0,61.0
301,48.0,9.0,64.0,54.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,63.0
302,49.0,10.0,63.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,62.0
303,47.0,9.0,63.0,56.0,68.0,68.0,68.0,68.0,64.0,65.0,67.0,65.0
304,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
305,47.0,9.0,66.0,57.0,69.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
306,48.0,9.0,62.0,55.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,64.0
307,47.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,61.0
308,49.0,9.0,67.0,55.0,69.0,68.0,68.0,68.0,64.0,65.0,67.0,64.0
309,49.0,9.0,65.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,62.0
310,50.0,9.0,64.0,57.0,69.0,69.0,68.0,69.0,63.0,66.0,68.0,62.0
311,48.0,9.0,67.0,55.0,68.0,69.0,68.0,69.0,63.0,65.0,67.0,60.0
312,48.0,9.0,71.0,57.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
313,48.0,9.0,68.0,58.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,62.0
314,48.0,9.0,67.0,57.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,65.0
315,50.0,9.0,70.0,59.0,69.0,70.0,68.0,69.0,64.0,65.0,67.0,61.0
316,48.0,9.0,73.0,59.0,70.0,69.0,68.0,69.0,64.0,65.0,67.0,63.0
317,49.0,9.0,72.0,56.0,68.0,69.0,68.0,71.0,65.0,66.0,68.0,64.0
318,47.0,9.0,74.0,60.0,70.0,69.0,68.0,68.0,61.0,65.0,67.0,64.0
319,48.0,9.0,74.0,59.0,69.0,69.0,68.0,69.0,64.0,65.0,68.0,63.0
320,48.0,9.0,78.0,62.0,67.0,69.0,69.0,69.0,65.0,65.0,67.0,62.0
321,49.0,9.0,77.0,61.0,72.0,70.0,69.0,70.0,63.0,66.0,68.0,63.0
322,49.0,9.0,75.0,65.0,71.0,68.0,69.0,69.0,61.0,66.0,68.0,62.0
323,50.0,10.0,76.0,62.0,73.0,69.0,69.0,69.0,64.0,66.0,67.0,63.0
324,48.0,7.0,82.0,65.0,72.0,70.0,69.0,71.0,65.0,66.0,68.0,61.0
325,49.0,8.0,79.0,64.0,74.0,70.0,69.0,69.0,63.0,66.0,67.0,64.0
326,47.0,8.0,79.0,65.0,73.0,68.0,69.0,69.0,62.0,66.0,68.0,62.0
327,48.0,8.0,80.0,67.0,79.0,68.0,69.0,69.0,61.0,66.0,67.0,64.0
328,49.0,8.0,82.0,66.0,76.0,71.0,70.0,69.0,63.0,65.0,68.0,62.0
329,48.0,8.0,82.0,69.0,77.0,74.0,70.0,70.0,65.0,66.0,67.0,65.0
330,49.0,8.0,85.0,69.0,81.0,68.0,70.0,68.0,63.0,66.0,68.0,61.0
331,48.0,8.0,85.0,72.0,81.0,77.0,68.0,69.0,62.0,66.0,68.0,63.0
332,49.0,8.0,88.0,70.0,87.0,74.0,68.0,69.0,64.0,66.0,68.0,63.0
333,47.0,8.0,90.0,70.0,84.0,79.0,70.0,69.0,64.0,66.0,68.0,64.0
334,48.0,9.0,90.0,78.0,86.0,81.0,69.0,69.0,64.0,66.0,68.0,62.0
335,48.0,8.0,89.0,83.0,90.0,82.0,72.0,68.0,62.0,66.0,68.0,62.0
336,50.0,9.0,95.0,86.0,91.0,80.0,74.0,72.0,63.0,67.0,69.0,63.0
337,48.0,8.0,92.0,87.0,91.0,87.0,73.0,68.0,64.0,67.0,68.0,61.0
338,48.0,8.0,91.0,89.0,89.0,83.0,74.0,70.0,63.0,67.0,69.0,64.0
339,48.0,8.0,91.0,91.0,97.0,86.0,75.0,70.0,63.0,67.0,69.0,62.0
340,49.0,8.0,90.0,91.0,93.0,86.0,76.0,69.0,64.0,67.0,69.0,62.0
341,49.0,9.0,89.0,92.0,99.0,88.0,76.0,71.0,64.0,67.0,69.0,61.0
342,48.0,9.0,89.0,94.0,97.0,89.0,80.0,69.0,65.0,68.0,68.0,64.0
343,49.0,9.0,89.0,96.0,97.0,91.0,84.0,71.0,63.0,68.0,70.0,63.0
344,52.0,8.0,88.0,94.0,97.0,92.0,82.0,72.0,66.0,69.0,70.0,64.0
345,49.0,9.0,85.0,91.0,100.0,91.0,88.0,76.0,64.0,68.0,69.0,64.0
346,49.0,8.0,83.0,88.0,98.0,96.0,85.0,71.0,64.0,69.0,70.0,64.0
347,49.0,9.0,81.0,86.0,101.0,95.0,87.0,73.0,64.0,69.0,70.0,64.0
348,49.0,9.0,79.0,84.0,96.0,95.0,85.0,76.0,65.0,69.0,70.0,63.0
349,51.0,9.0,76.0,81.0,95.0,95.0,89.0,81.0,66.0,69.0,68.0,64.0
350,49.0,9.0,74.0,78.0,97.0,96.0,86.0,79.0,68.0,69.0,70.0,62.0
351,49.0,8.0,73.0,71.0,97.0,100.0,90.0,85.0,67.0,69.0,69.0,65.0
352,48.0,8.0,72.0,62.0,95.0,94.0,94.0,78.0,69.0,70.0,69.0,62.0
353,48.0,8.0,70.0,56.0,94.0,96.0,96.0,84.0,69.0,69.0,69.0,64.0
354,48.0,9.0,71.0,56.0,93.0,101.0,97.0,88.0,73.0,69.0,69.0,62.0
355,49.0,9.0,70.0,56.0,93.0,101.0,93.0,87.0,70.0,70.0,69.0,64.0
356,47.0,9.0,71.0,57.0,92.0,96.0,96.0,87.0,71.0,68.0,69.0,63.0
357,49.0,9.0,69.0,59.0,91.0,99.0,100.0,86.0,72.0,70.0,69.0,65.0
358,48.0,8.0,69.0,56.0,91.0,100.0,101.0,93.0,79.0,71.0,68.0,63.0
359,50.0,9.0,69.0,57.0,88.0,97.0,98.0,89.0,80.0,73.0,69.0,63.0
360,48.0,8.0,69.0,56.0,87.0,96.0,95.0,96.0,79.0,69.0,68.0,63.0
361,49.0,9.0,68.0,57.0,85.0,94.0,95.0,91.0,80.0,75.0,70.0,62.0
362,49.0,9.0,68.0,59.0,84.0,92.0,97.0,93.0,84.0,72.0,68.0,64.0
363,49.0,9.0,67.0,55.0,82.0,90.0,99.0,93.0,87.0,75.0,69.0,62.0
364,51.0,9.0,67.0,56.0,80.0,89.0,100.0,93.0,87.0,75.0,70.0,64.0
365,49.0,8.0,66.0,56.0,78.0,88.0,102.0,94.0,86.0,78.0,72.0,63.0
366,50.0,8.0,66.0,58.0,77.0,86.0,98.0,98.0,87.0,79.0,71.0,64.0
367,50.0,9.0,66.0,55.0,75.0,83.0,96.0,96.0,89.0,83.0,73.0,62.0
368,48.0,9.0,65.0,57.0,73.0,81.0,94.0,99.0,92.0,80.0,72.0,65.0
369,49.0,9.0,65.0,55.0,71.0,78.0,91.0,93.0,88.0,77.0,73.0,63.0
370,48.0,8.0,64.0,57.0,69.0,76.0,89.0,95.0,85.0,83.0,71.0,64.0
371,52.0,9.0,64.0,58.0,71.0,73.0,87.0,95.0,88.0,78.0,73.0,61.0
372,50.0,9.0,64.0,55.0,68.0,71.0,86.0,95.0,90.0,81.0,77.0,64.0
373,52.0,9.0,64.0,57.0,69.0,70.0,85.0,94.0,91.0,80.0,73.0,66.0
374,51.0,9.0,64.0,55.0,69.0,70.0,84.0,95.0,91.0,78.0,80.0,71.0
375,50.0,8.0,64.0,57.0,68.0,68.0,82.0,93.0,89.0,80.0,78.0,71.0
376,50.0,9.0,63.0,58.0,67.0,65.0,78.0,89.0,85.0,73.0,73.0,65.0
377,50.0,8.0,63.0,54.0,67.0,65.0,75.0,86.0,81.0,70.0,70.0,63.0
378,46.0,8.0,63.0,57.0,66.0,63.0,73.0,83.0,79.0,67.0,67.0,60.0
379,48.0,8.0,63.0,56.0,67.0,65.0,71.0,81.0,77.0,67.0,69.0,64.0
380,48.0,8.0,63.0,57.0,66.0,63.0,69.0,80.0,75.0,65.0,68.0,61.0
381,49.0,9.0,63.0,58.0,67.0,64.0,68.0,78.0,73.0,65.0,68.0,63.0
382,47.0,9.0,63.0,54.0,66.0,64.0,69.0,77.0,71.0,64.0,67.0,59.0
383,48.0,8.0,63.0,58.0,67.0,65.0,68.0,76.0,69.0,64.0,67.0,64.0
384,48.0,8.0,63.0,55.0,67.0,67.0,68.0,74.0,69.0,63.0,67.0,62.0
385,47.0,8.0,63.0,57.0,66.0,63.0,67.0,73.0,69.0,63.0,66.0,65.0
386,48.0,8.0,63.0,58.0,67.0,66.0,67.0,72.0,68.0,63.0,67.0,60.0
387,47.0,8.0,63.0,54.0,66.0,65.0,67.0,71.0,68.0,62.0,66.0,63.0
388,49.0,8.0,63.0,58.0,67.0,68.0,67.0,73.0,68.0,63.0,67.0,63.0
389,46.0,8.0,63.0,55.0,67.0,64.0,67.0,70.0,68.0,64.0,67.0,62.0
390,49.0,9.0,63.0,57.0,66.0,67.0,67.0,71.0,68.0,63.0,67.0,63.0
391,48.0,8.0,63.0,58.0,67.0,65.0,67.0,71.0,67.0,63.0,67.0,62.0
392,50.0,8.0,63.0,54.0,67.0,67.0,67.0,70.0,67.0,63.0,67.0,63.0
393,47.0,8.0,63.0,57.0,67.0,65.0,67.0,71.0,67.0,63.0,67.0,61.0
394,48.0,8.0,63.0,55.0,67.0,68.0,67.0,68.0,67.0,63.0,67.0,64.0
395,48.0,9.0,63.0,57.0,67.0,66.0,67.0,71.0,67.0,62.0,67.0,61.0
396,48.0,9.0,63.0,58.0,67.0,68.0,67.0,68.0,67.0,63.0,66.0,64.0
397,49.0,8.0,63.0,54.0,67.0,66.0,67.0,70.0,66.0,63.0,67.0,60.0
398,47.0,8.0,63.0,57.0,67.0,68.0,67.0,68.0,67.0,63.0,66.0,64.0
399,49.0,8.0,63.0,55.0,67.0,67.0,67.0,68.0,66.0,63.0,67.0,62.0
400,47.0,8.0,63.0,57.0,67.0,68.0,67.0,70.0,66.0,62.0,66.0,65.0
401,49.0,9.0,63.0,58.0,67.0,66.0,67.0,69.0,66.0,63.0,67.0,62.0
402,48.0,8.0,63.0,54.0,67.0,68.0,67.0,69.0,66.0,63.0,66.0,63.0
403,49.0,9.0,63.0,57.0,67.0,67.0,67.0,69.0,66.0,63.0,67.0,63.0
404,47.0,8.0,63.0,55.0,67.0,68.0,67.0,70.0,66.0,63.0,67.0,62.0
405,49.0,8.0,63.0,57.0,67.0,67.0,67.0,69.0,65.0,64.0,67.0,64.0
406,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,63.0,67.0,62.0
407,50.0,9.0,63.0,54.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,63.0
408,48.0,9.0,63.0,57.0,67.0,68.0,67.0,69.0,65.0,63.0,67.0,60.0
409,48.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
410,48.0,8.0,63.0,57.0,69.0,69.0,68.0,70.0,67.0,64.0,67.0,61.0
411,49.0,9.0,64.0,56.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
412,47.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
413,49.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,65.0,63.0,66.0,65.0
414,48.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,66.0,64.0,67.0,62.0
415,51.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,63.0
416,48.0,9.0,63.0,56.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,63.0
417,49.0,9.0,64.0,55.0,69.0,69.0,68.0,70.0,66.0,64.0,68.0,65.0
418,50.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,64.0
419,47.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,65.0,63.0,67.0,61.0
420,49.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,66.0,64.0,67.0,64.0
421,49.0,9.0,63.0,57.0,69.0,68.0,67.0,69.0,64.0,64.0,67.0,62.0
422,50.0,9.0,66.0,59.0,71.0,70.0,69.0,70.0,67.0,65.0,68.0,64.0
423,49.0,8.0,64.0,55.0,70.0,69.0,68.0,69.0,65.0,64.0,68.0,64.0
424,49.0,8.0,66.0,57.0,69.0,70.0,69.0,69.0,67.0,65.0,69.0,65.0
425,49.0,8.0,65.0,58.0,70.0,70.0,69.0,70.0,65.0,66.0,69.0,62.0
426,51.0,9.0,64.0,57.0,69.0,69.0,69.0,70.0,65.0,65.0,67.0,64.0
427,50.0,9.0,64.0,59.0,70.0,70.0,69.0,70.0,64.0,65.0,68.0,66.0
428,49.0,9.0,64.0,56.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,64.0
429,49.0,9.0,63.0,55.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,63.0
430,50.0,9.0,63.0,57.0,68.0,69.0,68.0,69.0,64.0,64.0,67.0,62.0
431,49.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,64.0,64.0,67.0,64.0
432,48.0,8.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
433,50.0,8.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
434,48.0,8.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,61.0
435,49.0,9.0,64.0,57.0,68.0,68.0,67.0,69.0,64.0,64.0,67.0,64.0
436,49.0,9.0,63.0,56.0,68.0,68.0,68.0,69.0,65.0,64.0,67.0,62.0
437,48.0,8.0,64.0,55.0,68.0,68.0,67.0,69.0,65.0,64.0,67.0,65.0
438,49.0,9.0,63.0,57.0,68.0,68.0,67.0,69.0,62.0,64.0,67.0,62.0
439,48.0,8.0,63.0,56.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,63.0
440,49.0,8.0,63.0,56.0,68.0,68.0,67.0,68.0,64.0,64.0,67.0,62.0
441,47.0,9.0,63.0,54.0,68.0,68.0,67.0,69.0,63.0,64.0,67.0,61.0
442,62.0,21.0,63.0,56.0,68.0,68.0,68.0,69.0,63.0,64.0,67.0,61.0
443,50.0,11.0,63.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
444,49.0,10.0,63.0,55.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
445,49.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,60.0
446,48.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
447,49.0,9.0,63.0,57.0,68.0,68.0,68.0,69.0,61.0,65.0,67.0,62.0
448,50.0,10.0,63.0,57.0,68.0,68.0,68.0,69.0,65.0,65.0,67.0,63.0
449,48.0,9.0,63.0,58.0,68.0,68.0,68.0,69.0,65.0,65.0,68.0,63.0
450,49.0,9.0,64.0,55.0,69.0,69.0,68.0,70.0,63.0,66.0,68.0,64.0
451,49.0,9.0,65.0,58.0,69.0,69.0,68.0,69.0,64.0,66.0,67.0,63.0
452,50.0,9.0,63.0,56.0,69.0,69.0,68.0,69.0,65.0,65.0,67.0,62.0
453,49.0,9.0,64.0,57.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,63.0
454,48.0,9.0,66.0,58.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,61.0
455,49.0,9.0,68.0,55.0,69.0,69.0,68.0,69.0,64.0,65.0,67.0,64.0
456,48.0,8.0,68.0,56.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,60.0
457,48.0,8.0,65.0,57.0,69.0,68.0,68.0,69.0,65.0,65.0,67.0,64.0
458,48.0,9.0,66.0,58.0,68.0,68.0,68.0,69.0,64.0,65.0,67.0,62.0
459,48.0,8.0,67.0,54.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,64.0
460,49.0,9.0,70.0,57.0,70.0,69.0,68.0,69.0,65.0,66.0,67.0,64.0
461,48.0,9.0,70.0,56.0,70.0,69.0,68.0,69.0,64.0,65.0,67.0,63.0
462,49.0,9.0,70.0,58.0,68.0,69.0,68.0,69.0,65.0,65.0,67.0,63.0
463,48.0,9.0,72.0,58.0,69.0,69.0,68.0,69.0,63.0,65.0,67.0,60.0
464,49.0,9.0,73.0,58.0,68.0,68.0,68.0,69.0,62.0,65.0,67.0,62.0
465,48.0,9.0,74.0,59.0,69.0,70.0,68.0,69.0,65.0,66.0,67.0,62.0
466,50.0,9.0,74.0,61.0,69.0,70.0,69.0,69.0,64.0,66.0,68.0,64.0
467,48.0,9.0,75.0,63.0,71.0,69.0,69.0,70.0,64.0,66.0,68.0,63.0
468,49.0,9.0,80.0,63.0,73.0,69.0,69.0,69.0,66.0,66.0,68.0,64.0
469,49.0,9.0,80.0,65.0,71.0,71.0,70.0,69.0,66.0,66.0,68.0,62.0
470,49.0,9.0,76.0,64.0,73.0,69.0,69.0,71.0,64.0,66.0,68.0,65.0
471,47.0,7.0,77.0,65.0,71.0,70.0,69.0,70.0,64.0,67.0,69.0,64.0
472,50.0,8.0,80.0,62.0,73.0,67.0,69.0,69.0,64.0,65.0,67.0,64.0
473,48.0,8.0,81.0,66.0,73.0,70.0,69.0,69.0,64.0,66.0,68.0,60.0
474,49.0,8.0,81.0,67.0,76.0,68.0,71.0,69.0,65.0,66.0,67.0,64.0
475,48.0,8.0,84.0,67.0,79.0,70.0,70.0,69.0,62.0,66.0,68.0,62.0
476,48.0,8.0,82.0,66.0,78.0,71.0,70.0,69.0,63.0,66.0,68.0,63.0
477,49.0,8.0,83.0,68.0,81.0,75.0,69.0,70.0,64.0,66.0,68.0,62.0
478,47.0,8.0,86.0,70.0,81.0,73.0,68.0,68.0,64.0,66.0,68.0,63.0
479,49.0,8.0,87.0,68.0,86.0,79.0,69.0,69.0,64.0,66.0,68.0,63.0
480,48.0,8.0,87.0,68.0,83.0,74.0,70.0,69.0,62.0,66.0,68.0,62.0
481,50.0,9.0,92.0,77.0,85.0,79.0,71.0,68.0,63.0,67.0,68.0,63.0
482,48.0,8.0,89.0,82.0,89.0,78.0,73.0,72.0,65.0,66.0,68.0,62.0
483,49.0,8.0,91.0,86.0,92.0,85.0,73.0,68.0,64.0,67.0,69.0,64.0
484,48.0,8.0,92.0,87.0,92.0,79.0,73.0,71.0,63.0,67.0,68.0,62.0
485,48.0,8.0,91.0,88.0,89.0,85.0,74.0,70.0,64.0,67.0,68.0,64.0
486,48.0,8.0,91.0,90.0,96.0,85.0,75.0,69.0,64.0,67.0,69.0,60.0
487,48.0,8.0,89.0,90.0,93.0,88.0,75.0,70.0,65.0,67.0,68.0,64.0
488,49.0,9.0,89.0,91.0,99.0,86.0,76.0,68.0,63.0,67.0,69.0,62.0
489,48.0,8.0,88.0,93.0,96.0,88.0,80.0,71.0,63.0,67.0,69.0,65.0
490,49.0,9.0,88.0,92.0,96.0,90.0,82.0,71.0,65.0,68.0,69.0,63.0
491,48.0,8.0,86.0,92.0,99.0,91.0,83.0,72.0,65.0,68.0,69.0,64.0
492,49.0,8.0,84.0,89.0,97.0,94.0,81.0,73.0,64.0,68.0,68.0,63.0
493,47.0,8.0,82.0,89.0,100.0,95.0,82.0,73.0,65.0,67.0,69.0,61.0
494,49.0,9.0,80.0,86.0,97.0,95.0,83.0,76.0,65.0,68.0,68.0,63.0
495,48.0,8.0,78.0,86.0,96.0,94.0,87.0,79.0,65.0,68.0,69.0,62.0
496,50.0,9.0,77.0,84.0,99.0,99.0,90.0,76.0,68.0,68.0,69.0,63.0
497,47.0,8.0,75.0,84.0,97.0,95.0,91.0,80.0,68.0,69.0,68.0,62.0
498,48.0,8.0,74.0,83.0,99.0,99.0,89.0,80.0,67.0,68.0,69.0,64.0
499,49.0,8.0,72.0,79.0,96.0,96.0,92.0,84.0,72.0,70.0,68.0,63.0
500,50.0,8.0,72.0,77.0,97.0,98.0,95.0,85.0,71.0,69.0,70.0,65.0
501,47.0,8.0,69.0,72.0,94.0,99.0,92.0,87.0,69.0,70.0,69.0,62.0
502,50.0,9.0,69.0,64.0,92.0,97.0,93.0,87.0,74.0,69.0,69.0,64.0
503,49.0,9.0,70.0,57.0,91.0,100.0,98.0,88.0,72.0,70.0,68.0,63.0
504,50.0,9.0,69.0,57.0,91.0,99.0,98.0,91.0,77.0,70.0,69.0,63.0
505,47.0,8.0,70.0,56.0,90.0,99.0,102.0,88.0,76.0,70.0,69.0,63.0
506,49.0,8.0,69.0,57.0,88.0,97.0,99.0,95.0,78.0,70.0,69.0,65.0
507,49.0,8.0,69.0,56.0,87.0,96.0,96.0,87.0,84.0,73.0,69.0,63.0
508,51.0,9.0,68.0,56.0,85.0,94.0,96.0,94.0,85.0,74.0,67.0,62.0
509,50.0,9.0,67.0,56.0,83.0,92.0,97.0,97.0,85.0,72.0,70.0,63.0
510,48.0,8.0,67.0,56.0,81.0,91.0,98.0,93.0,83.0,71.0,69.0,62.0
511,51.0,9.0,67.0,57.0,80.0,89.0,99.0,94.0,84.0,78.0,69.0,63.0
512,49.0,8.0,66.0,56.0,79.0,88.0,102.0,97.0,88.0,77.0,72.0,62.0
513,50.0,8.0,66.0,57.0,77.0,87.0,99.0,97.0,92.0,81.0,71.0,65.0
514,49.0,9.0,66.0,56.0,75.0,84.0,96.0,99.0,88.0,83.0,73.0,63.0
515,49.0,9.0,65.0,56.0,72.0,81.0,94.0,93.0,85.0,79.0,71.0,62.0
516,50.0,9.0,65.0,55.0,71.0,78.0,91.0,97.0,89.0,81.0,72.0,62.0
517,48.0,8.0,64.0,55.0,71.0,76.0,89.0,94.0,91.0,80.0,72.0,64.0
518,52.0,9.0,64.0,57.0,68.0,73.0,87.0,98.0,89.0,80.0,72.0,62.0
519,49.0,8.0,65.0,56.0,71.0,71.0,86.0,94.0,90.0,85.0,77.0,66.0
520,53.0,9.0,64.0,57.0,68.0,71.0,86.0,93.0,91.0,78.0,76.0,64.0
521,52.0,9.0,64.0,55.0,69.0,70.0,84.0,97.0,95.0,79.0,76.0,68.0
522,51.0,9.0,64.0,55.0,68.0,68.0,82.0,93.0,90.0,79.0,80.0,69.0
523,50.0,9.0,63.0,57.0,67.0,66.0,78.0,89.0,86.0,73.0,73.0,65.0
524,49.0,8.0,63.0,55.0,67.0,66.0,75.0,86.0,81.0,69.0,70.0,64.0
525,47.0,8.0,63.0,57.0,66.0,64.0,73.0,84.0,80.0,68.0,70.0,62.0
526,50.0,8.0,63.0,56.0,66.0,64.0,70.0,81.0,77.0,66.0,68.0,64.0
527,47.0,8.0,63.0,55.0,67.0,67.0,70.0,80.0,75.0,65.0,68.0,59.0
528,48.0,8.0,63.0,58.0,66.0,62.0,70.0,78.0,73.0,65.0,68.0,64.0
529,48.0,9.0,63.0,55.0,66.0,64.0,69.0,77.0,71.0,64.0,68.0,61.0
530,48.0,8.0,63.0,56.0,66.0,64.0,68.0,76.0,70.0,63.0,67.0,64.0
531,48.0,8.0,63.0,59.0,66.0,67.0,68.0,74.0,70.0,63.0,67.0,60.0
532,47.0,8.0,63.0,55.0,67.0,62.0,67.0,73.0,69.0,63.0,66.0,63.0
533,48.0,8.0,63.0,57.0,66.0,66.0,67.0,72.0,68.0,63.0,67.0,62.0
534,49.0,9.0,63.0,57.0,66.0,66.0,67.0,72.0,68.0,63.0,67.0,61.0
535,49.0,9.0,63.0,56.0,66.0,67.0,67.0,71.0,68.0,63.0,67.0,62.0
536,48.0,8.0,63.0,59.0,67.0,64.0,67.0,71.0,68.0,62.0,66.0,62.0
537,50.0,8.0,63.0,55.0,67.0,67.0,67.0,71.0,68.0,63.0,67.0,63.0
538,48.0,8.0,63.0,55.0,67.0,67.0,67.0,72.0,67.0,62.0,67.0,62.0
539,48.0,8.0,63.0,58.0,67.0,66.0,68.0,71.0,69.0,64.0,67.0,64.0
540,48.0,8.0,63.0,56.0,67.0,67.0,67.0,70.0,67.0,63.0,67.0,61.0
541,48.0,8.0,64.0,56.0,67.0,66.0,67.0,72.0,67.0,63.0,67.0,63.0
542,47.0,8.0,63.0,58.0,67.0,67.0,67.0,69.0,67.0,63.0,67.0,62.0
543,50.0,9.0,63.0,55.0,68.0,67.0,67.0,71.0,68.0,63.0,67.0,64.0
544,48.0,8.0,64.0,57.0,67.0,68.0,68.0,69.0,68.0,66.0,68.0,62.0
545,50.0,8.0,65.0,57.0,69.0,67.0,68.0,72.0,68.0,65.0,69.0,63.0
546,50.0,9.0,64.0,59.0,68.0,68.0,68.0,70.0,68.0,64.0,68.0,66.0
547,50.0,9.0,63.0,59.0,68.0,67.0,67.0,69.0,67.0,63.0,67.0,63.0
548,49.0,9.0,64.0,56.0,69.0,69.0,68.0,71.0,68.0,64.0,68.0,64.0
549,51.0,10.0,64.0,57.0,68.0,69.0,68.0,70.0,68.0,65.0,68.0,64.0
550,49.0,9.0,64.0,57.0,68.0,68.0,68.0,70.0,67.0,64.0,68.0,64.0
551,49.0,9.0,63.0,56.0,67.0,68.0,67.0,69.0,66.0,63.0,67.0,63.0
552,48.0,8.0,63.0,57.0,68.0,68.0,67.0,69.0,67.0,64.0,68.0,64.0
553,48.0,8.0,63.0,55.0,68.0,69.0,68.0,69.0,67.0,64.0,68.0,63.0
554,49.0,8.0,64.0,57.0,69.0,68.0,68.0,70.0,66.0,64.0,67.0,64.0
555,49.0,8.0,64.0,57.0,68.0,69.0,68.0,70.0,67.0,65.0,68.0,62.0
556,51.0,9.0,63.0,58.0,68.0,69.0,67.0,69.0,66.0,64.0,67.0,63.0
557,49.0,9.0,63.0,55.0,67.0,67.0,67.0,69.0,66.0,63.0,67.0,60.0
