,0,1,2,3,4,5,6,7,8,9,10,11
279,50.0,9.0,70.0,58.0,70.0,68.0,70.0,70.0,62.0,68.0,68.0,62.0
280,52.0,9.0,70.0,57.0,69.0,69.0,70.0,70.0,59.0,68.0,68.0,63.0
281,48.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,63.0
282,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,62.0
283,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
284,52.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
285,51.0,9.0,70.0,55.0,69.0,67.0,69.0,69.0,58.0,68.0,67.0,64.0
286,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,67.0,67.0,63.0
287,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
288,48.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
289,50.0,9.0,68.0,57.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
290,49.0,8.0,70.0,56.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
291,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,66.0,64.0
292,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,61.0
293,49.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,64.0,67.0,67.0,65.0
294,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,58.0,67.0,67.0,62.0
295,66.0,24.0,69.0,55.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
296,52.0,13.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
297,50.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
298,51.0,10.0,69.0,57.0,69.0,67.0,69.0,69.0,60.0,68.0,67.0,64.0
299,50.0,10.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,60.0
300,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
301,50.0,10.0,68.0,56.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,63.0
302,49.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,58.0,67.0,67.0,62.0
303,51.0,10.0,69.0,57.0,68.0,67.0,69.0,69.0,58.0,67.0,67.0,62.0
304,49.0,10.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
305,51.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,68.0,68.0,64.0
306,48.0,9.0,70.0,57.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
307,50.0,9.0,74.0,55.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
308,49.0,10.0,72.0,57.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
309,52.0,10.0,68.0,59.0,69.0,67.0,69.0,69.0,63.0,68.0,67.0,64.0
310,49.0,9.0,71.0,60.0,69.0,67.0,69.0,69.0,64.0,68.0,68.0,62.0
311,50.0,9.0,75.0,61.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,65.0
312,49.0,9.0,76.0,64.0,71.0,67.0,69.0,69.0,58.0,67.0,67.0,62.0
313,50.0,9.0,75.0,62.0,70.0,68.0,68.0,70.0,62.0,68.0,67.0,65.0
314,49.0,9.0,80.0,66.0,70.0,69.0,69.0,68.0,63.0,68.0,68.0,63.0
315,51.0,7.0,82.0,68.0,76.0,69.0,71.0,70.0,59.0,68.0,67.0,66.0
316,50.0,8.0,83.0,67.0,75.0,70.0,71.0,69.0,60.0,68.0,68.0,62.0
317,51.0,9.0,86.0,74.0,82.0,71.0,70.0,70.0,63.0,68.0,68.0,64.0
318,49.0,9.0,89.0,78.0,82.0,79.0,69.0,71.0,62.0,69.0,68.0,64.0
319,51.0,9.0,92.0,83.0,84.0,74.0,73.0,71.0,62.0,70.0,70.0,63.0
320,51.0,9.0,96.0,87.0,89.0,80.0,75.0,71.0,66.0,71.0,71.0,65.0
321,51.0,8.0,99.0,91.0,92.0,83.0,78.0,71.0,63.0,69.0,70.0,65.0
322,52.0,9.0,102.0,94.0,96.0,89.0,81.0,76.0,64.0,72.0,70.0,66.0
323,50.0,8.0,102.0,97.0,99.0,91.0,78.0,73.0,63.0,71.0,70.0,64.0
324,53.0,9.0,103.0,98.0,101.0,92.0,82.0,76.0,64.0,71.0,71.0,65.0
325,50.0,9.0,102.0,100.0,99.0,92.0,84.0,81.0,65.0,72.0,72.0,64.0
326,51.0,9.0,101.0,100.0,101.0,95.0,85.0,81.0,64.0,70.0,69.0,65.0
327,49.0,9.0,97.0,95.0,101.0,93.0,86.0,76.0,62.0,69.0,69.0,62.0
328,50.0,9.0,95.0,92.0,97.0,93.0,86.0,83.0,62.0,70.0,69.0,65.0
329,49.0,9.0,93.0,91.0,101.0,96.0,89.0,84.0,66.0,69.0,69.0,63.0
330,51.0,9.0,90.0,86.0,98.0,97.0,93.0,85.0,70.0,70.0,71.0,66.0
331,50.0,9.0,88.0,80.0,96.0,96.0,95.0,86.0,77.0,71.0,69.0,63.0
332,51.0,9.0,86.0,70.0,93.0,98.0,96.0,87.0,76.0,72.0,68.0,64.0
333,51.0,9.0,84.0,60.0,92.0,98.0,94.0,90.0,79.0,77.0,70.0,64.0
334,50.0,9.0,82.0,55.0,91.0,96.0,94.0,91.0,80.0,75.0,71.0,64.0
335,51.0,9.0,80.0,58.0,88.0,95.0,95.0,91.0,82.0,81.0,72.0,65.0
336,51.0,10.0,78.0,56.0,86.0,92.0,98.0,95.0,87.0,80.0,75.0,65.0
337,52.0,9.0,76.0,57.0,84.0,90.0,99.0,95.0,89.0,84.0,74.0,66.0
338,50.0,9.0,75.0,58.0,81.0,88.0,98.0,97.0,87.0,83.0,78.0,66.0
339,50.0,9.0,73.0,55.0,78.0,83.0,91.0,89.0,80.0,76.0,72.0,63.0
340,46.0,8.0,70.0,57.0,74.0,79.0,87.0,85.0,75.0,72.0,68.0,58.0
341,49.0,9.0,71.0,56.0,71.0,75.0,83.0,81.0,71.0,69.0,68.0,63.0
342,49.0,9.0,72.0,57.0,70.0,72.0,80.0,79.0,71.0,69.0,68.0,61.0
343,49.0,9.0,69.0,58.0,69.0,69.0,77.0,77.0,68.0,68.0,67.0,64.0
344,49.0,9.0,69.0,54.0,70.0,70.0,76.0,75.0,66.0,68.0,67.0,61.0
345,48.0,8.0,70.0,58.0,69.0,68.0,74.0,73.0,65.0,67.0,67.0,64.0
346,51.0,9.0,68.0,57.0,68.0,68.0,72.0,71.0,65.0,67.0,67.0,63.0
347,47.0,9.0,69.0,57.0,68.0,67.0,71.0,72.0,64.0,66.0,66.0,66.0
348,50.0,9.0,70.0,58.0,68.0,68.0,70.0,70.0,66.0,67.0,67.0,62.0
349,48.0,9.0,69.0,55.0,68.0,68.0,71.0,70.0,63.0,66.0,66.0,63.0
350,51.0,9.0,69.0,58.0,68.0,67.0,71.0,71.0,60.0,66.0,67.0,63.0
351,48.0,8.0,69.0,56.0,68.0,67.0,71.0,69.0,64.0,66.0,67.0,61.0
352,50.0,8.0,69.0,57.0,68.0,67.0,70.0,70.0,65.0,67.0,67.0,64.0
353,49.0,9.0,69.0,57.0,69.0,67.0,68.0,69.0,62.0,66.0,67.0,62.0
354,51.0,9.0,69.0,55.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,64.0
355,49.0,9.0,69.0,57.0,68.0,66.0,69.0,69.0,63.0,66.0,67.0,61.0
356,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
357,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,66.0,67.0,62.0
358,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,65.0
359,50.0,9.0,69.0,56.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,61.0
360,49.0,9.0,70.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
361,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
362,48.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
363,51.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
364,49.0,9.0,70.0,56.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
365,51.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
366,48.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,65.0,67.0,68.0,62.0
367,50.0,9.0,70.0,56.0,69.0,67.0,70.0,69.0,60.0,67.0,67.0,64.0
368,50.0,9.0,68.0,57.0,69.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
369,51.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
370,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
371,49.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
372,50.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
373,49.0,8.0,69.0,57.0,68.0,67.0,69.0,70.0,64.0,67.0,67.0,66.0
374,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
375,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
376,50.0,9.0,69.0,58.0,69.0,68.0,69.0,69.0,60.0,67.0,67.0,64.0
377,48.0,8.0,69.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
378,51.0,9.0,69.0,57.0,69.0,67.0,70.0,69.0,64.0,67.0,68.0,64.0
379,49.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
380,51.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
381,48.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
382,50.0,9.0,70.0,56.0,69.0,68.0,69.0,69.0,64.0,67.0,68.0,66.0
383,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,62.0
384,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
385,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,61.0
386,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,65.0
387,50.0,9.0,69.0,56.0,68.0,68.0,69.0,69.0,63.0,68.0,68.0,63.0
388,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,65.0
389,51.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
390,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,66.0,66.0,63.0
391,50.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,68.0,68.0,64.0
392,48.0,8.0,68.0,56.0,69.0,67.0,68.0,69.0,62.0,67.0,67.0,63.0
393,50.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,65.0
394,49.0,9.0,69.0,57.0,68.0,67.0,70.0,70.0,63.0,67.0,67.0,62.0
395,52.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
396,48.0,9.0,69.0,58.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
397,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,65.0,67.0,67.0,63.0
398,49.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,64.0,67.0,67.0,61.0
399,51.0,10.0,71.0,58.0,69.0,68.0,69.0,70.0,62.0,68.0,68.0,65.0
400,49.0,8.0,70.0,57.0,69.0,68.0,69.0,70.0,61.0,68.0,68.0,64.0
401,51.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,63.0,68.0,68.0,66.0
402,50.0,9.0,71.0,57.0,70.0,69.0,70.0,71.0,65.0,69.0,69.0,64.0
403,52.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,64.0,68.0,68.0,65.0
404,50.0,9.0,70.0,58.0,69.0,68.0,70.0,71.0,61.0,68.0,69.0,65.0
405,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,59.0,67.0,67.0,65.0
406,50.0,8.0,70.0,60.0,69.0,68.0,70.0,70.0,63.0,68.0,68.0,64.0
407,48.0,8.0,70.0,57.0,69.0,68.0,69.0,69.0,63.0,67.0,68.0,62.0
408,50.0,9.0,69.0,56.0,68.0,67.0,69.0,68.0,63.0,67.0,67.0,64.0
409,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,64.0,67.0,67.0,62.0
410,51.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,59.0,67.0,67.0,64.0
411,48.0,8.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
412,50.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,65.0
413,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
414,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,60.0,67.0,67.0,64.0
415,51.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
416,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
417,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
418,48.0,8.0,70.0,56.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,66.0
419,50.0,9.0,69.0,57.0,69.0,67.0,69.0,69.0,59.0,67.0,67.0,62.0
420,49.0,9.0,69.0,60.0,68.0,67.0,69.0,68.0,63.0,67.0,67.0,63.0
421,50.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
422,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
423,50.0,9.0,69.0,56.0,68.0,67.0,68.0,69.0,60.0,67.0,68.0,64.0
424,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
425,50.0,9.0,70.0,57.0,68.0,67.0,69.0,69.0,59.0,67.0,68.0,61.0
426,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,64.0,67.0,68.0,61.0
427,50.0,9.0,69.0,58.0,68.0,67.0,68.0,69.0,59.0,67.0,67.0,65.0
428,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,62.0
429,49.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,63.0,67.0,67.0,64.0
430,50.0,9.0,69.0,58.0,68.0,67.0,69.0,68.0,61.0,67.0,67.0,62.0
431,49.0,8.0,69.0,55.0,68.0,67.0,68.0,69.0,60.0,67.0,67.0,64.0
432,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
433,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
434,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
435,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
436,51.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
437,48.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
438,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
439,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,62.0
440,51.0,9.0,69.0,57.0,68.0,67.0,68.0,69.0,60.0,67.0,67.0,64.0
441,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
442,66.0,23.0,69.0,57.0,69.0,67.0,69.0,69.0,61.0,67.0,68.0,65.0
443,53.0,12.0,70.0,55.0,69.0,68.0,69.0,69.0,64.0,68.0,68.0,65.0
444,49.0,10.0,70.0,58.0,69.0,67.0,69.0,70.0,63.0,69.0,69.0,67.0
445,51.0,10.0,70.0,58.0,69.0,68.0,69.0,70.0,63.0,68.0,69.0,65.0
446,51.0,11.0,71.0,57.0,70.0,68.0,70.0,69.0,64.0,68.0,68.0,65.0
447,51.0,10.0,70.0,57.0,69.0,68.0,69.0,70.0,65.0,68.0,68.0,66.0
448,49.0,9.0,70.0,57.0,69.0,68.0,70.0,69.0,63.0,68.0,68.0,64.0
449,51.0,10.0,70.0,56.0,69.0,68.0,70.0,70.0,61.0,68.0,68.0,62.0
450,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,62.0,67.0,67.0,61.0
451,50.0,9.0,69.0,58.0,69.0,68.0,70.0,70.0,65.0,68.0,68.0,66.0
452,48.0,9.0,70.0,56.0,68.0,67.0,69.0,69.0,61.0,68.0,68.0,63.0
453,49.0,10.0,71.0,57.0,69.0,67.0,68.0,69.0,64.0,67.0,67.0,64.0
454,50.0,9.0,66.0,56.0,68.0,67.0,69.0,69.0,58.0,68.0,68.0,63.0
455,48.0,9.0,71.0,57.0,69.0,68.0,69.0,69.0,62.0,67.0,67.0,65.0
456,50.0,9.0,74.0,56.0,69.0,67.0,69.0,69.0,63.0,67.0,67.0,62.0
457,49.0,9.0,75.0,60.0,69.0,67.0,68.0,69.0,61.0,67.0,67.0,63.0
458,50.0,9.0,74.0,63.0,69.0,67.0,69.0,69.0,60.0,68.0,68.0,63.0
459,48.0,9.0,78.0,61.0,70.0,68.0,69.0,69.0,62.0,67.0,67.0,62.0
460,50.0,9.0,77.0,61.0,72.0,68.0,70.0,69.0,63.0,67.0,67.0,64.0
461,49.0,9.0,79.0,65.0,72.0,69.0,71.0,70.0,65.0,68.0,68.0,63.0
462,50.0,7.0,81.0,68.0,71.0,69.0,69.0,70.0,60.0,68.0,68.0,64.0
463,49.0,7.0,83.0,68.0,78.0,70.0,69.0,69.0,59.0,68.0,68.0,61.0
464,50.0,8.0,86.0,74.0,80.0,76.0,69.0,70.0,63.0,68.0,69.0,65.0
465,50.0,8.0,89.0,79.0,84.0,76.0,72.0,69.0,64.0,69.0,69.0,63.0
466,50.0,9.0,91.0,82.0,86.0,78.0,72.0,72.0,59.0,69.0,68.0,65.0
467,49.0,9.0,94.0,85.0,88.0,77.0,73.0,70.0,61.0,69.0,69.0,63.0
468,50.0,9.0,97.0,89.0,91.0,84.0,78.0,72.0,64.0,68.0,69.0,66.0
469,50.0,8.0,99.0,93.0,94.0,84.0,76.0,71.0,62.0,70.0,69.0,63.0
470,52.0,9.0,103.0,97.0,96.0,91.0,79.0,73.0,62.0,69.0,71.0,65.0
471,49.0,9.0,101.0,97.0,101.0,85.0,77.0,73.0,63.0,70.0,69.0,64.0
472,50.0,8.0,101.0,98.0,97.0,93.0,82.0,78.0,64.0,70.0,68.0,63.0
473,50.0,9.0,100.0,99.0,99.0,92.0,86.0,76.0,64.0,68.0,70.0,64.0
474,48.0,8.0,97.0,95.0,100.0,91.0,88.0,75.0,63.0,70.0,68.0,63.0
475,49.0,8.0,95.0,92.0,98.0,96.0,91.0,83.0,63.0,69.0,69.0,65.0
476,49.0,9.0,92.0,89.0,96.0,95.0,92.0,84.0,67.0,69.0,69.0,63.0
477,51.0,9.0,92.0,88.0,99.0,97.0,94.0,88.0,71.0,72.0,71.0,66.0
478,49.0,9.0,89.0,80.0,96.0,101.0,96.0,86.0,74.0,72.0,70.0,63.0
479,52.0,10.0,87.0,71.0,96.0,94.0,98.0,92.0,79.0,73.0,71.0,67.0
480,50.0,9.0,85.0,61.0,93.0,101.0,95.0,90.0,80.0,75.0,70.0,65.0
481,52.0,9.0,83.0,57.0,92.0,98.0,94.0,92.0,84.0,78.0,71.0,64.0
482,50.0,8.0,80.0,59.0,89.0,95.0,94.0,94.0,87.0,77.0,72.0,64.0
483,51.0,9.0,79.0,56.0,86.0,93.0,96.0,94.0,86.0,81.0,78.0,65.0
484,52.0,9.0,77.0,58.0,84.0,91.0,98.0,98.0,85.0,87.0,75.0,66.0
485,53.0,9.0,75.0,56.0,81.0,88.0,100.0,94.0,86.0,83.0,77.0,66.0
486,50.0,9.0,73.0,58.0,77.0,83.0,91.0,89.0,80.0,76.0,71.0,62.0
487,47.0,8.0,71.0,55.0,74.0,78.0,87.0,85.0,76.0,71.0,69.0,62.0
488,50.0,9.0,72.0,57.0,72.0,75.0,83.0,82.0,71.0,69.0,69.0,62.0
489,49.0,9.0,70.0,57.0,71.0,73.0,80.0,79.0,70.0,69.0,69.0,59.0
490,49.0,9.0,69.0,57.0,71.0,71.0,79.0,78.0,69.0,69.0,68.0,65.0
491,49.0,9.0,70.0,59.0,71.0,70.0,77.0,76.0,68.0,69.0,68.0,62.0
492,50.0,9.0,69.0,59.0,70.0,69.0,75.0,74.0,67.0,68.0,68.0,65.0
493,47.0,9.0,72.0,56.0,69.0,69.0,73.0,71.0,66.0,67.0,68.0,62.0
494,51.0,9.0,70.0,59.0,69.0,68.0,70.0,72.0,65.0,67.0,67.0,65.0
495,48.0,8.0,69.0,56.0,69.0,68.0,71.0,71.0,62.0,67.0,67.0,62.0
496,51.0,9.0,69.0,57.0,68.0,68.0,72.0,71.0,62.0,66.0,66.0,63.0
497,48.0,8.0,69.0,58.0,69.0,67.0,71.0,70.0,64.0,67.0,67.0,63.0
498,50.0,9.0,69.0,55.0,68.0,68.0,70.0,68.0,64.0,66.0,67.0,65.0
499,50.0,9.0,69.0,56.0,68.0,67.0,71.0,69.0,65.0,66.0,67.0,63.0
500,47.0,8.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,62.0
501,49.0,9.0,69.0,58.0,69.0,67.0,68.0,69.0,62.0,67.0,68.0,65.0
502,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,66.0,62.0
503,51.0,9.0,70.0,58.0,69.0,67.0,69.0,69.0,64.0,66.0,67.0,64.0
504,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,61.0
505,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,66.0,67.0,65.0
506,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,62.0
507,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,66.0
508,50.0,8.0,70.0,58.0,68.0,67.0,70.0,69.0,63.0,66.0,67.0,62.0
509,49.0,9.0,69.0,56.0,69.0,67.0,70.0,69.0,60.0,66.0,67.0,64.0
510,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,68.0,63.0
511,48.0,8.0,69.0,57.0,68.0,67.0,68.0,69.0,64.0,66.0,66.0,65.0
512,51.0,9.0,69.0,54.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,63.0
513,49.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
514,48.0,8.0,70.0,57.0,68.0,67.0,70.0,69.0,64.0,67.0,67.0,66.0
515,49.0,8.0,69.0,57.0,69.0,68.0,69.0,69.0,65.0,66.0,67.0,63.0
516,50.0,9.0,70.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,64.0
517,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,62.0
518,50.0,9.0,69.0,56.0,68.0,67.0,69.0,70.0,63.0,67.0,67.0,65.0
519,48.0,8.0,70.0,57.0,69.0,68.0,70.0,70.0,64.0,67.0,68.0,63.0
520,50.0,8.0,69.0,57.0,69.0,67.0,69.0,69.0,66.0,66.0,67.0,65.0
521,49.0,8.0,69.0,56.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,61.0
522,51.0,8.0,70.0,58.0,69.0,68.0,71.0,70.0,62.0,67.0,68.0,65.0
523,49.0,9.0,70.0,57.0,69.0,68.0,70.0,70.0,65.0,67.0,68.0,64.0
524,49.0,9.0,69.0,56.0,69.0,68.0,70.0,70.0,64.0,67.0,67.0,63.0
525,50.0,9.0,70.0,58.0,69.0,68.0,69.0,70.0,63.0,68.0,69.0,65.0
526,51.0,8.0,70.0,57.0,69.0,68.0,69.0,70.0,63.0,67.0,68.0,63.0
527,49.0,9.0,70.0,58.0,69.0,68.0,70.0,70.0,64.0,67.0,68.0,64.0
528,50.0,9.0,69.0,59.0,69.0,68.0,70.0,70.0,65.0,68.0,68.0,63.0
529,50.0,9.0,69.0,55.0,68.0,67.0,69.0,70.0,64.0,67.0,67.0,64.0
530,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,66.0,67.0,62.0
531,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,64.0
532,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,61.0
533,48.0,8.0,69.0,58.0,68.0,67.0,69.0,69.0,66.0,67.0,67.0,66.0
534,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,68.0,62.0
535,49.0,8.0,69.0,57.0,68.0,67.0,68.0,69.0,60.0,66.0,67.0,64.0
536,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,66.0,67.0,63.0
537,48.0,9.0,69.0,58.0,68.0,67.0,68.0,69.0,64.0,66.0,67.0,65.0
538,51.0,9.0,69.0,56.0,69.0,68.0,69.0,69.0,63.0,67.0,68.0,63.0
539,48.0,8.0,69.0,58.0,68.0,67.0,68.0,69.0,61.0,67.0,67.0,63.0
540,49.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,62.0,67.0,67.0,63.0
541,48.0,8.0,68.0,57.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,65.0
542,50.0,9.0,69.0,59.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
543,49.0,9.0,69.0,55.0,69.0,67.0,69.0,69.0,61.0,67.0,67.0,62.0
544,51.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,60.0,67.0,67.0,64.0
545,48.0,8.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,61.0
546,49.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,64.0,66.0,67.0,65.0
547,49.0,9.0,69.0,59.0,69.0,67.0,69.0,69.0,63.0,67.0,68.0,63.0
548,50.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,64.0
549,50.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,63.0,66.0,67.0,60.0
550,49.0,9.0,69.0,55.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,64.0
551,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,63.0
552,48.0,8.0,69.0,58.0,69.0,67.0,68.0,69.0,60.0,67.0,67.0,66.0
553,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,65.0,67.0,67.0,65.0
554,49.0,9.0,69.0,58.0,68.0,67.0,69.0,69.0,64.0,67.0,67.0,63.0
555,50.0,9.0,69.0,56.0,68.0,67.0,69.0,69.0,63.0,67.0,67.0,63.0
556,48.0,8.0,69.0,57.0,68.0,67.0,69.0,70.0,62.0,67.0,67.0,63.0
557,50.0,9.0,69.0,57.0,68.0,67.0,69.0,69.0,61.0,67.0,67.0,63.0
