,0,1,2,3,4,5,6,7,8,9,10,11
3299,29.0,69.0,59.0,65.0,62.0,71.0,70.0,71.0,77.0,64.0,57.0,66.0
3300,40.0,69.0,64.0,63.0,68.0,71.0,69.0,69.0,75.0,66.0,58.0,65.0
3301,65.0,69.0,60.0,62.0,61.0,72.0,69.0,69.0,75.0,65.0,58.0,66.0
3302,77.0,69.0,59.0,58.0,59.0,73.0,69.0,68.0,72.0,64.0,58.0,67.0
3303,79.0,69.0,59.0,61.0,60.0,72.0,68.0,69.0,72.0,64.0,58.0,66.0
3304,60.0,69.0,57.0,56.0,56.0,71.0,70.0,69.0,72.0,64.0,58.0,66.0
3305,38.0,69.0,58.0,60.0,61.0,70.0,67.0,69.0,72.0,65.0,58.0,67.0
3306,32.0,69.0,55.0,63.0,60.0,69.0,66.0,68.0,72.0,63.0,58.0,64.0
3307,54.0,69.0,59.0,62.0,63.0,69.0,66.0,68.0,72.0,64.0,59.0,65.0
3308,71.0,69.0,55.0,66.0,64.0,69.0,64.0,69.0,71.0,63.0,58.0,64.0
3309,78.0,70.0,59.0,65.0,64.0,70.0,67.0,67.0,71.0,62.0,59.0,62.0
3310,69.0,70.0,55.0,63.0,65.0,69.0,67.0,69.0,71.0,63.0,58.0,64.0
3311,49.0,70.0,60.0,62.0,68.0,69.0,68.0,65.0,70.0,62.0,59.0,64.0
3312,31.0,70.0,59.0,62.0,61.0,70.0,69.0,64.0,70.0,64.0,58.0,67.0
3313,40.0,70.0,61.0,58.0,59.0,69.0,70.0,66.0,69.0,61.0,59.0,66.0
3314,65.0,70.0,61.0,61.0,60.0,70.0,68.0,65.0,71.0,63.0,59.0,67.0
3315,71.0,70.0,62.0,57.0,61.0,70.0,66.0,67.0,71.0,65.0,59.0,64.0
3316,75.0,69.0,55.0,64.0,61.0,70.0,69.0,64.0,70.0,63.0,59.0,67.0
3317,54.0,70.0,59.0,63.0,56.0,70.0,68.0,65.0,70.0,67.0,59.0,67.0
3318,33.0,69.0,56.0,64.0,60.0,70.0,66.0,63.0,70.0,64.0,58.0,66.0
3319,38.0,70.0,60.0,63.0,57.0,70.0,65.0,66.0,69.0,65.0,58.0,66.0
3320,63.0,69.0,58.0,59.0,62.0,70.0,66.0,65.0,69.0,65.0,58.0,66.0
3321,74.0,70.0,61.0,61.0,63.0,70.0,66.0,67.0,69.0,63.0,58.0,64.0
3322,78.0,69.0,60.0,56.0,63.0,69.0,68.0,67.0,69.0,65.0,58.0,67.0
3323,65.0,69.0,61.0,59.0,65.0,69.0,68.0,67.0,69.0,64.0,59.0,64.0
3324,49.0,69.0,63.0,56.0,65.0,70.0,70.0,67.0,70.0,65.0,59.0,64.0
3325,29.0,69.0,65.0,59.0,60.0,70.0,67.0,67.0,71.0,65.0,59.0,67.0
3326,41.0,69.0,62.0,63.0,57.0,70.0,65.0,66.0,70.0,65.0,59.0,66.0
3327,67.0,68.0,65.0,62.0,59.0,70.0,66.0,65.0,70.0,64.0,58.0,66.0
3328,77.0,68.0,61.0,66.0,57.0,69.0,64.0,65.0,70.0,65.0,58.0,66.0
3329,79.0,69.0,66.0,65.0,62.0,69.0,67.0,63.0,69.0,64.0,58.0,66.0
3330,59.0,69.0,61.0,63.0,62.0,69.0,67.0,65.0,70.0,64.0,58.0,64.0
3331,37.0,69.0,66.0,62.0,63.0,69.0,68.0,64.0,69.0,63.0,58.0,68.0
3332,33.0,69.0,60.0,61.0,65.0,69.0,69.0,66.0,69.0,63.0,58.0,63.0
3333,54.0,69.0,61.0,55.0,66.0,69.0,69.0,67.0,70.0,64.0,59.0,63.0
3334,69.0,69.0,59.0,59.0,64.0,69.0,67.0,67.0,69.0,61.0,59.0,64.0
3335,78.0,69.0,57.0,58.0,67.0,70.0,67.0,69.0,70.0,63.0,59.0,62.0
3336,69.0,69.0,58.0,60.0,61.0,70.0,66.0,68.0,70.0,61.0,59.0,66.0
3337,49.0,69.0,55.0,68.0,59.0,70.0,64.0,68.0,70.0,62.0,59.0,65.0
3338,30.0,69.0,58.0,64.0,60.0,70.0,66.0,69.0,70.0,61.0,58.0,66.0
3339,41.0,69.0,55.0,63.0,56.0,70.0,66.0,67.0,70.0,63.0,59.0,66.0
3340,65.0,70.0,60.0,65.0,61.0,69.0,67.0,67.0,70.0,61.0,58.0,66.0
3341,77.0,69.0,55.0,63.0,60.0,69.0,67.0,65.0,69.0,62.0,58.0,66.0
3342,79.0,70.0,60.0,58.0,63.0,69.0,68.0,64.0,69.0,62.0,59.0,67.0
3343,60.0,70.0,57.0,60.0,64.0,69.0,68.0,65.0,69.0,62.0,58.0,64.0
3344,37.0,70.0,60.0,55.0,64.0,69.0,70.0,63.0,69.0,66.0,59.0,67.0
3345,32.0,69.0,58.0,59.0,64.0,70.0,66.0,66.0,69.0,63.0,59.0,64.0
3346,53.0,69.0,60.0,64.0,68.0,70.0,65.0,64.0,70.0,66.0,59.0,62.0
3347,67.0,69.0,60.0,61.0,61.0,70.0,66.0,67.0,69.0,64.0,59.0,65.0
3348,78.0,69.0,60.0,66.0,61.0,70.0,64.0,67.0,70.0,65.0,59.0,63.0
3349,69.0,69.0,61.0,64.0,60.0,70.0,67.0,67.0,69.0,65.0,58.0,66.0
3350,49.0,69.0,61.0,63.0,56.0,69.0,67.0,68.0,69.0,63.0,59.0,65.0
3351,30.0,69.0,63.0,62.0,60.0,69.0,68.0,67.0,69.0,65.0,58.0,66.0
3352,41.0,69.0,61.0,61.0,58.0,69.0,69.0,68.0,69.0,64.0,59.0,67.0
3353,66.0,69.0,63.0,55.0,62.0,69.0,69.0,69.0,70.0,64.0,58.0,66.0
3354,77.0,69.0,61.0,59.0,64.0,69.0,67.0,67.0,70.0,64.0,58.0,66.0
3355,78.0,69.0,63.0,58.0,63.0,69.0,67.0,67.0,70.0,64.0,59.0,68.0
3356,62.0,69.0,64.0,60.0,65.0,69.0,66.0,65.0,70.0,64.0,58.0,64.0
3357,38.0,69.0,62.0,67.0,67.0,69.0,65.0,65.0,70.0,63.0,59.0,64.0
3358,32.0,69.0,65.0,64.0,62.0,70.0,67.0,65.0,70.0,64.0,59.0,64.0
3359,52.0,69.0,61.0,62.0,64.0,70.0,66.0,63.0,70.0,62.0,59.0,62.0
3360,67.0,69.0,66.0,63.0,60.0,69.0,68.0,66.0,70.0,63.0,58.0,65.0
3361,78.0,69.0,61.0,62.0,57.0,69.0,68.0,64.0,70.0,61.0,59.0,63.0
3362,70.0,69.0,65.0,59.0,60.0,69.0,68.0,67.0,70.0,62.0,58.0,66.0
3363,49.0,69.0,60.0,60.0,57.0,69.0,69.0,67.0,70.0,60.0,59.0,66.0
3364,30.0,69.0,62.0,56.0,62.0,69.0,70.0,67.0,70.0,62.0,59.0,66.0
3365,41.0,69.0,59.0,60.0,62.0,69.0,66.0,68.0,70.0,61.0,58.0,66.0
3366,66.0,69.0,58.0,66.0,63.0,69.0,65.0,67.0,70.0,63.0,59.0,65.0
3367,76.0,69.0,59.0,63.0,65.0,69.0,65.0,68.0,70.0,62.0,58.0,65.0
3368,78.0,69.0,56.0,65.0,66.0,69.0,64.0,69.0,70.0,62.0,59.0,68.0
3369,61.0,70.0,59.0,64.0,64.0,69.0,67.0,67.0,70.0,65.0,58.0,64.0
3370,37.0,70.0,55.0,63.0,68.0,69.0,67.0,69.0,69.0,63.0,59.0,64.0
3371,31.0,70.0,59.0,60.0,61.0,69.0,68.0,65.0,70.0,66.0,59.0,64.0
3372,53.0,69.0,55.0,61.0,59.0,70.0,69.0,65.0,69.0,64.0,58.0,62.0
3373,68.0,69.0,59.0,56.0,60.0,70.0,69.0,65.0,69.0,65.0,59.0,65.0
3374,78.0,69.0,57.0,59.0,56.0,70.0,68.0,64.0,70.0,65.0,59.0,64.0
3375,69.0,69.0,60.0,60.0,61.0,70.0,68.0,65.0,70.0,64.0,59.0,66.0
3376,48.0,69.0,58.0,61.0,60.0,69.0,66.0,64.0,70.0,65.0,58.0,66.0
3377,31.0,69.0,61.0,67.0,63.0,69.0,64.0,67.0,69.0,64.0,59.0,66.0
3378,40.0,70.0,62.0,63.0,65.0,69.0,67.0,67.0,69.0,65.0,58.0,65.0
3379,72.0,70.0,60.0,62.0,63.0,69.0,65.0,67.0,70.0,63.0,59.0,67.0
3380,79.0,70.0,57.0,58.0,65.0,70.0,66.0,65.0,70.0,61.0,59.0,67.0
3381,77.0,71.0,61.0,61.0,66.0,70.0,66.0,68.0,70.0,63.0,59.0,65.0
3382,88.0,70.0,59.0,65.0,65.0,69.0,64.0,65.0,70.0,61.0,59.0,63.0
3383,78.0,74.0,63.0,56.0,58.0,70.0,69.0,68.0,70.0,66.0,59.0,68.0
3384,81.0,82.0,63.0,60.0,62.0,69.0,67.0,70.0,70.0,65.0,59.0,64.0
3385,72.0,80.0,62.0,64.0,57.0,70.0,69.0,69.0,70.0,63.0,59.0,65.0
3386,51.0,84.0,62.0,65.0,61.0,71.0,67.0,69.0,70.0,63.0,59.0,65.0
3387,30.0,79.0,63.0,63.0,59.0,70.0,66.0,68.0,69.0,63.0,59.0,68.0
3388,44.0,90.0,60.0,60.0,63.0,69.0,66.0,69.0,70.0,61.0,59.0,64.0
3389,65.0,85.0,63.0,61.0,64.0,68.0,65.0,66.0,70.0,63.0,59.0,63.0
3390,75.0,97.0,60.0,56.0,64.0,69.0,67.0,66.0,69.0,61.0,59.0,64.0
3391,78.0,97.0,67.0,59.0,65.0,70.0,67.0,65.0,70.0,62.0,59.0,62.0
3392,59.0,97.0,64.0,61.0,67.0,71.0,68.0,64.0,70.0,62.0,59.0,66.0
3393,38.0,96.0,70.0,60.0,64.0,71.0,69.0,66.0,70.0,62.0,59.0,64.0
3394,32.0,87.0,69.0,60.0,61.0,71.0,68.0,68.0,71.0,60.0,59.0,65.0
3395,49.0,96.0,73.0,60.0,64.0,70.0,67.0,68.0,71.0,62.0,59.0,65.0
3396,68.0,101.0,73.0,67.0,64.0,69.0,66.0,69.0,69.0,61.0,59.0,68.0
3397,79.0,102.0,75.0,65.0,66.0,70.0,67.0,67.0,70.0,62.0,59.0,64.0
3398,75.0,100.0,75.0,64.0,66.0,69.0,67.0,68.0,69.0,62.0,58.0,64.0
3399,57.0,100.0,76.0,59.0,66.0,70.0,69.0,69.0,70.0,62.0,59.0,64.0
3400,36.0,103.0,76.0,64.0,67.0,70.0,69.0,66.0,70.0,63.0,59.0,62.0
3401,32.0,106.0,78.0,66.0,72.0,72.0,69.0,67.0,69.0,64.0,59.0,65.0
3402,58.0,100.0,76.0,71.0,75.0,71.0,69.0,66.0,69.0,66.0,59.0,63.0
3403,70.0,96.0,76.0,74.0,79.0,70.0,70.0,66.0,69.0,65.0,59.0,66.0
3404,79.0,102.0,76.0,76.0,71.0,70.0,69.0,66.0,70.0,64.0,59.0,66.0
3405,67.0,102.0,81.0,84.0,82.0,71.0,69.0,65.0,70.0,65.0,58.0,66.0
3406,45.0,105.0,80.0,80.0,79.0,74.0,69.0,67.0,70.0,64.0,58.0,66.0
3407,30.0,104.0,79.0,86.0,81.0,77.0,70.0,66.0,70.0,65.0,58.0,66.0
3408,46.0,103.0,81.0,82.0,82.0,74.0,71.0,68.0,69.0,64.0,58.0,65.0
3409,68.0,101.0,78.0,86.0,77.0,76.0,71.0,68.0,70.0,63.0,58.0,66.0
3410,78.0,101.0,82.0,87.0,87.0,87.0,71.0,69.0,70.0,63.0,59.0,64.0
3411,76.0,100.0,78.0,89.0,88.0,89.0,74.0,69.0,71.0,62.0,59.0,66.0
3412,57.0,100.0,81.0,91.0,97.0,90.0,76.0,69.0,70.0,63.0,59.0,64.0
3413,34.0,99.0,78.0,96.0,101.0,82.0,78.0,69.0,71.0,61.0,59.0,62.0
3414,33.0,98.0,77.0,100.0,105.0,88.0,78.0,69.0,70.0,63.0,59.0,65.0
3415,58.0,97.0,64.0,103.0,103.0,88.0,85.0,69.0,70.0,61.0,59.0,63.0
3416,69.0,97.0,59.0,107.0,104.0,91.0,84.0,80.0,71.0,63.0,59.0,66.0
3417,79.0,96.0,63.0,108.0,99.0,103.0,83.0,74.0,71.0,62.0,60.0,66.0
3418,68.0,95.0,60.0,107.0,97.0,105.0,80.0,74.0,71.0,63.0,59.0,67.0
3419,47.0,93.0,62.0,105.0,100.0,102.0,89.0,74.0,69.0,62.0,59.0,66.0
3420,30.0,91.0,63.0,103.0,92.0,94.0,87.0,80.0,71.0,63.0,59.0,66.0
3421,44.0,89.0,59.0,102.0,103.0,99.0,97.0,77.0,71.0,64.0,59.0,65.0
3422,68.0,88.0,64.0,101.0,97.0,95.0,101.0,79.0,76.0,64.0,59.0,67.0
3423,77.0,87.0,58.0,100.0,109.0,98.0,100.0,80.0,73.0,64.0,59.0,64.0
3424,77.0,86.0,65.0,100.0,105.0,109.0,95.0,79.0,72.0,64.0,59.0,65.0
3425,59.0,83.0,58.0,97.0,97.0,111.0,101.0,81.0,77.0,65.0,59.0,64.0
3426,35.0,80.0,65.0,95.0,94.0,107.0,97.0,79.0,80.0,70.0,59.0,63.0
3427,32.0,79.0,58.0,92.0,92.0,98.0,96.0,86.0,80.0,72.0,59.0,65.0
3428,56.0,77.0,60.0,89.0,90.0,100.0,97.0,86.0,83.0,73.0,59.0,63.0
3429,69.0,75.0,58.0,87.0,87.0,100.0,94.0,95.0,85.0,75.0,59.0,66.0
3430,79.0,74.0,58.0,84.0,84.0,101.0,101.0,87.0,82.0,69.0,60.0,66.0
3431,69.0,73.0,58.0,80.0,80.0,97.0,99.0,99.0,90.0,76.0,59.0,66.0
3432,48.0,72.0,56.0,77.0,77.0,95.0,104.0,91.0,87.0,72.0,59.0,67.0
3433,31.0,70.0,59.0,74.0,73.0,93.0,104.0,99.0,96.0,78.0,59.0,67.0
3434,44.0,70.0,55.0,73.0,71.0,91.0,99.0,97.0,97.0,76.0,59.0,66.0
3435,67.0,69.0,59.0,69.0,69.0,89.0,94.0,95.0,97.0,81.0,59.0,67.0
3436,79.0,69.0,55.0,67.0,66.0,87.0,91.0,95.0,99.0,86.0,60.0,67.0
3437,81.0,69.0,59.0,64.0,64.0,84.0,90.0,91.0,99.0,84.0,59.0,70.0
3438,60.0,69.0,55.0,57.0,59.0,81.0,85.0,87.0,92.0,82.0,59.0,67.0
3439,36.0,69.0,59.0,59.0,60.0,78.0,81.0,82.0,88.0,77.0,58.0,63.0
3440,30.0,69.0,57.0,64.0,56.0,76.0,78.0,79.0,85.0,73.0,57.0,63.0
3441,53.0,69.0,59.0,62.0,61.0,75.0,75.0,76.0,83.0,70.0,57.0,60.0
3442,63.0,70.0,60.0,67.0,62.0,74.0,73.0,74.0,82.0,69.0,58.0,66.0
3443,79.0,70.0,61.0,64.0,63.0,73.0,71.0,72.0,79.0,68.0,58.0,64.0
3444,70.0,70.0,61.0,62.0,65.0,71.0,71.0,71.0,79.0,67.0,57.0,66.0
3445,50.0,70.0,61.0,61.0,65.0,72.0,71.0,70.0,78.0,66.0,58.0,66.0
3446,31.0,70.0,62.0,61.0,64.0,72.0,69.0,70.0,76.0,65.0,57.0,66.0
3447,40.0,69.0,61.0,55.0,68.0,73.0,69.0,69.0,75.0,65.0,58.0,66.0
3448,65.0,69.0,63.0,59.0,61.0,72.0,69.0,69.0,74.0,64.0,58.0,65.0
3449,75.0,68.0,61.0,58.0,59.0,71.0,69.0,68.0,72.0,62.0,58.0,65.0
3450,78.0,68.0,62.0,59.0,60.0,70.0,68.0,69.0,73.0,63.0,58.0,68.0
3451,63.0,68.0,61.0,67.0,56.0,69.0,68.0,69.0,72.0,60.0,58.0,64.0
3452,39.0,69.0,62.0,64.0,60.0,70.0,66.0,68.0,72.0,62.0,59.0,64.0
3453,29.0,69.0,64.0,63.0,59.0,71.0,65.0,69.0,70.0,60.0,59.0,64.0
3454,49.0,69.0,62.0,64.0,62.0,70.0,66.0,68.0,69.0,62.0,59.0,62.0
3455,67.0,69.0,66.0,62.0,64.0,70.0,64.0,67.0,70.0,61.0,58.0,65.0
3456,78.0,69.0,62.0,58.0,64.0,69.0,67.0,69.0,69.0,62.0,59.0,64.0
3457,73.0,69.0,67.0,60.0,65.0,69.0,68.0,66.0,69.0,63.0,58.0,66.0
3458,53.0,69.0,61.0,55.0,68.0,70.0,68.0,66.0,69.0,63.0,59.0,66.0
3459,33.0,69.0,65.0,59.0,62.0,70.0,69.0,65.0,70.0,67.0,59.0,67.0
3460,37.0,68.0,59.0,65.0,61.0,70.0,71.0,64.0,69.0,64.0,59.0,67.0
3461,61.0,69.0,59.0,62.0,60.0,70.0,67.0,66.0,71.0,66.0,59.0,65.0
3462,73.0,69.0,59.0,65.0,56.0,70.0,66.0,64.0,71.0,65.0,58.0,65.0
3463,79.0,70.0,57.0,65.0,60.0,70.0,66.0,66.0,69.0,63.0,59.0,68.0
3464,67.0,69.0,59.0,63.0,57.0,70.0,64.0,65.0,70.0,65.0,58.0,64.0
3465,43.0,70.0,56.0,62.0,62.0,69.0,67.0,67.0,69.0,64.0,59.0,64.0
3466,28.0,69.0,59.0,62.0,63.0,69.0,67.0,67.0,69.0,64.0,58.0,64.0
3467,44.0,69.0,55.0,56.0,64.0,69.0,68.0,67.0,69.0,64.0,58.0,62.0
3468,66.0,69.0,59.0,59.0,65.0,69.0,69.0,68.0,69.0,63.0,58.0,65.0
3469,77.0,69.0,55.0,59.0,67.0,69.0,68.0,67.0,70.0,63.0,59.0,64.0
3470,76.0,69.0,59.0,60.0,63.0,69.0,68.0,67.0,70.0,62.0,59.0,66.0
3471,57.0,69.0,56.0,68.0,67.0,70.0,69.0,70.0,70.0,64.0,59.0,66.0
3472,36.0,70.0,60.0,64.0,60.0,69.0,66.0,66.0,70.0,61.0,59.0,66.0
3473,34.0,70.0,57.0,63.0,58.0,69.0,64.0,66.0,70.0,63.0,59.0,66.0
3474,57.0,69.0,61.0,64.0,60.0,69.0,66.0,65.0,70.0,61.0,59.0,65.0
3475,69.0,69.0,60.0,62.0,56.0,69.0,65.0,64.0,69.0,62.0,58.0,65.0
3476,79.0,69.0,61.0,57.0,62.0,69.0,68.0,65.0,69.0,61.0,59.0,68.0
3477,71.0,69.0,61.0,60.0,61.0,70.0,68.0,63.0,69.0,62.0,59.0,64.0
3478,48.0,69.0,61.0,56.0,63.0,69.0,68.0,65.0,69.0,63.0,59.0,63.0
3479,29.0,69.0,63.0,59.0,65.0,69.0,68.0,65.0,69.0,62.0,59.0,64.0
3480,40.0,69.0,61.0,66.0,64.0,69.0,70.0,67.0,69.0,66.0,59.0,62.0
3481,63.0,69.0,63.0,62.0,64.0,69.0,66.0,67.0,69.0,63.0,58.0,66.0
3482,75.0,69.0,61.0,64.0,68.0,70.0,66.0,67.0,70.0,65.0,58.0,64.0
3483,77.0,69.0,63.0,64.0,61.0,69.0,66.0,68.0,69.0,65.0,58.0,66.0
3484,62.0,69.0,63.0,63.0,61.0,70.0,64.0,67.0,69.0,63.0,59.0,66.0
3485,41.0,69.0,63.0,61.0,60.0,70.0,67.0,68.0,70.0,65.0,58.0,66.0
3486,30.0,69.0,66.0,61.0,56.0,69.0,67.0,70.0,69.0,64.0,58.0,66.0
3487,51.0,68.0,62.0,56.0,60.0,69.0,68.0,66.0,70.0,65.0,58.0,65.0
3488,67.0,68.0,67.0,60.0,59.0,70.0,69.0,66.0,69.0,64.0,58.0,64.0
3489,78.0,68.0,61.0,59.0,62.0,69.0,68.0,65.0,69.0,64.0,59.0,68.0
3490,76.0,69.0,66.0,61.0,63.0,69.0,68.0,64.0,70.0,63.0,58.0,64.0
3491,53.0,69.0,60.0,67.0,63.0,69.0,69.0,65.0,70.0,62.0,59.0,64.0
3492,33.0,70.0,60.0,63.0,65.0,69.0,66.0,64.0,70.0,64.0,59.0,64.0
3493,34.0,69.0,59.0,62.0,67.0,69.0,64.0,66.0,70.0,61.0,59.0,62.0
3494,57.0,69.0,59.0,63.0,62.0,70.0,66.0,65.0,70.0,63.0,59.0,65.0
3495,71.0,69.0,59.0,62.0,65.0,70.0,65.0,67.0,70.0,61.0,59.0,64.0
3496,78.0,69.0,57.0,58.0,61.0,70.0,68.0,67.0,70.0,62.0,59.0,66.0
3497,68.0,69.0,59.0,60.0,58.0,70.0,68.0,67.0,70.0,60.0,58.0,66.0
3498,47.0,69.0,55.0,56.0,61.0,70.0,68.0,68.0,69.0,62.0,59.0,66.0
3499,30.0,69.0,59.0,60.0,58.0,70.0,69.0,67.0,70.0,63.0,59.0,66.0
3500,49.0,69.0,61.0,67.0,60.0,70.0,69.0,68.0,69.0,65.0,59.0,67.0
3501,68.0,69.0,59.0,65.0,56.0,70.0,69.0,68.0,70.0,64.0,59.0,67.0
3502,79.0,69.0,59.0,63.0,61.0,69.0,70.0,69.0,70.0,65.0,59.0,66.0
3503,75.0,70.0,60.0,63.0,60.0,69.0,66.0,67.0,70.0,64.0,59.0,66.0
3504,54.0,70.0,56.0,62.0,63.0,69.0,66.0,68.0,69.0,64.0,59.0,68.0
3505,34.0,70.0,59.0,56.0,65.0,69.0,66.0,70.0,70.0,63.0,58.0,64.0
3506,35.0,70.0,55.0,59.0,64.0,69.0,64.0,67.0,70.0,63.0,59.0,65.0
3507,59.0,69.0,59.0,58.0,64.0,69.0,66.0,67.0,70.0,63.0,59.0,64.0
3508,71.0,69.0,55.0,60.0,68.0,70.0,66.0,66.0,70.0,61.0,59.0,62.0
3509,76.0,69.0,61.0,57.0,60.0,70.0,68.0,64.0,70.0,64.0,59.0,66.0
3510,75.0,69.0,63.0,59.0,59.0,69.0,66.0,67.0,69.0,65.0,58.0,66.0
3511,57.0,69.0,61.0,61.0,63.0,69.0,66.0,69.0,69.0,65.0,59.0,68.0
3512,32.0,70.0,62.0,65.0,59.0,70.0,67.0,68.0,70.0,63.0,59.0,67.0
3513,39.0,70.0,62.0,63.0,62.0,70.0,66.0,68.0,70.0,63.0,59.0,66.0
3514,62.0,71.0,64.0,65.0,65.0,70.0,66.0,68.0,70.0,61.0,59.0,65.0
3515,79.0,71.0,62.0,61.0,64.0,70.0,65.0,69.0,70.0,63.0,60.0,68.0
3516,78.0,70.0,61.0,56.0,65.0,70.0,66.0,68.0,70.0,63.0,59.0,65.0
3517,63.0,70.0,62.0,59.0,65.0,70.0,65.0,69.0,70.0,62.0,59.0,68.0
3518,41.0,69.0,62.0,61.0,65.0,69.0,67.0,67.0,69.0,66.0,58.0,64.0
3519,30.0,69.0,61.0,61.0,67.0,69.0,67.0,68.0,69.0,63.0,59.0,64.0
3520,48.0,69.0,62.0,66.0,63.0,69.0,68.0,69.0,69.0,66.0,59.0,64.0
3521,63.0,68.0,65.0,61.0,57.0,69.0,68.0,65.0,70.0,63.0,59.0,66.0
3522,76.0,69.0,61.0,68.0,61.0,70.0,66.0,64.0,70.0,63.0,59.0,67.0
3523,77.0,69.0,64.0,64.0,57.0,69.0,67.0,66.0,70.0,65.0,59.0,66.0
3524,54.0,69.0,63.0,62.0,60.0,70.0,67.0,65.0,70.0,64.0,59.0,66.0
3525,34.0,69.0,64.0,57.0,57.0,70.0,66.0,65.0,70.0,66.0,59.0,66.0
3526,36.0,69.0,63.0,60.0,62.0,70.0,64.0,63.0,70.0,64.0,59.0,67.0
3527,59.0,69.0,65.0,57.0,62.0,69.0,66.0,66.0,70.0,64.0,59.0,66.0
3528,71.0,69.0,62.0,59.0,63.0,69.0,65.0,64.0,69.0,64.0,59.0,65.0
3529,104.0,69.0,61.0,64.0,65.0,69.0,65.0,64.0,70.0,65.0,58.0,66.0
3530,81.0,72.0,66.0,67.0,58.0,70.0,69.0,67.0,70.0,63.0,59.0,66.0
3531,49.0,80.0,60.0,63.0,60.0,69.0,67.0,67.0,70.0,63.0,59.0,64.0
3532,30.0,80.0,61.0,65.0,58.0,70.0,66.0,69.0,70.0,66.0,59.0,62.0
3533,39.0,86.0,59.0,65.0,62.0,70.0,66.0,65.0,70.0,63.0,59.0,65.0
3534,62.0,78.0,59.0,63.0,63.0,70.0,64.0,65.0,70.0,65.0,59.0,63.0
3535,69.0,91.0,58.0,61.0,64.0,70.0,67.0,65.0,70.0,64.0,59.0,66.0
3536,73.0,88.0,57.0,61.0,65.0,69.0,67.0,64.0,69.0,63.0,59.0,66.0
3537,61.0,96.0,59.0,56.0,67.0,69.0,68.0,66.0,71.0,65.0,58.0,66.0
3538,42.0,96.0,58.0,59.0,64.0,69.0,69.0,65.0,70.0,64.0,59.0,67.0
3539,31.0,93.0,62.0,60.0,65.0,70.0,69.0,67.0,70.0,65.0,58.0,65.0
3540,46.0,93.0,60.0,60.0,62.0,71.0,68.0,67.0,70.0,64.0,59.0,65.0
3541,64.0,86.0,63.0,66.0,62.0,70.0,68.0,68.0,71.0,64.0,59.0,68.0
3542,74.0,95.0,72.0,63.0,63.0,69.0,67.0,68.0,70.0,63.0,59.0,64.0
3543,71.0,93.0,69.0,63.0,63.0,69.0,66.0,68.0,70.0,62.0,59.0,64.0
3544,55.0,101.0,74.0,59.0,66.0,69.0,67.0,68.0,70.0,63.0,59.0,64.0
3545,36.0,101.0,73.0,62.0,66.0,69.0,67.0,69.0,69.0,61.0,59.0,62.0
3546,31.0,103.0,75.0,57.0,67.0,69.0,68.0,67.0,70.0,62.0,59.0,66.0
3547,51.0,108.0,74.0,67.0,66.0,71.0,68.0,69.0,69.0,60.0,59.0,64.0
3548,64.0,110.0,76.0,69.0,70.0,70.0,68.0,66.0,70.0,62.0,59.0,66.0
3549,73.0,103.0,74.0,71.0,75.0,69.0,69.0,65.0,69.0,61.0,59.0,66.0
3550,70.0,100.0,75.0,78.0,79.0,70.0,70.0,66.0,70.0,62.0,59.0,66.0
3551,51.0,101.0,74.0,72.0,73.0,70.0,68.0,65.0,70.0,63.0,59.0,66.0
3552,33.0,101.0,82.0,81.0,84.0,72.0,69.0,67.0,70.0,63.0,59.0,66.0
3553,36.0,105.0,78.0,75.0,80.0,74.0,69.0,66.0,71.0,66.0,59.0,64.0
3554,56.0,104.0,79.0,81.0,82.0,71.0,71.0,68.0,70.0,63.0,59.0,67.0
3555,69.0,103.0,78.0,77.0,83.0,76.0,71.0,68.0,71.0,66.0,59.0,64.0
3556,72.0,101.0,77.0,83.0,79.0,76.0,71.0,68.0,70.0,64.0,59.0,63.0
3557,64.0,101.0,81.0,87.0,86.0,86.0,71.0,69.0,70.0,63.0,59.0,64.0
3558,45.0,100.0,76.0,93.0,84.0,90.0,74.0,69.0,70.0,65.0,58.0,62.0
3559,26.0,99.0,86.0,97.0,95.0,85.0,76.0,69.0,70.0,64.0,59.0,66.0
3560,41.0,99.0,77.0,100.0,101.0,86.0,78.0,69.0,71.0,65.0,59.0,65.0
3561,62.0,98.0,81.0,104.0,103.0,80.0,79.0,70.0,70.0,64.0,59.0,66.0
3562,71.0,97.0,61.0,103.0,104.0,89.0,85.0,71.0,71.0,64.0,59.0,66.0
3563,74.0,97.0,61.0,103.0,107.0,99.0,86.0,71.0,70.0,64.0,59.0,67.0
3564,61.0,96.0,61.0,101.0,101.0,100.0,83.0,76.0,71.0,64.0,59.0,66.0
3565,41.0,95.0,63.0,105.0,103.0,102.0,81.0,74.0,70.0,64.0,59.0,67.0
3566,30.0,93.0,61.0,97.0,100.0,105.0,88.0,73.0,69.0,61.0,59.0,64.0
3567,47.0,91.0,64.0,103.0,92.0,100.0,86.0,77.0,71.0,64.0,59.0,65.0
3568,66.0,89.0,60.0,102.0,100.0,92.0,96.0,78.0,70.0,61.0,59.0,64.0
3569,73.0,88.0,64.0,101.0,94.0,98.0,99.0,79.0,71.0,64.0,59.0,62.0
3570,71.0,87.0,59.0,100.0,102.0,108.0,99.0,81.0,71.0,62.0,59.0,65.0
3571,55.0,86.0,63.0,100.0,103.0,108.0,96.0,81.0,75.0,63.0,59.0,63.0
3572,33.0,82.0,60.0,97.0,97.0,107.0,104.0,78.0,76.0,70.0,59.0,66.0
